requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V4PE-7.7.65.39-07	Vol 4, Part E	7.7.65.39	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.39-08	Vol 4, Part E	7.7.65.39	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.40-01	Vol 4, Part E	7.7.65.40	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.41-01	Vol 4, Part E	7.7.65.41	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.42-01	Vol 4, Part E	7.7.65.42	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.42-02	Vol 4, Part E	7.7.65.42	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.42-03	Vol 4, Part E	7.7.65.42	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.42-04	Vol 4, Part E	7.7.65.42	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.43-01	Vol 4, Part E	7.7.65.43	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.43-02	Vol 4, Part E	7.7.65.43	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.43-03	Vol 4, Part E	7.7.65.43	NOT-APPLICABLE	controller-responsibility	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-01	Vol 4, Part E	7.7.65.44	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-02	Vol 4, Part E	7.7.65.44	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-03	Vol 4, Part E	7.7.65.44	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-04	Vol 4, Part E	7.7.65.44	NOT-APPLICABLE	controller-responsibility	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-05	Vol 4, Part E	7.7.65.44	NOT-APPLICABLE	controller-responsibility	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-06	Vol 4, Part E	7.7.65.44	NOT-APPLICABLE	controller-responsibility	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.44-07	Vol 4, Part E	7.7.65.44	NOT-APPLICABLE	controller-responsibility	HCI-ISO-DEEP-FEATURE	shall not
CORE63-V4PE-7.7.65.44-08	Vol 4, Part E	7.7.65.44	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall not
CORE63-V4PE-7.7.65.44-09	Vol 4, Part E	7.7.65.44	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.45-01	Vol 4, Part E	7.7.65.45	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.45-02	Vol 4, Part E	7.7.65.45	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.46-01	Vol 4, Part E	7.7.65.46	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.46-02	Vol 4, Part E	7.7.65.46	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.50-01	Vol 4, Part E	7.7.65.50	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall
CORE63-V4PE-7.7.65.50-02	Vol 4, Part E	7.7.65.50	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-ISO-DEEP-FEATURE	shall not
CORE63-V4PE-7.8.1-01	Vol 4, Part E	7.8.1	NOT-APPLICABLE	controller-responsibility	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-LE-EVENT-FEATURE-GATING	shall
CORE63-V4PE-7.8.1-02	Vol 4, Part E	7.8.1	NOT-APPLICABLE	controller-responsibility	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-LE-EVENT-FEATURE-GATING	shall
CORE63-V4PE-7.8.1-03	Vol 4, Part E	7.8.1	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-LE-EVENT-FEATURE-GATING	shall
CORE63-V4PE-7.8.1-04	Vol 4, Part E	7.8.1	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-LE-EVENT-FEATURE-GATING	shall not
CORE63-V4PE-7.8.1-05	Vol 4, Part E	7.8.1	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-LE-EVENT-FEATURE-GATING	shall
CORE63-V4PE-7.8.2-01	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.2-02	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.2-03	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.2-04	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.2-05	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.2-06	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.2-07	Vol 4, Part E	7.8.2	COVERED	section-cited-external-oracle	HCI-HARDWARE,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.3-01	Vol 4, Part E	7.8.3	UNCOVERED	section-touched-weak-oracle	HCI-DRIVE-COVERAGE	shall
CORE63-V4PE-7.8.4-01	Vol 4, Part E	7.8.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.4-02	Vol 4, Part E	7.8.4	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.5-01	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-02	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-03	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-04	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-05	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-06	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-07	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.5-08	Vol 4, Part E	7.8.5	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-ADV,HCI-DIRECTED-ADV-PEER,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.7-01	Vol 4, Part E	7.8.7	NOT-APPLICABLE	controller-responsibility	HCI-EMU-LINK,IMPL-HCI-EMU-FAULT,ADV-BUILDER,GAP-AD-DISPLAY,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.7-02	Vol 4, Part E	7.8.7	COVERED	section-cited-external-oracle	HCI-EMU-LINK,IMPL-HCI-EMU-FAULT,ADV-BUILDER,GAP-AD-DISPLAY,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.7-03	Vol 4, Part E	7.8.7	COVERED	section-cited-external-oracle	HCI-EMU-LINK,IMPL-HCI-EMU-FAULT,ADV-BUILDER,GAP-AD-DISPLAY,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.7-04	Vol 4, Part E	7.8.7	COVERED	section-cited-external-oracle	HCI-EMU-LINK,IMPL-HCI-EMU-FAULT,ADV-BUILDER,GAP-AD-DISPLAY,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.8-01	Vol 4, Part E	7.8.8	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.8-02	Vol 4, Part E	7.8.8	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.8-03	Vol 4, Part E	7.8.8	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.8-04	Vol 4, Part E	7.8.8	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.9-01	Vol 4, Part E	7.8.9	NOT-APPLICABLE	controller-responsibility	HCI-DRIVE-COVERAGE,HCI-EMU-LINK,IMPL-HCI-EMU-FAULT	shall
CORE63-V4PE-7.8.9-02	Vol 4, Part E	7.8.9	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-LINK,IMPL-HCI-EMU-FAULT	shall
CORE63-V4PE-7.8.9-03	Vol 4, Part E	7.8.9	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-LINK,IMPL-HCI-EMU-FAULT	shall
CORE63-V4PE-7.8.9-04	Vol 4, Part E	7.8.9	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-LINK,IMPL-HCI-EMU-FAULT	shall
CORE63-V4PE-7.8.10-01	Vol 4, Part E	7.8.10	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-SCAN-OWN-ADDRESS,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.10-02	Vol 4, Part E	7.8.10	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-SCAN-OWN-ADDRESS,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.10-03	Vol 4, Part E	7.8.10	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-SCAN-OWN-ADDRESS,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.10-04	Vol 4, Part E	7.8.10	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-SCAN-OWN-ADDRESS,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.11-01	Vol 4, Part E	7.8.11	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-EMU-BASE,HCI-ADV,HCI-SCAN,IMPL-HCI-EMU-FAULT,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.11-02	Vol 4, Part E	7.8.11	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-EMU-BASE,HCI-ADV,HCI-SCAN,IMPL-HCI-EMU-FAULT,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.11-03	Vol 4, Part E	7.8.11	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-EMU-BASE,HCI-ADV,HCI-SCAN,IMPL-HCI-EMU-FAULT,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.11-04	Vol 4, Part E	7.8.11	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-EMU-BASE,HCI-ADV,HCI-SCAN,IMPL-HCI-EMU-FAULT,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.11-05	Vol 4, Part E	7.8.11	COVERED	section-cited-external-oracle	HCI-EMU-LINK,HCI-EMU-BASE,HCI-ADV,HCI-SCAN,IMPL-HCI-EMU-FAULT,HCI-EMU-DEEP-ADVERTISING	shall
CORE63-V4PE-7.8.13-01	Vol 4, Part E	7.8.13	COVERED	section-cited-external-oracle	HCI-EMU-LINK	shall
CORE63-V4PE-7.8.13-02	Vol 4, Part E	7.8.13	COVERED	section-cited-external-oracle	HCI-EMU-LINK	shall
CORE63-V4PE-7.8.13-03	Vol 4, Part E	7.8.13	COVERED	section-cited-external-oracle	HCI-EMU-LINK	shall
CORE63-V4PE-7.8.15-01	Vol 4, Part E	7.8.15	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall not
CORE63-V4PE-7.8.15-02	Vol 4, Part E	7.8.15	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.16-01	Vol 4, Part E	7.8.16	UNCOVERED	section-touched-weak-oracle	HCI-ERROR-VALIDATION	shall not
CORE63-V4PE-7.8.16-02	Vol 4, Part E	7.8.16	UNCOVERED	section-touched-weak-oracle	HCI-ERROR-VALIDATION	shall
CORE63-V4PE-7.8.16-03	Vol 4, Part E	7.8.16	UNCOVERED	section-touched-weak-oracle	HCI-ERROR-VALIDATION	shall
CORE63-V4PE-7.8.17-01	Vol 4, Part E	7.8.17	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall not
CORE63-V4PE-7.8.17-02	Vol 4, Part E	7.8.17	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.17-03	Vol 4, Part E	7.8.17	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.24-01	Vol 4, Part E	7.8.24	NOT-APPLICABLE	controller-responsibility	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-02	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-03	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-04	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-05	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-06	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-07	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.24-08	Vol 4, Part E	7.8.24	COVERED	section-cited-external-oracle	HCI-LE-ENCRYPTION,BTPEER-INTEGRATION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.25-01	Vol 4, Part E	7.8.25	UNCOVERED	section-touched-weak-oracle	HCI-DRIVE-COVERAGE,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.25-02	Vol 4, Part E	7.8.25	UNCOVERED	section-touched-weak-oracle	HCI-DRIVE-COVERAGE,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.25-03	Vol 4, Part E	7.8.25	UNCOVERED	section-touched-weak-oracle	HCI-DRIVE-COVERAGE,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.26-01	Vol 4, Part E	7.8.26	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-LE-ENCRYPTION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.26-02	Vol 4, Part E	7.8.26	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-LE-ENCRYPTION,HCI-EMU-DEEP-ENCRYPTION	shall
CORE63-V4PE-7.8.33-01	Vol 4, Part E	7.8.33	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.33-02	Vol 4, Part E	7.8.33	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.35-01	Vol 4, Part E	7.8.35	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS,HCI-HARDWARE	shall
CORE63-V4PE-7.8.38-01	Vol 4, Part E	7.8.38	COVERED	section-cited-external-oracle	HCI-EMU-BASE,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO,HCI-EMU-DEEP-PRIVACY	shall not
CORE63-V4PE-7.8.38-02	Vol 4, Part E	7.8.38	COVERED	section-cited-external-oracle	HCI-EMU-BASE,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO,HCI-EMU-DEEP-PRIVACY	shall
CORE63-V4PE-7.8.38-03	Vol 4, Part E	7.8.38	NOT-APPLICABLE	controller-responsibility	HCI-EMU-BASE,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO,HCI-EMU-DEEP-PRIVACY	shall not
CORE63-V4PE-7.8.38-04	Vol 4, Part E	7.8.38	COVERED	section-cited-external-oracle	HCI-EMU-BASE,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO,HCI-EMU-DEEP-PRIVACY	shall
CORE63-V4PE-7.8.39-01	Vol 4, Part E	7.8.39	COVERED	section-cited-external-oracle	HCI-PRIVACY,HCI-ISO-TRANSPORT,HCI-ISO-DEEP-FEATURE,HCI-OFFLINE-ORACLE	shall not
CORE63-V4PE-7.8.39-02	Vol 4, Part E	7.8.39	COVERED	section-cited-external-oracle	HCI-PRIVACY,HCI-ISO-TRANSPORT,HCI-ISO-DEEP-FEATURE,HCI-OFFLINE-ORACLE	shall
CORE63-V4PE-7.8.40-01	Vol 4, Part E	7.8.40	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall not
CORE63-V4PE-7.8.40-02	Vol 4, Part E	7.8.40	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.41-01	Vol 4, Part E	7.8.41	COVERED	section-cited-external-oracle	HCI-EMU-DEEP-PRIVACY	shall
CORE63-V4PE-7.8.44-01	Vol 4, Part E	7.8.44	COVERED	section-cited-external-oracle	HCI-EMU-BASE,HCI-EMU-DEEP-PRIVACY	shall not
CORE63-V4PE-7.8.44-02	Vol 4, Part E	7.8.44	COVERED	section-cited-external-oracle	HCI-EMU-BASE,HCI-EMU-DEEP-PRIVACY	shall
CORE63-V4PE-7.8.45-01	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-02	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-03	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-04	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-05	Vol 4, Part E	7.8.45	NOT-APPLICABLE	controller-responsibility	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-06	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-07	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.45-08	Vol 4, Part E	7.8.45	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.47-01	Vol 4, Part E	7.8.47	UNCOVERED	section-touched-weak-oracle	HCI-DRIVE-COVERAGE	shall
CORE63-V4PE-7.8.48-01	Vol 4, Part E	7.8.48	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V4PE-7.8.48-02	Vol 4, Part E	7.8.48	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V4PE-7.8.48-03	Vol 4, Part E	7.8.48	NOT-APPLICABLE	controller-responsibility	HCI-PRIVACY	shall
CORE63-V4PE-7.8.48-04	Vol 4, Part E	7.8.48	COVERED	section-cited-external-oracle	HCI-PRIVACY	shall
CORE63-V4PE-7.8.52-01	Vol 4, Part E	7.8.52	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.52-02	Vol 4, Part E	7.8.52	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.53-01	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-02	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-03	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall not
CORE63-V4PE-7.8.53-04	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall not
CORE63-V4PE-7.8.53-05	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-06	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-07	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-08	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-09	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-10	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-11	Vol 4, Part E	7.8.53	NOT-APPLICABLE	controller-responsibility	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-12	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-13	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-14	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
