requirement_id	volume_part	section	status	detail	covering_rows	keyword
MSHMDL111-6.4.4.1-02	Mesh Model 1.1.1	6.4.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.1-01	Mesh Model 1.1.1	6.4.4.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.2-01	Mesh Model 1.1.1	6.4.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.2-02	Mesh Model 1.1.1	6.4.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.2-03	Mesh Model 1.1.1	6.4.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.2-04	Mesh Model 1.1.1	6.4.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.4.4.2.2-05	Mesh Model 1.1.1	6.4.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.3-01	Mesh Model 1.1.1	6.4.4.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.3-02	Mesh Model 1.1.1	6.4.4.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.3-03	Mesh Model 1.1.1	6.4.4.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.4.2.3-04	Mesh Model 1.1.1	6.4.4.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.5-01	Mesh Model 1.1.1	6.4.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.5.1.1-01	Mesh Model 1.1.1	6.4.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.5.1.1-02	Mesh Model 1.1.1	6.4.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.5.2.1-01	Mesh Model 1.1.1	6.4.5.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.5.2.1-02	Mesh Model 1.1.1	6.4.5.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.5.2.1-03	Mesh Model 1.1.1	6.4.5.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.1-01	Mesh Model 1.1.1	6.4.6.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.1-02	Mesh Model 1.1.1	6.4.6.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.1-03	Mesh Model 1.1.1	6.4.6.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.1-01	Mesh Model 1.1.1	6.4.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.2-01	Mesh Model 1.1.1	6.4.6.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.2-02	Mesh Model 1.1.1	6.4.6.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.2-03	Mesh Model 1.1.1	6.4.6.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.2-04	Mesh Model 1.1.1	6.4.6.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.4.6.2.2-05	Mesh Model 1.1.1	6.4.6.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.3-01	Mesh Model 1.1.1	6.4.6.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.3-02	Mesh Model 1.1.1	6.4.6.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.3-03	Mesh Model 1.1.1	6.4.6.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.3-04	Mesh Model 1.1.1	6.4.6.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.4-01	Mesh Model 1.1.1	6.4.6.2.4	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.5-01	Mesh Model 1.1.1	6.4.6.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.5-02	Mesh Model 1.1.1	6.4.6.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.5-03	Mesh Model 1.1.1	6.4.6.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.6-01	Mesh Model 1.1.1	6.4.6.2.6	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.7-01	Mesh Model 1.1.1	6.4.6.2.7	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.7-02	Mesh Model 1.1.1	6.4.6.2.7	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.8-01	Mesh Model 1.1.1	6.4.6.2.8	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.9-01	Mesh Model 1.1.1	6.4.6.2.9	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.6.2.9-02	Mesh Model 1.1.1	6.4.6.2.9	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.1-01	Mesh Model 1.1.1	6.4.7.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.1-02	Mesh Model 1.1.1	6.4.7.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.1-01	Mesh Model 1.1.1	6.4.7.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.2-01	Mesh Model 1.1.1	6.4.7.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.2-02	Mesh Model 1.1.1	6.4.7.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.2-03	Mesh Model 1.1.1	6.4.7.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.2-04	Mesh Model 1.1.1	6.4.7.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.4.7.2.2-05	Mesh Model 1.1.1	6.4.7.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.3-01	Mesh Model 1.1.1	6.4.7.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.3-02	Mesh Model 1.1.1	6.4.7.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.3-03	Mesh Model 1.1.1	6.4.7.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.7.2.3-04	Mesh Model 1.1.1	6.4.7.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.1-01	Mesh Model 1.1.1	6.4.8.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.1-02	Mesh Model 1.1.1	6.4.8.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.1-01	Mesh Model 1.1.1	6.4.8.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.2-01	Mesh Model 1.1.1	6.4.8.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.2-02	Mesh Model 1.1.1	6.4.8.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.2-03	Mesh Model 1.1.1	6.4.8.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.2-04	Mesh Model 1.1.1	6.4.8.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.4.8.2.2-05	Mesh Model 1.1.1	6.4.8.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.3-01	Mesh Model 1.1.1	6.4.8.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.3-02	Mesh Model 1.1.1	6.4.8.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.3-03	Mesh Model 1.1.1	6.4.8.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.8.2.3-04	Mesh Model 1.1.1	6.4.8.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.9.1-01	Mesh Model 1.1.1	6.4.9.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.9.2.1-01	Mesh Model 1.1.1	6.4.9.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.9.2.1-02	Mesh Model 1.1.1	6.4.9.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.9.3.1-01	Mesh Model 1.1.1	6.4.9.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.9.3.1-02	Mesh Model 1.1.1	6.4.9.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.9.3.1-03	Mesh Model 1.1.1	6.4.9.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.1-01	Mesh Model 1.1.1	6.4.10.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.1-02	Mesh Model 1.1.1	6.4.10.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.1-03	Mesh Model 1.1.1	6.4.10.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.1-01	Mesh Model 1.1.1	6.4.10.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.2-01	Mesh Model 1.1.1	6.4.10.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.2-02	Mesh Model 1.1.1	6.4.10.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.2-03	Mesh Model 1.1.1	6.4.10.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.2-04	Mesh Model 1.1.1	6.4.10.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.4.10.2.2-05	Mesh Model 1.1.1	6.4.10.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.3-01	Mesh Model 1.1.1	6.4.10.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.3-02	Mesh Model 1.1.1	6.4.10.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.3-03	Mesh Model 1.1.1	6.4.10.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.4-01	Mesh Model 1.1.1	6.4.10.2.4	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.5-01	Mesh Model 1.1.1	6.4.10.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.5-02	Mesh Model 1.1.1	6.4.10.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.5-03	Mesh Model 1.1.1	6.4.10.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.5-04	Mesh Model 1.1.1	6.4.10.2.5	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.6-01	Mesh Model 1.1.1	6.4.10.2.6	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.7-01	Mesh Model 1.1.1	6.4.10.2.7	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.7-02	Mesh Model 1.1.1	6.4.10.2.7	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.8-01	Mesh Model 1.1.1	6.4.10.2.8	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.9-01	Mesh Model 1.1.1	6.4.10.2.9	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.10.2.9-02	Mesh Model 1.1.1	6.4.10.2.9	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.11.1-01	Mesh Model 1.1.1	6.4.11.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.11.2.1-01	Mesh Model 1.1.1	6.4.11.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.11.2.1-02	Mesh Model 1.1.1	6.4.11.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.11.3.1-01	Mesh Model 1.1.1	6.4.11.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.11.3.1-02	Mesh Model 1.1.1	6.4.11.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.4.11.3.1-03	Mesh Model 1.1.1	6.4.11.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.1-01	Mesh Model 1.1.1	6.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.1-02	Mesh Model 1.1.1	6.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.1-03	Mesh Model 1.1.1	6.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.1-04	Mesh Model 1.1.1	6.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.5.1.1-05	Mesh Model 1.1.1	6.5.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	must
MSHMDL111-6.5.1.2-01	Mesh Model 1.1.1	6.5.1.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.2-02	Mesh Model 1.1.1	6.5.1.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.2-03	Mesh Model 1.1.1	6.5.1.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.5.1.2-04	Mesh Model 1.1.1	6.5.1.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.5.1.2-05	Mesh Model 1.1.1	6.5.1.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.3.2-01	Mesh Model 1.1.1	6.5.1.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.3.2-02	Mesh Model 1.1.1	6.5.1.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.4.1-01	Mesh Model 1.1.1	6.5.1.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.4.2-01	Mesh Model 1.1.1	6.5.1.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.4.2-02	Mesh Model 1.1.1	6.5.1.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.4.3-01	Mesh Model 1.1.1	6.5.1.4.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.4.3-02	Mesh Model 1.1.1	6.5.1.4.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.5.1-01	Mesh Model 1.1.1	6.5.1.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.5.2-01	Mesh Model 1.1.1	6.5.1.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.5.2-02	Mesh Model 1.1.1	6.5.1.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.5.3-01	Mesh Model 1.1.1	6.5.1.5.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.5.3-02	Mesh Model 1.1.1	6.5.1.5.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.1-01	Mesh Model 1.1.1	6.5.1.6.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.2-01	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.2-02	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.2-03	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.2-04	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.5.1.6.2-05	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall not
MSHMDL111-6.5.1.6.2-06	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.2-07	Mesh Model 1.1.1	6.5.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.3-01	Mesh Model 1.1.1	6.5.1.6.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.3-02	Mesh Model 1.1.1	6.5.1.6.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.3-03	Mesh Model 1.1.1	6.5.1.6.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.3-04	Mesh Model 1.1.1	6.5.1.6.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.3-05	Mesh Model 1.1.1	6.5.1.6.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.6.3-06	Mesh Model 1.1.1	6.5.1.6.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.7.1-01	Mesh Model 1.1.1	6.5.1.7.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.7.1-02	Mesh Model 1.1.1	6.5.1.7.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.7.1-03	Mesh Model 1.1.1	6.5.1.7.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.1.7.1-04	Mesh Model 1.1.1	6.5.1.7.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.2.1-01	Mesh Model 1.1.1	6.5.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.2.2.1-01	Mesh Model 1.1.1	6.5.2.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.2.2.2-01	Mesh Model 1.1.1	6.5.2.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.2.2.2-02	Mesh Model 1.1.1	6.5.2.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.5.2.2.3-01	Mesh Model 1.1.1	6.5.2.2.3	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-01	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-02	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-03	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-04	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-05	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-06	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.1-07	Mesh Model 1.1.1	6.6.1.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.2.1-01	Mesh Model 1.1.1	6.6.1.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.2.2-01	Mesh Model 1.1.1	6.6.1.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.2.2-02	Mesh Model 1.1.1	6.6.1.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.2.2-03	Mesh Model 1.1.1	6.6.1.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.2.2-04	Mesh Model 1.1.1	6.6.1.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.3.1-01	Mesh Model 1.1.1	6.6.1.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.3.2-01	Mesh Model 1.1.1	6.6.1.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.3.2-02	Mesh Model 1.1.1	6.6.1.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.3.2-03	Mesh Model 1.1.1	6.6.1.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.3.2-04	Mesh Model 1.1.1	6.6.1.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.4.1-01	Mesh Model 1.1.1	6.6.1.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.5.1-01	Mesh Model 1.1.1	6.6.1.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.5.2-01	Mesh Model 1.1.1	6.6.1.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.5.2-02	Mesh Model 1.1.1	6.6.1.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.6.1-01	Mesh Model 1.1.1	6.6.1.6.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.6.2-01	Mesh Model 1.1.1	6.6.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.1.6.2-02	Mesh Model 1.1.1	6.6.1.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.1-01	Mesh Model 1.1.1	6.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.1-02	Mesh Model 1.1.1	6.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.1-03	Mesh Model 1.1.1	6.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.1-04	Mesh Model 1.1.1	6.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.1-05	Mesh Model 1.1.1	6.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.1-06	Mesh Model 1.1.1	6.6.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.2.1-01	Mesh Model 1.1.1	6.6.2.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.2.2-01	Mesh Model 1.1.1	6.6.2.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.2.2-02	Mesh Model 1.1.1	6.6.2.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.2.2-03	Mesh Model 1.1.1	6.6.2.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.2.2-04	Mesh Model 1.1.1	6.6.2.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.3.1-01	Mesh Model 1.1.1	6.6.2.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.3.2-01	Mesh Model 1.1.1	6.6.2.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.3.2-02	Mesh Model 1.1.1	6.6.2.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.4.1-01	Mesh Model 1.1.1	6.6.2.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
