requirement_id	volume_part	section	generation	feature	evidence
CORE63-V4PE-7.8.38-04	Vol 4, Part E	7.8.38	4.2	Link Layer Privacy	heading:7.8.38 "LE Add Device To Resolving List command"
CORE63-V4PE-7.8.39-01	Vol 4, Part E	7.8.39	4.2	Link Layer Privacy	heading:7.8.39 "LE Remove Device From Resolving List command"
CORE63-V4PE-7.8.39-02	Vol 4, Part E	7.8.39	4.2	Link Layer Privacy	heading:7.8.39 "LE Remove Device From Resolving List command"
CORE63-V4PE-7.8.40-01	Vol 4, Part E	7.8.40	4.2	Link Layer Privacy	heading:7.8.40 "LE Clear Resolving List command"
CORE63-V4PE-7.8.40-02	Vol 4, Part E	7.8.40	4.2	Link Layer Privacy	heading:7.8.40 "LE Clear Resolving List command"
CORE63-V4PE-7.8.41-01	Vol 4, Part E	7.8.41	4.2	Link Layer Privacy	heading:7.8.41 "LE Read Resolving List Size command"
CORE63-V4PE-7.8.44-01	Vol 4, Part E	7.8.44	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.44-02	Vol 4, Part E	7.8.44	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.45-01	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-02	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-03	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-04	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-05	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-06	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-07	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.45-08	Vol 4, Part E	7.8.45	4.1	LE Privacy v1.1	heading:7.8.45 "LE Set Resolvable Private Address Timeout command"
CORE63-V4PE-7.8.47-01	Vol 4, Part E	7.8.47	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.48-01	Vol 4, Part E	7.8.48	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.48-02	Vol 4, Part E	7.8.48	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.48-03	Vol 4, Part E	7.8.48	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.48-04	Vol 4, Part E	7.8.48	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.52-01	Vol 4, Part E	7.8.52	5.0	LE Advertising Extensions	heading:7.8.52 "LE Set Advertising Set Random Address command"
CORE63-V4PE-7.8.52-02	Vol 4, Part E	7.8.52	5.0	LE Advertising Extensions	heading:7.8.52 "LE Set Advertising Set Random Address command"
CORE63-V4PE-7.8.53-01	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-02	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-03	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-04	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-05	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-06	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-07	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-08	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-09	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-10	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-11	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-12	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-13	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-14	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-15	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-16	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-17	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-18	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-19	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-20	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-21	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-22	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-23	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-24	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.53-25	Vol 4, Part E	7.8.53	5.0	LE Advertising Extensions	heading:7.8.53 "LE Set Extended Advertising Parameters command"
CORE63-V4PE-7.8.54-01	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-02	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-03	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-04	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-05	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-06	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-07	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.54-08	Vol 4, Part E	7.8.54	5.0	LE Advertising Extensions	heading:7.8.54 "LE Set Extended Advertising Data command"
CORE63-V4PE-7.8.55-01	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-02	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-03	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-04	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-05	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-06	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-07	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.55-08	Vol 4, Part E	7.8.55	5.0	LE Advertising Extensions	heading:7.8.55 "LE Set Extended Scan Response Data command"
CORE63-V4PE-7.8.56-01	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-02	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-03	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-04	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-05	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-06	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-07	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-08	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-09	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-10	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-11	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-12	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.56-13	Vol 4, Part E	7.8.56	5.0	LE Advertising Extensions	heading:7.8.56 "LE Set Extended Advertising Enable command"
CORE63-V4PE-7.8.57-01	Vol 4, Part E	7.8.57	4.2	LE Data Packet Length Extension	heading:7.8.57 "LE Read Maximum Advertising Data Length command"
CORE63-V4PE-7.8.58-01	Vol 4, Part E	7.8.58	5.0	LE Advertising Extensions	heading:7.8.58 "LE Read Number of Supported Advertising Sets command"
CORE63-V4PE-7.8.59-01	Vol 4, Part E	7.8.59	5.0	LE Advertising Extensions	heading:7.8.59 "LE Remove Advertising Set command"
CORE63-V4PE-7.8.60-01	Vol 4, Part E	7.8.60	5.0	LE Advertising Extensions	heading:7.8.60 "LE Clear Advertising Sets command"
CORE63-V4PE-7.8.61-01	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-02	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-03	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-04	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-05	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-06	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-07	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-08	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-09	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-10	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.61-11	Vol 4, Part E	7.8.61	5.0	LE Advertising Extensions	heading:7.8.61 "LE Set Periodic Advertising Parameters command"
CORE63-V4PE-7.8.62-01	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.62-02	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.62-03	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.62-04	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.62-05	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.62-06	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.62-07	Vol 4, Part E	7.8.62	5.0	LE Advertising Extensions	heading:7.8.62 "LE Set Periodic Advertising Data command"
CORE63-V4PE-7.8.63-01	Vol 4, Part E	7.8.63	5.0	LE Advertising Extensions	heading:7.8.63 "LE Set Periodic Advertising Enable command"
CORE63-V4PE-7.8.63-02	Vol 4, Part E	7.8.63	5.0	LE Advertising Extensions	heading:7.8.63 "LE Set Periodic Advertising Enable command"
CORE63-V4PE-7.8.63-03	Vol 4, Part E	7.8.63	5.0	LE Advertising Extensions	heading:7.8.63 "LE Set Periodic Advertising Enable command"
CORE63-V4PE-7.8.63-04	Vol 4, Part E	7.8.63	5.0	LE Advertising Extensions	heading:7.8.63 "LE Set Periodic Advertising Enable command"
CORE63-V4PE-7.8.64-01	Vol 4, Part E	7.8.64	5.0	LE Advertising Extensions	heading:7.8.64 "LE Set Extended Scan Parameters command"
CORE63-V4PE-7.8.64-02	Vol 4, Part E	7.8.64	5.0	LE Advertising Extensions	heading:7.8.64 "LE Set Extended Scan Parameters command"
CORE63-V4PE-7.8.64-03	Vol 4, Part E	7.8.64	5.0	LE Advertising Extensions	heading:7.8.64 "LE Set Extended Scan Parameters command"
CORE63-V4PE-7.8.65-01	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-02	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-03	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-04	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-05	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-06	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-07	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-08	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-09	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-10	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-11	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.65-12	Vol 4, Part E	7.8.65	5.0	LE Advertising Extensions	heading:7.8.65 "LE Set Extended Scan Enable command"
CORE63-V4PE-7.8.66-01	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-02	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-03	Vol 4, Part E	7.8.66	6.0	Decision-Based Advertising Filtering	sentence
CORE63-V4PE-7.8.66-04	Vol 4, Part E	7.8.66	5.0	LE 2M PHY	sentence
CORE63-V4PE-7.8.66-05	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-06	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-07	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-08	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-09	Vol 4, Part E	7.8.66	6.0	Decision-Based Advertising Filtering	sentence
CORE63-V4PE-7.8.66-10	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-11	Vol 4, Part E	7.8.66	6.0	Decision-Based Advertising Filtering	sentence
CORE63-V4PE-7.8.66-12	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-13	Vol 4, Part E	7.8.66	6.0	Decision-Based Advertising Filtering	sentence
CORE63-V4PE-7.8.66-14	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-15	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-16	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-17	Vol 4, Part E	7.8.66	6.0	Decision-Based Advertising Filtering	sentence
CORE63-V4PE-7.8.66-18	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-19	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-20	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-21	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-22	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.66-23	Vol 4, Part E	7.8.66	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.67-01	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.67-02	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.67-03	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.67-04	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.67-05	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.67-06	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.67-07	Vol 4, Part E	7.8.67	5.0	LE Advertising Extensions	heading:7.8.67 "LE Periodic Advertising Create Sync command"
CORE63-V4PE-7.8.69-01	Vol 4, Part E	7.8.69	5.0	LE Advertising Extensions	heading:7.8.69 "LE Periodic Advertising Terminate Sync command"
CORE63-V4PE-7.8.70-01	Vol 4, Part E	7.8.70	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.71-01	Vol 4, Part E	7.8.71	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.72-01	Vol 4, Part E	7.8.72	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.73-01	Vol 4, Part E	7.8.73	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.77-01	Vol 4, Part E	7.8.77	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.77-02	Vol 4, Part E	7.8.77	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.77-03	Vol 4, Part E	7.8.77	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.80-01	Vol 4, Part E	7.8.80	5.1	Angle of Arrival/Angle of Departure	heading:7.8.80 "LE Set Connectionless CTE Transmit Parameters command"
CORE63-V4PE-7.8.80-02	Vol 4, Part E	7.8.80	5.1	Angle of Arrival/Angle of Departure	heading:7.8.80 "LE Set Connectionless CTE Transmit Parameters command"
CORE63-V4PE-7.8.80-03	Vol 4, Part E	7.8.80	5.1	Angle of Arrival/Angle of Departure	heading:7.8.80 "LE Set Connectionless CTE Transmit Parameters command"
CORE63-V4PE-7.8.81-01	Vol 4, Part E	7.8.81	5.1	Angle of Arrival/Angle of Departure	heading:7.8.81 "LE Set Connectionless CTE Transmit Enable command"
CORE63-V4PE-7.8.81-02	Vol 4, Part E	7.8.81	5.1	Angle of Arrival/Angle of Departure	heading:7.8.81 "LE Set Connectionless CTE Transmit Enable command"
CORE63-V4PE-7.8.81-03	Vol 4, Part E	7.8.81	5.1	Angle of Arrival/Angle of Departure	heading:7.8.81 "LE Set Connectionless CTE Transmit Enable command"
CORE63-V4PE-7.8.81-04	Vol 4, Part E	7.8.81	5.1	Angle of Arrival/Angle of Departure	heading:7.8.81 "LE Set Connectionless CTE Transmit Enable command"
CORE63-V4PE-7.8.82-01	Vol 4, Part E	7.8.82	5.1	Angle of Arrival/Angle of Departure	heading:7.8.82 "LE Set Connectionless IQ Sampling Enable command"
CORE63-V4PE-7.8.82-02	Vol 4, Part E	7.8.82	5.1	Angle of Arrival/Angle of Departure	heading:7.8.82 "LE Set Connectionless IQ Sampling Enable command"
CORE63-V4PE-7.8.82-03	Vol 4, Part E	7.8.82	5.1	Angle of Arrival/Angle of Departure	heading:7.8.82 "LE Set Connectionless IQ Sampling Enable command"
CORE63-V4PE-7.8.83-01	Vol 4, Part E	7.8.83	5.1	Angle of Arrival/Angle of Departure	heading:7.8.83 "LE Set Connection CTE Receive Parameters command"
CORE63-V4PE-7.8.83-02	Vol 4, Part E	7.8.83	5.1	Angle of Arrival/Angle of Departure	heading:7.8.83 "LE Set Connection CTE Receive Parameters command"
CORE63-V4PE-7.8.83-03	Vol 4, Part E	7.8.83	5.1	Angle of Arrival/Angle of Departure	heading:7.8.83 "LE Set Connection CTE Receive Parameters command"
CORE63-V4PE-7.8.84-01	Vol 4, Part E	7.8.84	5.1	Angle of Arrival/Angle of Departure	heading:7.8.84 "LE Set Connection CTE Transmit Parameters command"
CORE63-V4PE-7.8.84-02	Vol 4, Part E	7.8.84	5.1	Angle of Arrival/Angle of Departure	heading:7.8.84 "LE Set Connection CTE Transmit Parameters command"
CORE63-V4PE-7.8.85-01	Vol 4, Part E	7.8.85	5.1	Angle of Arrival/Angle of Departure	heading:7.8.85 "LE Connection CTE Request Enable command"
CORE63-V4PE-7.8.85-02	Vol 4, Part E	7.8.85	5.1	Angle of Arrival/Angle of Departure	heading:7.8.85 "LE Connection CTE Request Enable command"
CORE63-V4PE-7.8.85-03	Vol 4, Part E	7.8.85	5.1	Angle of Arrival/Angle of Departure	heading:7.8.85 "LE Connection CTE Request Enable command"
CORE63-V4PE-7.8.85-04	Vol 4, Part E	7.8.85	5.1	Angle of Arrival/Angle of Departure	heading:7.8.85 "LE Connection CTE Request Enable command"
CORE63-V4PE-7.8.85-05	Vol 4, Part E	7.8.85	5.1	Angle of Arrival/Angle of Departure	heading:7.8.85 "LE Connection CTE Request Enable command"
CORE63-V4PE-7.8.86-01	Vol 4, Part E	7.8.86	5.1	Angle of Arrival/Angle of Departure	heading:7.8.86 "LE Connection CTE Response Enable command"
CORE63-V4PE-7.8.86-02	Vol 4, Part E	7.8.86	5.1	Angle of Arrival/Angle of Departure	heading:7.8.86 "LE Connection CTE Response Enable command"
CORE63-V4PE-7.8.87-01	Vol 4, Part E	7.8.87	5.1	Angle of Arrival/Angle of Departure	heading:7.8.87 "LE Read Antenna Information command"
CORE63-V4PE-7.8.87-02	Vol 4, Part E	7.8.87	5.1	Angle of Arrival/Angle of Departure	heading:7.8.87 "LE Read Antenna Information command"
CORE63-V4PE-7.8.88-01	Vol 4, Part E	7.8.88	5.0	LE Advertising Extensions	heading:7.8.88 "LE Set Periodic Advertising Receive Enable command"
CORE63-V4PE-7.8.90-01	Vol 4, Part E	7.8.90	5.1	Periodic Advertising Sync Transfer	heading:7.8.90 "LE Periodic Advertising Set Info Transfer command"
CORE63-V4PE-7.8.91-01	Vol 4, Part E	7.8.91	5.1	Periodic Advertising Sync Transfer	heading:7.8.91 "LE Set Periodic Advertising Sync Transfer Parameters command"
CORE63-V4PE-7.8.91-02	Vol 4, Part E	7.8.91	5.1	Periodic Advertising Sync Transfer	heading:7.8.91 "LE Set Periodic Advertising Sync Transfer Parameters command"
CORE63-V4PE-7.8.92-01	Vol 4, Part E	7.8.92	5.1	Periodic Advertising Sync Transfer	heading:7.8.92 "LE Set Default Periodic Advertising Sync Transfer Parameters command"
CORE63-V4PE-7.8.92-02	Vol 4, Part E	7.8.92	5.1	Periodic Advertising Sync Transfer	heading:7.8.92 "LE Set Default Periodic Advertising Sync Transfer Parameters command"
CORE63-V4PE-7.8.96-01	Vol 4, Part E	7.8.96	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.96-02	Vol 4, Part E	7.8.96	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.97-01	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-02	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-03	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-04	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
