# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V4PE-7.1.6-01	Vol 4, Part E	7.1.6	shall not	If the Host issues this command when there is a pending HCI_LE_Create_CIS command for the same CIS but before the CIS is created, then this command shall be successful and the CIS shall not be created.
CORE63-V4PE-7.1.6-02	Vol 4, Part E	7.1.6	shall	When the Controller receives the HCI_Disconnect command, it shall send the HCI_Command_Status event to the Host.
CORE63-V4PE-7.1.6-03	Vol 4, Part E	7.1.6	shall	The Reason parameter in the event on the local Host shall be set to the value Connection Terminated by Local Host (0x16), while that on the remote Host shall be set to the value of Reason.
CORE63-V4PE-7.1.6-04	Vol 4, Part E	7.1.6	shall	If this command is issued for a CIS on the Central and the CIS is successfully terminated before being created, or after being created but before being established, then an HCI_LE_CIS_Established event shall also be sent for this CIS with the Status Operation Cancelled by Host (0x44).
CORE63-V4PE-7.3.1-01	Vol 4, Part E	7.3.1	shall	For an LE Controller, the “LE Meta event” bit in the event_Mask shall enable or disable all LE events in the LE Meta event (see Section 7.7.65).
CORE63-V4PE-7.3.1-02	Vol 4, Part E	7.3.1	shall	The Controller shall ignore those bits which are reserved for future use or represent events which it does not support.
CORE63-V4PE-7.3.1-03	Vol 4, Part E	7.3.1	shall	If the Host sets any of these bits to 1, the Controller shall act as if they were set to 0.
CORE63-V4PE-7.3.1-04	Vol 4, Part E	7.3.1	shall	When the HCI_Set_Event_Mask command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.3.2-01	Vol 4, Part E	7.3.2	shall	If the Controller supports both BR/EDR and LE then the HCI_Reset command shall reset the Link Manager, Baseband and Link Layer.
CORE63-V4PE-7.3.2-02	Vol 4, Part E	7.3.2	shall not	The HCI_Reset command shall not affect the used HCI transport layer since the HCI transport layers may have reset mechanisms of their own.
CORE63-V4PE-7.3.2-03	Vol 4, Part E	7.3.2	shall not	The Host shall not send additional HCI commands before the HCI_Command_Complete event related to the HCI_Reset command has been received.
CORE63-V4PE-7.3.2-04	Vol 4, Part E	7.3.2	shall	When the reset has been performed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.3.79-01	Vol 4, Part E	7.3.79	shall	The default value for this feature bit shall be disabled.
CORE63-V4PE-7.3.79-02	Vol 4, Part E	7.3.79	shall	When LE_Supported_Host is set to enabled the bit in LMP features mask indicating support for LE Support (Host) shall be set.
CORE63-V4PE-7.3.79-03	Vol 4, Part E	7.3.79	shall	Value Parameter Description 0xXX This value shall be ignored by the Controller.
CORE63-V4PE-7.3.79-04	Vol 4, Part E	7.3.79	shall	When the HCI_Write_LE_Host_Support command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.3.93-01	Vol 4, Part E	7.3.93	shall	When the HCI_Read_Authenticated_Payload_Timeout command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.3.94-01	Vol 4, Part E	7.3.94	shall	• If the connection is in Sniff mode, the Authenticated_Payload_Timeout shall be equal to or greater than Tsniff.
CORE63-V4PE-7.3.94-02	Vol 4, Part E	7.3.94	shall	• If the connection is in Sniff Subrating mode, the Authenticated_Payload_Timeout shall be equal to or greater than (max subrate)xTsniff.
CORE63-V4PE-7.3.94-03	Vol 4, Part E	7.3.94	shall	• If the connection is in Hold mode, the Authenticated_Payload_Timeout shall be equal to or greater than the holdTO value.
CORE63-V4PE-7.3.94-04	Vol 4, Part E	7.3.94	shall	When the Connection_Handle identifies an LE ACL connection, the Authenticated_Payload_Timeout shall be equal to or greater than connInterval × connSubrateFactor × (1 + connPeripheralLatency).
CORE63-V4PE-7.3.94-05	Vol 4, Part E	7.3.94	shall	When the HCI_Write_Authenticated_Payload_Timeout command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.3.102-01	Vol 4, Part E	7.3.102	shall not	The Controller shall not negotiate a key size smaller than this value for any subsequent connection over the BR/EDR transport.
CORE63-V4PE-7.3.102-02	Vol 4, Part E	7.3.102	shall not	This command shall not affect any existing connections.
CORE63-V4PE-7.3.102-03	Vol 4, Part E	7.3.102	shall	When the HCI_Set_Min_Encryption_Key_Size command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.4.6-01	Vol 4, Part E	7.4.6	shall	On an LE Controller, this command shall read the Public Device Address as defined in [Vol 6] Part B, Section 1.3.
CORE63-V4PE-7.4.6-02	Vol 4, Part E	7.4.6	shall	If this Controller does not have a Public Device Address, the value 0x000000000000 shall be returned.
CORE63-V4PE-7.4.6-03	Vol 4, Part E	7.4.6	shall	On a BR/EDR/LE Controller, the public address shall be the same as the BD_ADDR.
CORE63-V4PE-7.4.6-04	Vol 4, Part E	7.4.6	shall	When the HCI_Read_BD_ADDR command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.7.5-01	Vol 4, Part E	7.7.5	shall	If the disconnection was not successful, then the value of the reason parameter shall be ignored by the Host.
CORE63-V4PE-7.7.5-02	Vol 4, Part E	7.7.5	shall	If Connection_Handle identifies a CIS on the Central, then the handle and the associated data paths of that CIS shall remain valid (irrespective of whether the disconnection was successful or not).
CORE63-V4PE-7.7.5-03	Vol 4, Part E	7.7.5	shall	If Connection_Handle identifies a CIS on the Peripheral and Status is zero, then the handle and the associated data path of that CIS shall be deleted.
CORE63-V4PE-7.7.5-04	Vol 4, Part E	7.7.5	shall	If Connection_Handle identifies any other kind of connection and Status is zero, then the handle shall be deleted.
CORE63-V4PE-7.7.5-05	Vol 4, Part E	7.7.5	shall	If Connection_Handle identifies an LE ACL connection and Status is zero, then any associated CS configurations shall also be deleted.
CORE63-V4PE-7.7.8-01	Vol 4, Part E	7.7.8	shall not	This event shall not be generated if encryption is paused or resumed; during a role switch, for example.
CORE63-V4PE-7.7.8-02	Vol 4, Part E	7.7.8	shall	This parameter shall be ignored for LE connections and shall be ignored when Link Level Encryption is OFF.
CORE63-V4PE-7.7.19-01	Vol 4, Part E	7.7.19	shall not	The HCI_Number_Of_Completed_Packets event shall not specify a given Handle before the Controller has sent the event indicating that the corresponding connection or BIG has been created or after it has sent the event indicating disconnection of the corresponding connection or indicating that the BIG has been terminated.
CORE63-V4PE-7.7.19-02	Vol 4, Part E	7.7.19	shall	While the Controller has HCI Data packets or HCI ISO Data packets in its buffer, it shall keep sending the HCI_Number_Of_Completed_Packets event to the Host at least periodically, until it finally reports that all the pending packets have been completed.
CORE63-V4PE-7.7.65-01	Vol 4, Part E	7.7.65	shall	The Event Code of all LE Meta events shall be 0x3E.
CORE63-V4PE-7.7.65-02	Vol 4, Part E	7.7.65	shall	The Subevent_Code shall be set to one of the valid Subevent_Codes from an LE specific event.
CORE63-V4PE-7.7.65.1-01	Vol 4, Part E	7.7.65.1	shall	Upon the creation of the connection a Connection_Handle shall be assigned by the Controller, and passed to the Host in this event.
CORE63-V4PE-7.7.65.1-02	Vol 4, Part E	7.7.65.1	shall	If the connection creation fails this event shall be provided to the Host that had issued the HCI_LE_Create_Connection command.
CORE63-V4PE-7.7.65.1-03	Vol 4, Part E	7.7.65.1	shall	On a Central, this parameter shall be set to 0x00.
CORE63-V4PE-7.7.65.2-01	Vol 4, Part E	7.7.65.2	shall	This event shall only be generated if scanning was enabled using the HCI_LE_Set_Scan_Enable command.
CORE63-V4PE-7.7.65.3-01	Vol 4, Part E	7.7.65.3	shall	This event shall be issued if the HCI_LE_Connection_Update command was issued by the Host or if the connection parameters are updated following a request from the peer device.
CORE63-V4PE-7.7.65.3-02	Vol 4, Part E	7.7.65.3	shall not	If no parameters are updated following a request from the peer device or the parameters were changed using the Connection Subrate Update procedure or the Connection Rate Update procedure, then this event shall not be issued.
CORE63-V4PE-7.7.65.3-03	Vol 4, Part E	7.7.65.3	must	If the Status parameter is zero and the connection interval has changed, then the Link Layer must have set the subrating factor to 1 and the continuation number to 0 (see [Vol 6] Part B, Section 5.1.1).
CORE63-V4PE-7.7.65.5-01	Vol 4, Part E	7.7.65.5	shall	This event shall only be generated when the local device’s role is Peripheral.
CORE63-V4PE-7.7.65.7-01	Vol 4, Part E	7.7.65.7	shall not	This event shall not be generated if the values have not changed.
CORE63-V4PE-7.7.65.9-01	Vol 4, Part E	7.7.65.9	shall	If the remote P-256 public key parameter of the HCI_LE_Generate_DHKey command (see Section 7.8.37) was invalid (see [Vol 3] Part H, Section 2.3.5.6.1), then all octets of the DH_Key parameter shall be set to 0xFF.
CORE63-V4PE-7.7.65.10-01	Vol 4, Part E	7.7.65.10	shall	Upon the creation of the connection a Connection_Handle shall be assigned by the Controller, and passed to the Host in this event.
CORE63-V4PE-7.7.65.10-02	Vol 4, Part E	7.7.65.10	shall	If the connection creation fails, this event shall be provided to the Host that had issued the HCI_LE_Create_Connection or HCI_LE_Extended_Create_Connection command.
CORE63-V4PE-7.7.65.10-03	Vol 4, Part E	7.7.65.10	shall	The Peer_Address, Peer_Resolvable_Private_Address, and Local_Resolvable_Private_Address shall always reflect the most recent packet sent and received on air.
CORE63-V4PE-7.7.65.10-04	Vol 4, Part E	7.7.65.10	shall	On a Central, this parameter shall be set to 0x00.
CORE63-V4PE-7.7.65.10-05	Vol 4, Part E	7.7.65.10	shall	If the connection is established from periodic advertising with responses and Role is 0x00, then the Advertising_Handle parameter shall be set according to the periodic advertising train the connection was established from.
CORE63-V4PE-7.7.65.10-06	Vol 4, Part E	7.7.65.10	shall	If the connection is established from periodic advertising with responses and Role is 0x01, then the Sync_Handle parameter shall be set according to the periodic advertising train the connection was established from.
CORE63-V4PE-7.7.65.10-07	Vol 4, Part E	7.7.65.10	shall	In all other circumstances, Advertising_Handle and Sync_Handle shall be set to No Advertising_Handle and No Sync_Handle and shall be ignored by the Host.
CORE63-V4PE-7.7.65.10-08	Vol 4, Part E	7.7.65.10	shall	For other Own_Address_Type values, the Controller shall return all zeros.
CORE63-V4PE-7.7.65.10-09	Vol 4, Part E	7.7.65.10	shall	For other Peer_Ad- dress_Type values, the Controller shall return all zeros.
CORE63-V4PE-7.7.65.11-01	Vol 4, Part E	7.7.65.11	shall	This event shall only be generated if scanning was enabled using the HCI_LE_Set_Scan_Enable command.
CORE63-V4PE-7.7.65.12-01	Vol 4, Part E	7.7.65.12	shall	If the Controller changes the transmitter PHY, the receiver PHY, or both PHYs, this event shall be issued.
CORE63-V4PE-7.7.65.13-01	Vol 4, Part E	7.7.65.13	shall	This event shall only be generated if scanning was enabled using the HCI_LE_Set_- Extended_Scan_Enable command.
CORE63-V4PE-7.7.65.13-02	Vol 4, Part E	7.7.65.13	shall	If so, each report except the last shall have an Event_Type with a data status field of "incomplete, more data to come", while the last shall have the value "complete"; the Address_Type, Address, Advertising_SID, Primary_PHY, and Secondary_PHY fields shall be the same in all the reports.
CORE63-V4PE-7.7.65.13-03	Vol 4, Part E	7.7.65.13	shall	No further reports shall be sent for a given advertisement or scan response after one with a Data_Status other than "incomplete, more data to come".
CORE63-V4PE-7.7.65.13-04	Vol 4, Part E	7.7.65.13	shall	When a scan response is received, bits 0 to 2 and 4 of the event type shall indicate the properties of the original advertising event and the Advertising_SID field should be set to the value in the original scannable advertisement.
CORE63-V4PE-7.7.65.13-05	Vol 4, Part E	7.7.65.13	shall	An Event_Type with a data status field of "incomplete, data truncated" shall indicate that the Controller attempted to receive an AUX_CHAIN_IND PDU but was not successful or received it but was unable to store the data.
CORE63-V4PE-7.7.65.13-06	Vol 4, Part E	7.7.65.13	shall	Where the event being reported used a legacy advertising PDU, the Controller shall set the Event_Type to the value specified in Table 7.1.
CORE63-V4PE-7.7.65.13-07	Vol 4, Part E	7.7.65.13	shall	If the Event_Type indicates a legacy PDU (bit 4 = 1), the Primary_PHY parameter shall indicate the LE 1M PHY and the Secondary_PHY parameter shall be set to 0x00.
CORE63-V4PE-7.7.65.13-08	Vol 4, Part E	7.7.65.13	shall	Otherwise, the Primary_PHY parameter shall indicate the PHY used to send the advertising PDU on the primary advertising physical channel and the Secondary_PHY parameter shall indicate the PHY used to send the advertising PDU(s), if any, on the secondary advertising physical channel.
CORE63-V4PE-7.7.65.13-09	Vol 4, Part E	7.7.65.13	shall	If the Advertising Coding Selection (Host Support) Link Layer feature bit is set (see [Vol 6] Part B, Section 4.6) and the Primary_PHY or Secondary_PHY parameter indicates that the LE Coded PHY was used, then the parameter shall also indicate which coding was used.
CORE63-V4PE-7.7.65.13-10	Vol 4, Part E	7.7.65.13	shall	The Periodic_Advertising_Interval parameter shall be set to zero when no periodic advertising exists as part of the advertising set.
CORE63-V4PE-7.7.65.13-11	Vol 4, Part E	7.7.65.13	shall	The Direct_Address_Type and Direct_Address parameters shall contain the TargetA address in the advertising PDU for directed advertising event types (bit 2 = 1).
CORE63-V4PE-7.7.65.13-12	Vol 4, Part E	7.7.65.13	shall	These parameters shall be ignored for undirected advertising event types (bit 2 = 0).
CORE63-V4PE-7.7.65.13-13	Vol 4, Part E	7.7.65.13	shall	If the TargetA address is a resolvable private address that the Controller successfully resolved, then the value of Direct_Address_Type shall depend on the value of the Own_Address_Type parameter of the command that set the extended scan parameters.
CORE63-V4PE-7.7.65.13-14	Vol 4, Part E	7.7.65.13	shall	Direct_Address shall be set as follows:
CORE63-V4PE-7.7.65.13-15	Vol 4, Part E	7.7.65.13	shall	• If Direct_Address_Type equals 0x02, then Direct_Address shall be set to either the TargetA field in the received advertisement or to the public device address of the scanning device.
CORE63-V4PE-7.7.65.13-16	Vol 4, Part E	7.7.65.13	shall	• If Direct_Address_Type equals 0x03, then Direct_Address shall be set to either the TargetA field in the received advertisement or to the address set by the HCI_LE_Set_Random_Address command.
CORE63-V4PE-7.7.65.13-17	Vol 4, Part E	7.7.65.13	shall	• Otherwise Direct_Address shall be set to the TargetA field in the received advertisement.
CORE63-V4PE-7.7.65.13-18	Vol 4, Part E	7.7.65.13	shall	When multiple advertising packets are used to complete a single advertising report (e.g., a packet containing an ADV_EXT_IND PDU combined with one containing an AUX_ADV_IND PDU), the RSSI parameter shall be set based on the last packet received and the TX_Power parameter shall be based on the last packet of the current advertisement or scan response received that contains a TxPower field.
CORE63-V4PE-7.7.65.13-19	Vol 4, Part E	7.7.65.13	shall	If there is no packet containing a TxPower field, then TX_Power shall be set to 0x7F.
CORE63-V4PE-7.7.65.14-01	Vol 4, Part E	7.7.65.14	shall	The Sync_Handle parameter identifies the periodic advertising train in subsequent commands and events and shall be assigned by the Controller.
CORE63-V4PE-7.7.65.14-02	Vol 4, Part E	7.7.65.14	shall	If the periodic advertising is without responses, then these parameters shall be set to 0x00.
CORE63-V4PE-7.7.65.15-01	Vol 4, Part E	7.7.65.15	shall not	If the Controller supports the Connectionless CTE Receiver feature, RSSI shall not be set to 0x7F.
CORE63-V4PE-7.7.65.15-02	Vol 4, Part E	7.7.65.15	shall	When multiple advertising packets are used to complete a periodic advertising report (e.g., a packet containing an AUX_SYNC_IND PDU combined with one containing an AUX_CHAIN PDU), the RSSI parameter shall be set based on the last packet received and the TX_Power parameter shall be set based on the AUX_SYNC_IND PDU if that contains a TxPower field and shall be set to 0x7F otherwise.
CORE63-V4PE-7.7.65.15-03	Vol 4, Part E	7.7.65.15	shall	If so, each report except the last shall have a
CORE63-V4PE-7.7.65.15-04	Vol 4, Part E	7.7.65.15	shall	Data_Status of "incomplete, more data to come", while the last shall have the value "complete".
CORE63-V4PE-7.7.65.15-05	Vol 4, Part E	7.7.65.15	shall	No further reports shall be sent for a given periodic advertisement after one with a Data_Status other than "incomplete, more data to come".
CORE63-V4PE-7.7.65.15-06	Vol 4, Part E	7.7.65.15	shall	If the Periodic Advertising does not have subevents, then Subevent shall be set to 0xFF.
CORE63-V4PE-7.7.65.17-01	Vol 4, Part E	7.7.65.17	shall	This event shall only be generated if scanning was enabled using the HCI_LE_Set_Extended_Scan_Enable command.
CORE63-V4PE-7.7.65.18-01	Vol 4, Part E	7.7.65.18	shall	This event shall be generated every time connectable advertising in an advertising set results in a connection being created or because the advertising duration or the maximum number of extended advertising events has been reached.
CORE63-V4PE-7.7.65.18-02	Vol 4, Part E	7.7.65.18	shall not	It shall not be generated if the Host disables the advertising set.
CORE63-V4PE-7.7.65.18-03	Vol 4, Part E	7.7.65.18	shall	This event shall only be generated if advertising was enabled using the HCI_LE_Set_- Extended_Advertising_Enable command.
CORE63-V4PE-7.7.65.18-04	Vol 4, Part E	7.7.65.18	shall	If the Max_Extended_Advertising_Events parameter in the HCI_LE_Set_Extended_- Advertising_Enable command was non-zero, the Num_Completed_Extended_- Advertising_Events parameter shall be set to the number of completed extended advertising events the Controller had transmitted when either the duration elapsed or the maximum number of extended advertising events was reached; otherwise it shall be set to zero.
CORE63-V4PE-7.7.65.18-05	Vol 4, Part E	7.7.65.18	shall	If advertising has terminated as a result of the advertising duration elapsing, the Status parameter shall be set to the error code Advertising Timeout (0x3C).
CORE63-V4PE-7.7.65.18-06	Vol 4, Part E	7.7.65.18	shall	If advertising has terminated because the Max_Extended_Advertising_Events was reached, the Status parameter shall be set to the error code Limit Reached (0x43).
CORE63-V4PE-7.7.65.19-01	Vol 4, Part E	7.7.65.19	shall	This event shall only be generated if advertising was enabled using the HCI_LE_Set_Extended_Advertising_Enable command.
CORE63-V4PE-7.7.65.21-01	Vol 4, Part E	7.7.65.21	shall	For any given sample, either both or neither of I_Sample[i] and Q_Sample[i] shall equal 0x80.
CORE63-V4PE-7.7.65.21-02	Vol 4, Part E	7.7.65.21	shall	If the PDU contains AdvData, then any HCI_LE_Periodic_Advertising_Report event triggered by this PDU shall be generated before this event.
CORE63-V4PE-7.7.65.21-03	Vol 4, Part E	7.7.65.21	shall	In this case Packet_Status shall be set to 0xFF and Sample_Count to 0x00.
CORE63-V4PE-7.7.65.21-04	Vol 4, Part E	7.7.65.21	shall	0x09 to 0x52 Total number of sample pairs (there shall be the same number of I samples and Q samples).
CORE63-V4PE-7.7.65.22-01	Vol 4, Part E	7.7.65.22	shall	For any given sample, either both or neither of I_Sample[i] and Q_Sample[i] shall equal 0x80.
CORE63-V4PE-7.7.65.22-02	Vol 4, Part E	7.7.65.22	shall	In this case Packet_Status shall be set to 0xFF and Sample_Count to 0x00.
CORE63-V4PE-7.7.65.22-03	Vol 4, Part E	7.7.65.22	shall	0x09 to 0x52 Total number of sample pairs (there shall be the same number of I samples and Q samples).
CORE63-V4PE-7.7.65.23-01	Vol 4, Part E	7.7.65.23	shall	It shall be generated if the packet containing the LL_CTE_RSP PDU sent in response did not contain a Constant Tone Extension or if the peer rejected the request.
CORE63-V4PE-7.7.65.23-02	Vol 4, Part E	7.7.65.23	shall not	It shall not be generated if the packet containing the LL_CTE_RSP PDU had a CRC error or if the procedure response timeout timer (see [Vol 6] Part B, Section 5.2) expired.
CORE63-V4PE-7.7.65.24-01	Vol 4, Part E	7.7.65.24	shall	The Sync_Handle identifies the periodic advertising in subsequent commands and events and shall be assigned by the Controller.
CORE63-V4PE-7.7.65.24-02	Vol 4, Part E	7.7.65.24	shall	If the transfer used an LL_PERIODIC_SYNC_IND PDU and so the periodic advertising is without responses, then the Controller shall set the Num_Subevents parameter to zero and the Host shall ignore the Subevent_Interval, Response_Slot_Delay, and Response_Slot_Spacing parameters.
CORE63-V4PE-7.7.65.24-03	Vol 4, Part E	7.7.65.24	shall	If the transfer used an LL_PERIODIC_SYNC_WR_IND PDU and so the periodic advertising is with responses, then the Controller shall set Num_Subevents to a non-zero value.
CORE63-V4PE-7.7.65.24-04	Vol 4, Part E	7.7.65.24	shall	If Num_Subevents equals 1, then the Host shall ignore Subevent_Interval.
CORE63-V4PE-7.7.65.24-05	Vol 4, Part E	7.7.65.24	shall	If Status is non-zero, all parameter values are valid except Sync_Handle, which the Host shall ignore.
CORE63-V4PE-7.7.65.25-01	Vol 4, Part E	7.7.65.25	shall	The Connection_Handle parameter shall be set to the value provided in the HCI_LE_Create_CIS command on the Central and in the HCI_LE_CIS_Request event on the Peripheral.
CORE63-V4PE-7.7.65.25-02	Vol 4, Part E	7.7.65.25	shall	If this event is generated on the Peripheral with a non-zero status, the Controller shall delete the Connection_Handle and any associated ISO data paths.
CORE63-V4PE-7.7.65.26-01	Vol 4, Part E	7.7.65.26	shall	If the Controller receives such a request while the HCI_LE_CIS_Request event is masked away, it shall reject it.
CORE63-V4PE-7.7.65.26-02	Vol 4, Part E	7.7.65.26	shall	Otherwise the Controller shall assign a connection handle for the requested CIS and send the handle in the CIS_Connection_Handle parameter of the event.
CORE63-V4PE-7.7.65.26-03	Vol 4, Part E	7.7.65.26	shall	When the Host receives this event it shall respond with either an HCI_LE_Accept_CIS_Request command or an HCI_LE_Reject_CIS_Request command before the timer Connection_Accept_Timeout expires.
CORE63-V4PE-7.7.65.26-04	Vol 4, Part E	7.7.65.26	shall	If it does not, the Controller shall reject the request and generate an HCI_LE_CIS_Established event with the status Connection Accept Timeout Exceeded (0x10).
CORE63-V4PE-7.7.65.27-01	Vol 4, Part E	7.7.65.27	shall	The BIG_Handle parameter shall be the same as the one specified in the command that has completed.
CORE63-V4PE-7.7.65.27-02	Vol 4, Part E	7.7.65.27	shall	This parameter shall be the same as the parameter that is provided by the Host in the command that has completed.
CORE63-V4PE-7.7.65.28-01	Vol 4, Part E	7.7.65.28	shall	If the BIG is terminated by the local Host, the Reason parameter shall be set to the error code Connection Terminated by Local Host (0x16).
CORE63-V4PE-7.7.65.29-01	Vol 4, Part E	7.7.65.29	shall	This parameter shall be the same as the parameter that is provided by the Host in the HCI_LE_BIG_Create_Sync command.
CORE63-V4PE-7.7.65.29-02	Vol 4, Part E	7.7.65.29	shall	The order of the connection handle(s) shall correspond to the order of the BIS(s) that are requested in the BIS arrayed parameter field of the HCI_LE_BIG_Create_Sync command.
CORE63-V4PE-7.7.65.30-01	Vol 4, Part E	7.7.65.30	shall	If synchronization was terminated due to the Broadcaster terminating the BIG, the Reason parameter shall be set to the error code Remote User Terminated Connection (0x13).
CORE63-V4PE-7.7.65.30-02	Vol 4, Part E	7.7.65.30	shall	If synchronization was terminated due to a timeout, the Reason parameter shall be set to the error code Connection Timeout (0x08).
CORE63-V4PE-7.7.65.30-03	Vol 4, Part E	7.7.65.30	shall	If synchronization was terminated due to a MIC failure, the Reason parameter shall be set to the error code Connection Terminated due to MIC Failure (0x3D).
CORE63-V4PE-7.7.65.30-04	Vol 4, Part E	7.7.65.30	shall	When the HCI_LE_BIG_Sync_Lost event occurs, the Controller shall remove the connection handle(s) and data paths of all BIS(s) in the BIG with which the Controller was synchronized.
CORE63-V4PE-7.7.65.32-01	Vol 4, Part E	7.7.65.32	shall	If Current_Path_Loss is set to 0xFF then Zone_Entered shall be ignored.
CORE63-V4PE-7.7.65.33-01	Vol 4, Part E	7.7.65.33	shall	Whenever the transmit power changes and local reporting has been enabled by the HCI_LE_Set_Transmit_Power_Reporting_Enable command, the Controller shall generate this event with Reason set to 0x00.
CORE63-V4PE-7.7.65.33-02	Vol 4, Part E	7.7.65.33	shall	In this case, the PHY, TX_Power_Level, TX_Power_Level_Flag and Delta parameters shall refer to the local device and the Status parameter shall be ignored.
CORE63-V4PE-7.7.65.33-03	Vol 4, Part E	7.7.65.33	shall	Whenever the Controller becomes aware that the peer's transmitter power has changed other than through an HCI_LE_Read_Remote_Transmit_Power_Level command and remote reporting has been enabled by the HCI_LE_Set_Transmit_Power_Reporting_Enable command, the Controller shall generate this event with Reason set to 0x01.
CORE63-V4PE-7.7.65.33-04	Vol 4, Part E	7.7.65.33	shall	In this case, the PHY, TX_Power_Level, TX_Power_Level_Flag and Delta parameters shall refer to the remote device and the Status parameter shall be ignored.
CORE63-V4PE-7.7.65.33-05	Vol 4, Part E	7.7.65.33	shall	In this case, the PHY, TX_Power_Level, TX_Power_Level_Flag and Delta parameters shall refer to the remote device.
CORE63-V4PE-7.7.65.33-06	Vol 4, Part E	7.7.65.33	shall	The PHY parameter shall indicate the PHY involved (which might not be the current transmit PHY for the relevant device).
CORE63-V4PE-7.7.65.33-07	Vol 4, Part E	7.7.65.33	shall	The TX_Power_Level parameter shall indicate the transmit power level for the PHY.
CORE63-V4PE-7.7.65.33-08	Vol 4, Part E	7.7.65.33	shall	The TX_Power_Level_Flag parameter shall indicate whether the transmit power level that is being reported has reached its minimum and/or maximum level.
CORE63-V4PE-7.7.65.33-09	Vol 4, Part E	7.7.65.33	shall	TX_Power_Level_Flag shall be ignored if the TX_Power_Level parameter is set to 0x7E or 0x7F.
CORE63-V4PE-7.7.65.33-10	Vol 4, Part E	7.7.65.33	shall	The Delta parameter shall be set to the change in power level for the transmitter being reported, whenever it changes its transmit power level.
CORE63-V4PE-7.7.65.33-11	Vol 4, Part E	7.7.65.33	shall	When this event is generated with Reason set to 0x02, Delta shall be set to zero.
CORE63-V4PE-7.7.65.33-12	Vol 4, Part E	7.7.65.33	shall	Delta shall be ignored if the TX_Power_Level parameter is set to 0x7E.
CORE63-V4PE-7.7.65.34-01	Vol 4, Part E	7.7.65.34	shall	If the Controller also generates an HCI_LE_Periodic_Advertising_Report event, the HCI_LE_BIGInfo_Advertising_Report event shall immediately follow that event.
CORE63-V4PE-7.7.65.34-02	Vol 4, Part E	7.7.65.34	shall	An HCI_LE_BIGInfo_Advertising_Report event shall be generated even if the Controller is already synchronized to the BIG.
CORE63-V4PE-7.7.65.34-03	Vol 4, Part E	7.7.65.34	shall	The Sync_Handle parameter shall identify the periodic advertising train containing the BIGInfo field and shall be the same as the corresponding field in the HCI_LE_Periodic_Advertising_Report event if one is generated.
CORE63-V4PE-7.7.65.34-04	Vol 4, Part E	7.7.65.34	shall	If the BIGInfo field indicates that the corresponding BIG is encrypted, the Encryption parameter shall be set to 0x01.
CORE63-V4PE-7.7.65.34-05	Vol 4, Part E	7.7.65.34	shall	Otherwise, the Encryption parameter shall be set to 0x00.
CORE63-V4PE-7.7.65.35-01	Vol 4, Part E	7.7.65.35	shall	This event shall be issued if the HCI_LE_Subrate_Request command was issued by the Host or the parameters are updated successfully following a request from the peer device.
CORE63-V4PE-7.7.65.35-02	Vol 4, Part E	7.7.65.35	shall not	If no parameters are updated following a request from the peer device or the parameters were changed using the Connection Update procedure or the Connection Rate Update procedure, then this event shall not be issued.
CORE63-V4PE-7.7.65.36-01	Vol 4, Part E	7.7.65.36	shall	The Subevent_Data_Count parameter shall be less than or equal to the number of subevents.
CORE63-V4PE-7.7.65.36-02	Vol 4, Part E	7.7.65.36	shall not	The Controller shall not send this event more than once for the same subevent of the same periodic advertising event.
CORE63-V4PE-7.7.65.36-03	Vol 4, Part E	7.7.65.36	shall	This event shall override any outstanding request for subevent data that the Controller sent in the past for this Advertising_Handle.
CORE63-V4PE-7.7.65.37-01	Vol 4, Part E	7.7.65.37	shall	The Controller shall only send reports for response slots that the Host requested it listen to.
CORE63-V4PE-7.7.65.37-02	Vol 4, Part E	7.7.65.37	shall	If this happens, the Controller shall report this to the Host using the TX_Status parameter.
CORE63-V4PE-7.7.65.37-03	Vol 4, Part E	7.7.65.37	shall	If so, each report except the last shall have a Data_Status of "incomplete, more data to come", while the last shall have the value "complete".
CORE63-V4PE-7.7.65.37-04	Vol 4, Part E	7.7.65.37	shall	No further reports shall be sent for a given response slot after one with a Data_Status other than "incomplete, more data to come".
CORE63-V4PE-7.7.65.38-01	Vol 4, Part E	7.7.65.38	shall	The Controller shall set all pages between 0 and Max_Valid_Page to valid data and shall set all higher-numbered pages to all zero bits.
CORE63-V4PE-7.7.65.39-01	Vol 4, Part E	7.7.65.39	shall	This event shall be generated when a locally initiated CS Capabilities Exchange procedure has completed or when the local Controller has received an LL_CS_CAPABILITIES_REQ from the remote Controller.
CORE63-V4PE-7.7.65.39-02	Vol 4, Part E	7.7.65.39	shall	This bit shall only be set to 1 if [v2] or above of this event is unmasked.
