score	requirement_id	volume_part	section	risk_classes	text
20	CORE63-V3PC-9.3.10.2-01	Vol 3, Part C	9.3.10.2	general	The Host initiating the terminate connection procedure shall use the Link Layer ACL Termination procedure defined in [Vol 6] Part B, Section 5.1.6.
20	CORE63-V3PC-9.3.15.1-01	Vol 3, Part C	9.3.15.1	general	The CIS shall also be terminated when the ACL between the Central and Peripheral is terminated, using the Terminate Connection procedure (Section 9.3.10).
20	CORE63-V3PC-9.3.15.2-01	Vol 3, Part C	9.3.15.2	general	The Host initiating the Connected Isochronous Stream Terminate procedure shall use the Connected Isochronous Stream Termination control procedure defined in [Vol 6] Part B, Section 5.1.16.
20	CORE63-V3PC-9.3.16.2-01	Vol 3, Part C	9.3.16.2	general	The Central initiating this procedure shall use the Link Layer Connection Subrate Update procedure defined in [Vol 6] Part B, Section 5.1.19 or the Connection Rate Update Link Layer Control procedure defined in [Vol 6] Part B, Section 5.1.32, and the Peripheral initiating this procedure shall use the Connection Subrate Request procedure defined in [Vol 6] Part B, Section 5.1.20 or the Connection Rate Request Link Layer Control procedure defined in [Vol 6] Part B, Section 5.1.33.
20	CORE63-V3PC-9.3.17.2-01	Vol 3, Part C	9.3.17.2	general	A device performing the periodic advertising connection procedure shall initiate the Link Layer connection procedure using periodic advertising trains with responses (see [Vol 6] Part B, Section 4.4.2.12.2).
20	CORE63-V3PC-9.3.3.1-01	Vol 3, Part C	9.3.3.1	general	A device in the directed connectable mode shall accept a connection request from a known peer device performing the auto connection establishment procedure or the general connection establishment procedure.
20	CORE63-V3PC-9.3.3.2-01	Vol 3, Part C	9.3.3.2	general	A Peripheral shall send connectable directed advertising events.
20	CORE63-V3PC-9.3.4.1-01	Vol 3, Part C	9.3.4.1	general	A device in the undirected connectable mode shall accept a connection request from a device performing the auto connection establishment procedure or the general connection establishment procedure.
20	CORE63-V3PC-9.3.4.2-01	Vol 3, Part C	9.3.4.2	general	A Peripheral shall send either connectable and scannable undirected advertising events or connectable undirected advertising events.
20	CORE63-V3PC-9.3.5.2-01	Vol 3, Part C	9.3.5.2	general	The Host shall write the list of device addresses that are to be auto connected to into the Filter Accept List.
20	CORE63-V3PC-9.3.5.2-02	Vol 3, Part C	9.3.5.2	general	The Host shall set the initiator filter policy to ‘process connectable advertising packets from all devices in the Filter Accept List’.
20	CORE63-V3PC-9.3.6.2-01	Vol 3, Part C	9.3.6.2	general	The Host shall set the scanning filter policy to an unfiltered scanning policy (see [Vol 6] Part B, Section 4.3.3).
20	CORE63-V3PC-9.3.6.2-02	Vol 3, Part C	9.3.6.2	general	The Host shall start active scanning or passive scanning.
20	CORE63-V3PC-9.3.6.2-03	Vol 3, Part C	9.3.6.2	general	When the Host discovers a device to which the Host may attempt to connect, the Host shall stop the scanning, and initiate a connection using the direct connection establishment procedure.
20	CORE63-V3PC-9.3.7.2-01	Vol 3, Part C	9.3.7.2	general	The Host shall write the list of device addresses that are to be selectively connected into the Filter Accept List.
20	CORE63-V3PC-9.3.7.2-02	Vol 3, Part C	9.3.7.2	general	The Host shall set the scanning filter policy to a filtered scanning policy (see [Vol 6] Part B, Section 4.3.3).
20	CORE63-V3PC-9.3.7.2-03	Vol 3, Part C	9.3.7.2	general	The Host shall start active scanning or passive scanning.
20	CORE63-V3PC-9.3.7.2-04	Vol 3, Part C	9.3.7.2	general	When the Host discovers one of the peer devices it is connecting to, the Host shall stop scanning, and initiate a connection using the direct connection establishment procedure with the connection configuration parameters for that peer device.
20	CORE63-V3PC-9.3.8.2-02	Vol 3, Part C	9.3.8.2	general	The Host shall set the peer address to the device address of the specific single device.
20	CORE63-V3PC-9.3.8.2-03	Vol 3, Part C	9.3.8.2	general	The Host shall initiate a connection.
20	CORE63-V3PC-9.3.9.2-01	Vol 3, Part C	9.3.9.2	general	A Central initiating the connection parameter update procedure shall use the Link Layer Connection Update procedure defined in [Vol 6] Part B, Section 5.1.1 with the required connection parameters if either the Central or the Peripheral does not support the Connection Parameters Request Link Layer Control procedure, the Connection Rate Request Link Layer Control procedure, or the Connection Rate Update Link Layer Control procedure.
20	CORE63-V3PC-9.3.9.2-02	Vol 3, Part C	9.3.9.2	general	If either the Central or the Peripheral does not support the Connection Parameters Request Link Layer Control procedure or the Connection Rate Request Link Layer Control procedure, then the Peripheral initiating the connection parameter update procedure shall use the L2CAP_CONNECTION_PARAMETER_UPDATE_REQ command defined in [Vol 3] Part A, Section 4.20 with the required connection parameters.
20	CORE63-V3PC-9.4.4.2-01	Vol 3, Part C	9.4.4.2	general	The Central shall be in the bondable mode and shall initiate the pairing process as defined in Section 2.1.
20	CORE63-V3PC-9.5.1.2-01	Vol 3, Part C	9.5.1.2	general	A device in the periodic advertising synchronizability mode shall send synchronization information for a periodic advertising train (with or without responses) in non- connectable and non-scannable extended advertising events.
20	CORE63-V3PC-9.5.2.2-01	Vol 3, Part C	9.5.2.2	general	A device in the periodic advertising mode shall send periodic advertising events at the interval and using the frequency hopping sequence specified in the periodic advertising synchronization information.
20	CORE63-V3PC-9.5.2.2-02	Vol 3, Part C	9.5.2.2	general	A device entering periodic advertising mode shall also enter periodic advertising synchronizability mode for at least long enough to complete one extended advertising event (see [Vol 6] Part B, Section 4.4.2.12).
20	CORE63-V3PC-9.5.3.2-01	Vol 3, Part C	9.5.3.2	general	A device performing the periodic advertising synchronization establishment procedure shall scan for non-connectable and non-scannable advertising events containing synchronization information about a periodic advertising train or shall accept periodic advertising synchronization information over an existing connection by taking part in the Link Layer Periodic Advertising Sync Transfer procedure defined in [Vol 6] Part B, Section 5.1.13.
20	CORE63-V3PC-9.5.4.2-01	Vol 3, Part C	9.5.4.2	general	A device performing the periodic advertising synchronization transfer procedure shall initiate the Link Layer Periodic Advertising Sync Transfer procedure defined in [Vol 6] Part B, Section 5.1.13.
20	CORE63-V3PC-9.6.2.2-01	Vol 3, Part C	9.6.2.2	general	A device in the Broadcast Isochronous Broadcasting mode shall send isochronous PDUs in subevents of BISes of a BIG ([Vol 6] Part B, Section 4.4.6).
20	CORE63-V3PC-9.6.3.2-01	Vol 3, Part C	9.6.3.2	general	A device that performs the Broadcast Isochronous Synchronization Establishment procedure shall first perform the Periodic Advertising Synchronization Establishment procedure (Section 9.5.3) and receive the synchronization information.
20	CORE63-V3PC-9.6.5.2-01	Vol 3, Part C	9.6.5.2	general	The Host initiating the Broadcast Isochronous Stream Terminate procedure shall use the Broadcast Isochronous Stream Termination control procedure defined in [Vol 6] Part B, Section 5.6.2.
20	CORE63-V3PC-9.7-01	Vol 3, Part C	9.7	general	During this exchange, each device must select the alternate procedure type.
20	CORE63-V3PC-9.7.1.2-01	Vol 3, Part C	9.7.1.2	general	If both the Central and Peripheral support the CS procedure, then the Central or Peripheral initiating the CS procedure shall do so in the manner described in [Vol 6] Part B, Section 5.1.26.
20	CORE63-V3PC-9.7.2.2-01	Vol 3, Part C	9.7.2.2	general	The Central or Peripheral responding to the CS procedure shall do so in the manner described in [Vol 6] Part B, Section 5.1.26.
20	CORE63-V3PH-2.3.3-01	Vol 3, Part H	2.3.3	general	The information shall be a sequence of AD structures (see [Vol 3] Part C, Section 11).
20	CORE63-V3PH-2.3.5-01	Vol 3, Part H	2.3.5	general	If Just Works is used then TK shall be generated as defined in Section 2.3.5.2.
20	CORE63-V3PH-2.3.5-02	Vol 3, Part H	2.3.5	general	If Passkey Entry is used then TK shall be generated as defined in Section 2.3.5.3.
20	CORE63-V3PH-2.3.5-03	Vol 3, Part H	2.3.5	general	If Out Of Band is used then TK shall be generated as defined in Section 2.3.5.4.
20	CORE63-V3PH-2.3.5.4-01	Vol 3, Part H	2.3.5.4	general	The TK value shall be a 128-bit random number.
20	CORE63-V3PH-2.3.5.6.2-01	Vol 3, Part H	2.3.5.6.2	general	This value is used to mitigate replay attacks and shall be freshly generated with each instantiation of the pairing protocol.
20	CORE63-V3PH-2.3.6-03	Vol 3, Part H	2.3.6	general	The waiting time shall exponentially decrease to a minimum when no new failed attempts are made during a certain time period.
20	CORE63-V3PH-2.4.4.1-02	Vol 3, Part H	2.4.4.1	general	EDIV and Rand values shall be set to zero.
20	CORE63-V3PH-3.5.2-04	Vol 3, Part H	3.5.2	general	If both devices support LE Secure Connections pairing, then LE Secure Connections pairing shall be used, otherwise LE Legacy pairing shall be used.
20	CORE63-V3PH-3.5.4-02	Vol 3, Part H	3.5.4	general	If the calculated Confirm value does not match then the responding device shall respond with the Pairing Failed command.
20	CORE63-V3PH-3.5.4-04	Vol 3, Part H	3.5.4	general	If the calculated Confirm value does not match then the responding device shall respond with the Pairing Failed command.
20	CORE63-V3PH-3.5.4-06	Vol 3, Part H	3.5.4	general	If the calculated Confirm value does not match then the initiating device shall respond with the Pairing Failed command.
20	CORE63-V4PE-7.7.65.42-01	Vol 4, Part E	7.7.65.42	per-connection-state	This event shall be generated when a locally initiated Channel Sounding Configuration procedure has completed or when the local Controller has responded to a CS configuration request from the remote Controller for the CS configuration identified by Config_ID or when a CS configuration is created only with local context.
20	CORE63-V4PE-7.7.65.42-04	Vol 4, Part E	7.7.65.42	per-connection-state	At least 15 channels shall be enabled.
20	CORE63-V4PE-7.8.104-08	Vol 4, Part E	7.8.104	per-connection-state	If advertising on the LE Coded PHY, then the S=8 coding shall be assumed unless the current advertising parameters require the use of S=2 for an advertising physi- cal channel, in which case the S=2 coding shall be assumed for that advertising physical channel.
20	CORE63-V4PE-7.8.55-07	Vol 4, Part E	7.8.55	per-connection-state	If advertising on the LE Coded PHY, the S=8 coding shall be assumed unless the current advertising parameters re- quire the use of S=2 for an advertising physical channel, in which case the S=2 coding shall be assumed for that advertising physical channel.
20	CORE63-V4PE-7.8.56-08	Vol 4, Part E	7.8.56	per-connection-state	If advertising on the LE Coded PHY, the S=8 coding shall be assumed unless the current advertising parameters require the use of S=2 for an advertising physical channel, in which case the S=2 coding shall be assumed for that advertising physical channel.
15	CORE63-V3PF-3.2.1-01	Vol 3, Part F	3.2.1	general	All 32-bit Attribute UUIDs shall be converted to 128-bit UUIDs when the Attribute UUID is contained in an ATT PDU.
15	CORE63-V3PF-3.3.3-02	Vol 3, Part F	3.3.3	general	On the client, a transaction shall start when the request is sent by the client.
15	CORE63-V3PF-3.3.3-03	Vol 3, Part F	3.3.3	general	A transaction shall complete when the response is received by the client.
15	CORE63-V3PF-3.3.3-04	Vol 3, Part F	3.3.3	general	On a server, a transaction shall start when a request is received by the server.
15	CORE63-V3PF-3.3.3-05	Vol 3, Part F	3.3.3	general	A transaction shall complete when the response is sent by the server.
15	CORE63-V3PF-3.3.3-06	Vol 3, Part F	3.3.3	general	On a server, a transaction shall start when an indication is sent by the server.
15	CORE63-V3PF-3.3.3-07	Vol 3, Part F	3.3.3	general	A transaction shall complete when the confirmation is received by the server.
15	CORE63-V3PF-3.3.3-08	Vol 3, Part F	3.3.3	general	On a client, a transaction shall start when an indication is received by the client.
15	CORE63-V3PF-3.3.3-09	Vol 3, Part F	3.3.3	general	A transaction shall complete when the confirmation is sent by the client.
15	CORE63-V3PF-3.3.3-10	Vol 3, Part F	3.3.3	general	A transaction not completed within 30 seconds shall time out.
15	CORE63-V3PF-3.4.2.1-01	Vol 3, Part F	3.4.2.1	general	The Client Rx MTU shall be greater than or equal to the default ATT_MTU.
15	CORE63-V3PF-3.4.2.1-02	Vol 3, Part F	3.4.2.1	general	This request shall only be sent once during a connection by the client.
15	CORE63-V3PF-3.4.2.2-01	Vol 3, Part F	3.4.2.2	general	The Server Rx MTU shall be greater than or equal to the default ATT_MTU.
15	CORE63-V3PF-3.4.2.2-03	Vol 3, Part F	3.4.2.2	general	The server and client shall set ATT_MTU to the minimum of the Client Rx MTU and the Server Rx MTU.
15	CORE63-V3PF-3.4.2.2-07	Vol 3, Part F	3.4.2.2	general	If a device is both a client and a server, the following rules shall apply:
15	CORE63-V3PF-3.4.2.2-08	Vol 3, Part F	3.4.2.2	general	A device's ATT_EXCHANGE_MTU_REQ PDU shall contain the same MTU as the device's ATT_EXCHANGE_MTU_RSP PDU (i.e. the MTU shall be symmetric).
15	CORE63-V3PF-3.4.2.2-09	Vol 3, Part F	3.4.2.2	general	It is permitted, (but not necessary - see 2.) to exchange MTU in both directions, but the MTUs shall be the same in each direction (see 1.) 4.
15	CORE63-V3PF-3.4.3.2-01	Vol 3, Part F	3.4.3.2	general	The Find Information Response shall have complete handle-UUID pairs.
15	CORE63-V3PF-3.4.3.2-03	Vol 3, Part F	3.4.3.2	general	The handle-UUID pairs shall be returned in ascending order of attribute handles without omissions.
15	CORE63-V3PF-3.4.3.2-04	Vol 3, Part F	3.4.3.2	general	If sequential attributes have differing UUID sizes, the ATT_FIND_INFORMATION_RSP PDU shall end with the first attribute of the pair even though this may mean that it is not filled with the maximum possible amount of (handle, UUID) pairs.
15	CORE63-V3PF-3.4.3.2-05	Vol 3, Part F	3.4.3.2	general	In this situation, the client must use another ATT_FIND_INFORMATION_REQ PDU with its starting handle updated to fetch the second attribute of the pair and any further ones in its original request.
15	CORE63-V3PF-3.4.6.2-01	Vol 3, Part F	3.4.6.2	general	The attribute handle shall be set to the same value as in the corresponding ATT_PREPARE_WRITE_REQ PDU.
15	CORE63-V3PF-3.4.6.2-02	Vol 3, Part F	3.4.6.2	general	The value offset and part attribute value shall be set to the same values as in the corresponding ATT_PREPARE_WRITE_REQ PDU.
15	CORE63-V3PG-2.5.2-01	Vol 3, Part G	2.5.2	general	If the client does not cache the Attribute information, then it must rediscover the Attribute information at each reconnection.
15	CORE63-V3PG-2.5.2-02	Vol 3, Part G	2.5.2	general	The Attribute information that shall be cached by a client is the Attribute Handles of all server attributes and the GATT service characteristics values.
15	CORE63-V3PG-2.5.2-04	Vol 3, Part G	2.5.2	general	Any change to the GATT service definition characteristic values other than the Service Changed characteristic value and the Client Supported Features characteristic value themselves shall also be considered a modification.
15	CORE63-V3PG-2.5.2-05	Vol 3, Part G	2.5.2	general	For clients with a trusted relationship and not in a connection when a service change occurs, the server shall send an indication when the client reconnects to the server (see Section 7.1).
15	CORE63-V3PG-2.5.2-06	Vol 3, Part G	2.5.2	general	Clients without a trusted relationship shall receive an indication when the service change occurs only during the current connection.
15	CORE63-V3PG-2.5.2-08	Vol 3, Part G	2.5.2	general	The server shall send an ATT_HANDLE_VALUE_IND PDU containing the range of affected Attribute Handles that shall be considered invalid in the client’s attribute cache.
15	CORE63-V3PG-2.5.2-09	Vol 3, Part G	2.5.2	general	The start Attribute Handle shall be the start Attribute Handle of the service definition containing the change and the end Attribute Handle shall be the last Attribute Handle of the service definition containing the change.
15	CORE63-V3PG-2.5.2-10	Vol 3, Part G	2.5.2	general	If the Database Hash characteristic exists on the server then, each time a service change occurs, the server shall update the Database Hash characteristic value with the new Database Hash (see Section 7.3).
15	CORE63-V3PG-2.5.2-12	Vol 3, Part G	2.5.2	general	The client, upon receiving an ATT_HANDLE_VALUE_IND PDU containing the range of affected Attribute Handles, shall consider the attribute cache invalid over the affected Attribute Handle range.
15	CORE63-V3PG-2.5.2-15	Vol 3, Part G	2.5.2	general	The client shall consider the affected Attribute Handle range to be invalid in its attribute cache and perform the discovery procedures to restore the attribute cache.
15	CORE63-V3PG-3.3.3.1-01	Vol 3, Part G	3.3.3.1	general	If the Extended Properties bit of the Characteristic Properties is set then this characteristic descriptor shall exist.
15	CORE63-V3PG-3.3.3.1-02	Vol 3, Part G	3.3.3.1	general	Only one Characteristic Extended Properties declaration shall exist in a characteristic definition.
15	CORE63-V3PG-3.3.3.2-01	Vol 3, Part G	3.3.3.2	general	Only one Characteristic User Description declaration shall exist in a characteristic definition.
15	CORE63-V3PG-3.3.3.2-02	Vol 3, Part G	3.3.3.2	general	The characteristic descriptor is contained in an Attribute and the Attribute Type shall be set to the UUID for «Characteristic User Description» and the Attribute Value shall be set to the characteristic user description UTF-8 string.
15	CORE63-V3PG-3.3.3.4-01	Vol 3, Part G	3.3.3.4	general	When a bit is set, that action shall be enabled, otherwise it will not be used.
15	CORE63-V3PG-3.3.3.4-02	Vol 3, Part G	3.3.3.4	general	Only one Server Characteristic Configuration declaration shall exist in a characteristic definition.
15	CORE63-V3PG-3.3.3.4-03	Vol 3, Part G	3.3.3.4	general	The Server Characteristic Configuration declaration shall be readable and writable.
15	CORE63-V3PG-3.3.3.4-04	Vol 3, Part G	3.3.3.4	general	The Attribute Type shall be set to the UUID for «Server Characteristic Configuration».
15	CORE63-V3PG-3.3.3.4-06	Vol 3, Part G	3.3.3.4	general	Bit Number Configuration Description 0 Broadcast The Characteristic Value shall be broadcast when the server is in the broadcast procedure if advertising data resources are available.
15	CORE63-V3PG-3.3.3.5-03	Vol 3, Part G	3.3.3.5	general	The Attribute Value shall be set to the characteristic descriptor value.
15	CORE63-V3PG-4.4.1-01	Vol 3, Part G	4.4.1	general	The ATT_READ_BY_GROUP_TYPE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Primary Service».
15	CORE63-V3PG-4.4.1-02	Vol 3, Part G	4.4.1	general	The Starting Handle shall be set to 0x0001 and the Ending Handle shall be set to 0xFFFF.
15	CORE63-V3PG-4.4.1-03	Vol 3, Part G	4.4.1	general	The ATT_READ_BY_GROUP_TYPE_REQ PDU shall be issued again with the Starting Handle set to one greater than the last End Group Handle in the ATT_READ_BY_GROUP_TYPE_RSP PDU.
15	CORE63-V3PG-4.4.2-01	Vol 3, Part G	4.4.2	general	The ATT_FIND_BY_TYPE_VALUE_REQ PDU shall be used with the Attribute Type parameter set to the UUID for «Primary Service» and the Attribute Value set to the 16-bit Bluetooth UUID or 128-bit UUID for the specific primary service.
15	CORE63-V3PG-4.4.2-02	Vol 3, Part G	4.4.2	general	The Starting Handle shall be set to 0x0001 and the Ending Handle shall be set to 0xFFFF.
15	CORE63-V3PG-4.7.1-01	Vol 3, Part G	4.7.1	general	The ATT_FIND_INFORMATION_REQ PDU shall be used with the Starting Handle set to the handle of the specified characteristic value + 1 and the Ending Handle set to the ending handle of the specified characteristic.
15	CORE63-V3PG-4.7.1-02	Vol 3, Part G	4.7.1	general	The ATT_FIND_INFORMATION_REQ PDU shall be issued again with the Starting Handle set to one greater than the last Attribute Handle in the ATT_FIND_INFORMATION_RSP PDU.
15	CORE63-V3PG-4.9.1-01	Vol 3, Part G	4.9.1	general	The Attribute Handle parameter shall be set to the Characteristic Value Handle.
15	CORE63-V3PG-4.9.1-02	Vol 3, Part G	4.9.1	general	The Attribute Value parameter shall be set to the new Characteristic Value.
15	CORE63-V3PG-4.9.3-01	Vol 3, Part G	4.9.3	general	The Attribute Handle parameter shall be set to the Characteristic Value Handle.
15	CORE63-V3PG-4.9.3-02	Vol 3, Part G	4.9.3	general	The Attribute Value parameter shall be set to the new characteristic.
15	CORE63-V3PG-4.9.3-03	Vol 3, Part G	4.9.3	general	An ATT_WRITE_RSP PDU shall be sent by the server if the write of the Characteristic Value succeeded.
15	CORE63-V3PG-5.2.2-01	Vol 3, Part G	5.2.2	general	L2CAP fixed CID 0x0004 shall be used for the Attribute Protocol.
15	CORE63-V3PG-5.2.2-03	Vol 3, Part G	5.2.2	general	The flow specification for the Attribute Protocol shall be best effort.
15	CORE63-V3PG-5.2.2-04	Vol 3, Part G	5.2.2	general	All other PDUs shall be reliably sent, and not flushed.
15	CORE63-V3PG-5.2.2-06	Vol 3, Part G	5.2.2	general	The default parameters for the payload of the L2CAP B-frame shall be a single Attribute PDU.
15	CORE63-V3PG-6.3.1-01	Vol 3, Part G	6.3.1	general	If a client has configured the server to send a notification or indication to the client, it shall be configured to allow re-establishment of the connection when it is disconnected.
15	CORE63-V3PG-6.3.1-02	Vol 3, Part G	6.3.1	general	If the client is disconnected, but intends to become a Central in the connection it shall perform a GAP connection establishment procedure.
15	CORE63-V3PG-6.3.1-03	Vol 3, Part G	6.3.1	general	If the client is disconnected, but intends to become a Peripheral in the connection it shall go into a GAP connectable mode.
15	CORE63-V3PG-6.3.1-04	Vol 3, Part G	6.3.1	general	A server shall re-establish a connection with a client when an event or trigger operation causes a notification or indication to a client.
15	CORE63-V3PG-6.3.1-05	Vol 3, Part G	6.3.1	general	If the server is disconnected, but intends to become a Peripheral in the connection it shall go into a GAP connectable mode.
15	CORE63-V3PG-6.3.1-06	Vol 3, Part G	6.3.1	general	If the server is disconnected, but intends to become a Central in the connection it shall perform a GAP connection establishment procedure.
15	CORE63-V4PE-7.7.65.15-01	Vol 4, Part E	7.7.65.15	prohibition	If the Controller supports the Connectionless CTE Receiver feature, RSSI shall not be set to 0x7F.
15	CORE63-V4PE-7.7.65.18-02	Vol 4, Part E	7.7.65.18	prohibition	It shall not be generated if the Host disables the advertising set.
15	CORE63-V4PE-7.7.65.3-02	Vol 4, Part E	7.7.65.3	prohibition	If no parameters are updated following a request from the peer device or the parameters were changed using the Connection Subrate Update procedure or the Connection Rate Update procedure, then this event shall not be issued.
15	CORE63-V4PE-7.7.65.35-02	Vol 4, Part E	7.7.65.35	prohibition	If no parameters are updated following a request from the peer device or the parameters were changed using the Connection Update procedure or the Connection Rate Update procedure, then this event shall not be issued.
15	CORE63-V4PE-7.7.65.50-02	Vol 4, Part E	7.7.65.50	prohibition	If no parameters are updated following a request from the peer device or the parameters were changed using the Connection Update procedure or the Connection Subrate Update procedure, then this event shall not be issued.
15	CORE63-V4PE-7.7.65.7-01	Vol 4, Part E	7.7.65.7	prohibition	This event shall not be generated if the values have not changed.
15	CORE63-V4PE-7.8.15-01	Vol 4, Part E	7.8.15	prohibition	This command shall not be used when:
15	CORE63-V4PE-7.8.16-01	Vol 4, Part E	7.8.16	prohibition	This command shall not be used when:
15	CORE63-V4PE-7.8.17-01	Vol 4, Part E	7.8.17	prohibition	This command shall not be used when:
15	CORE63-V4PE-7.8.40-01	Vol 4, Part E	7.8.40	prohibition	This command shall not be used when address resolution is enabled in the Controller and:
15	CORE63-V4PE-7.8.56-04	Vol 4, Part E	7.8.56	prohibition	If the advertising is high duty cycle connectable directed advertising, then Duration[i] shall be less than or equal to 1.28 seconds and shall not be equal to 0.
15	CORE63-V4PE-7.8.98-17	Vol 4, Part E	7.8.98	prohibition	If the CIG did not already exist, it shall not be created.
10	CORE63-V3PA-3.3.2-04	Vol 3, Part A	3.3.2	general	• Type The type bit shall be 0 for an I-frame and 1 for an S-frame.
10	CORE63-V3PA-3.3.2-05	Vol 3, Part A	3.3.2	general	Disable bit set it shall disable the RetransmissionTimer, this causes the sender to stop retransmitting I-frames.
10	CORE63-V3PA-3.3.2-06	Vol 3, Part A	3.3.2	general	The receiver shall respond immediately with a frame with the F-bit set to 1.
10	CORE63-V3PA-3.3.3-01	Vol 3, Part A	3.3.3	general	When an SDU spans more than one I-frame, the first I-frame in the sequence shall be identified by SAR=0b01=”Start of L2CAP SDU”.
10	CORE63-V3PA-3.3.7-08	Vol 3, Part A	3.3.7	general	shall be disconnected.
10	CORE63-V3PA-6.2.1-01	Vol 3, Part A	6.2.1	general	If a duplicate Request message is sent, the RTX timeout value shall be reset to a new value at least double the previous value.
10	CORE63-V3PC-10.7.1.1-02	Vol 3, Part C	10.7.1.1	general	The directed connectable mode shall only be used if the peer device supports Address Resolution in the Controller.
10	CORE63-V3PC-10.7.1.2-02	Vol 3, Part C	10.7.1.2	general	The Host shall set a timer equal to TGAP(private_addr_int).
10	CORE63-V3PC-10.7.2.2-02	Vol 3, Part C	10.7.2.2	general	The Host shall set a timer equal to TGAP(private_addr_int).
10	CORE63-V3PC-10.7.3-04	Vol 3, Part C	10.7.3	general	The Host shall set a timer to TGAP(private_addr_int).
10	CORE63-V3PC-10.7.4-04	Vol 3, Part C	10.7.4	general	The Host shall set a timer equal to TGAP(private_addr_int).
10	CORE63-V6PB-4.7-04	Vol 6, Part B	4.7	general	On reset, the Resolving List shall be empty.
10	CORE63-V6PB-6.2.1-03	Vol 6, Part B	6.2.1	general	The advertising filter policy (see Section 4.3.2) shall then determine if the advertiser establishes a connection.
10	CORE63-V6PB-6.2.1-06	Vol 6, Part B	6.2.1	general	The advertising filter policy (see Section 4.3.2) shall then determine if the advertiser processes the scan request.
10	CORE63-V6PB-6.2.3-02	Vol 6, Part B	6.2.3	general	The advertising filter policy (see Section 4.3.2) shall then determine if the advertiser processes the scan request.
10	CORE63-V6PB-6.2.4-03	Vol 6, Part B	6.2.4	general	The advertising filter policy (see Section 4.3.2) shall then determine if the advertiser establishes a connection.
10	CORE63-V6PB-6.4-02	Vol 6, Part B	6.4	general	The initiator filter policy (see Section 4.3.4) shall determine if the initiator establishes a connection.
10	CORE63-V6PB-6.6.1-02	Vol 6, Part B	6.6.1	general	The scanner's periodic sync establishment filter policy (see Section 4.3.5) shall determine if the scanner processes the advertising packet.
0	CORE63-V4PE-7.7.65.11-01	Vol 4, Part E	7.7.65.11	general	This event shall only be generated if scanning was enabled using the HCI_LE_Set_Scan_Enable command.
0	CORE63-V4PE-7.7.65.12-01	Vol 4, Part E	7.7.65.12	general	If the Controller changes the transmitter PHY, the receiver PHY, or both PHYs, this event shall be issued.
0	CORE63-V4PE-7.7.65.15-03	Vol 4, Part E	7.7.65.15	general	If so, each report except the last shall have a
0	CORE63-V4PE-7.7.65.15-06	Vol 4, Part E	7.7.65.15	general	If the Periodic Advertising does not have subevents, then Subevent shall be set to 0xFF.
0	CORE63-V4PE-7.7.65.18-01	Vol 4, Part E	7.7.65.18	general	This event shall be generated every time connectable advertising in an advertising set results in a connection being created or because the advertising duration or the maximum number of extended advertising events has been reached.
0	CORE63-V4PE-7.7.65.18-03	Vol 4, Part E	7.7.65.18	general	This event shall only be generated if advertising was enabled using the HCI_LE_Set_- Extended_Advertising_Enable command.
0	CORE63-V4PE-7.7.65.18-04	Vol 4, Part E	7.7.65.18	general	If the Max_Extended_Advertising_Events parameter in the HCI_LE_Set_Extended_- Advertising_Enable command was non-zero, the Num_Completed_Extended_- Advertising_Events parameter shall be set to the number of completed extended advertising events the Controller had transmitted when either the duration elapsed or the maximum number of extended advertising events was reached; otherwise it shall be set to zero.
0	CORE63-V4PE-7.7.65.19-01	Vol 4, Part E	7.7.65.19	general	This event shall only be generated if advertising was enabled using the HCI_LE_Set_Extended_Advertising_Enable command.
0	CORE63-V4PE-7.7.65.21-01	Vol 4, Part E	7.7.65.21	general	For any given sample, either both or neither of I_Sample[i] and Q_Sample[i] shall equal 0x80.
0	CORE63-V4PE-7.7.65.21-03	Vol 4, Part E	7.7.65.21	general	In this case Packet_Status shall be set to 0xFF and Sample_Count to 0x00.
0	CORE63-V4PE-7.7.65.21-04	Vol 4, Part E	7.7.65.21	general	0x09 to 0x52 Total number of sample pairs (there shall be the same number of I samples and Q samples).
0	CORE63-V4PE-7.7.65.22-01	Vol 4, Part E	7.7.65.22	general	For any given sample, either both or neither of I_Sample[i] and Q_Sample[i] shall equal 0x80.
0	CORE63-V4PE-7.7.65.22-02	Vol 4, Part E	7.7.65.22	general	In this case Packet_Status shall be set to 0xFF and Sample_Count to 0x00.
0	CORE63-V4PE-7.7.65.22-03	Vol 4, Part E	7.7.65.22	general	0x09 to 0x52 Total number of sample pairs (there shall be the same number of I samples and Q samples).
0	CORE63-V4PE-7.7.65.24-01	Vol 4, Part E	7.7.65.24	general	The Sync_Handle identifies the periodic advertising in subsequent commands and events and shall be assigned by the Controller.
0	CORE63-V4PE-7.7.65.27-01	Vol 4, Part E	7.7.65.27	general	The BIG_Handle parameter shall be the same as the one specified in the command that has completed.
0	CORE63-V4PE-7.7.65.27-02	Vol 4, Part E	7.7.65.27	general	This parameter shall be the same as the parameter that is provided by the Host in the command that has completed.
0	CORE63-V4PE-7.7.65.29-01	Vol 4, Part E	7.7.65.29	general	This parameter shall be the same as the parameter that is provided by the Host in the HCI_LE_BIG_Create_Sync command.
