# requirement_id	exact_reference	kyua_selector	oracle
ATT-PDU	Bluetooth Core 6.3 Vol 3 Part F §3.3.1	att_*:*	Independent opcode/length/error response bytes
MESH-CFG-MODEL-GUARDS	Mesh Protocol 1.1 §§3.6.2.1, 3.7.3.1; Mesh Model 1.1.1 §§4.3.1.1-4.3.2, 4.4.1.2	mesh_cfg_model_test:*negatives|mesh_cfg_model_test:keyidx_list_edges	Independent normative lengths, opcode forms, identifier widths, access budget, and first-invalid key indexes drive malformed-input rejection; local API policies remain explicitly mixed
IMPL-MESH-CFG-MODEL	lib/libmesh/mesh_cfg_model.c and mesh_cfg_model.h §codec argument, capacity, and branch contracts	mesh_cfg_model_test:cfg_reachable_remainder	Null-output conventions, configured collection maxima, empty-list policy, vendor variants, and otherwise-unreachable branches are isolated from normative claims
ATT-CLIENT-PDU-DISCOVERY	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1-3.4.4.2, 3.4.4.9-3.4.4.10; Bluetooth Assigned Numbers	att_test:test_client_find_*|att_test:test_client_read_by_type_*|att_test:test_client_read_by_group_*	Independent opcodes, format and entry widths, errors, handle ranges, and assigned UUIDs verify exact discovery request construction and response parsing
ATT-CLIENT-PDU-READ-WRITE	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1.1, 3.4.4.3-3.4.4.8, 3.4.5.1-3.4.5.3	att_test:test_client_read_*|att_test:test_client_write_cmd_*|att_test:test_client_write_error|att_test:test_client_write_pdu|att_test:test_client_write_req_verify_bytes	Independent opcodes, errors, fixed headers, little-endian handles and offsets, and external fixture payloads verify basic client transactions
ATT-CLIENT-PDU-QUEUED-WRITE	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.4; Vol 3 Part G §§4.9.4-4.9.5	att_test:test_client_prepare_write_*|att_test:test_client_execute_*|att_test:test_client_write_long_*	Independent opcodes, header widths, offsets, cancel/commit flags, MTU-derived chunking, response echoes, and cancellation after failure verify queued writes
ATT-CLIENT-PDU-CONFIRM	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.3 and Table 3.42	att_test:test_client_confirm_pdu	Independent Handle Value Confirmation opcode verifies the exact one-octet client PDU
IMPL-ATT-CLIENT-API	usr.sbin/bluetooth/blued/att.c §§att_read(), att_read_blob(), att_write_req(), att_find_by_type_value(), att_read_by_type(), att_read_by_group_type(), att_write_long()	att_test:test_client_error_errno|att_test:test_client_find_by_type_not_found|att_test:test_client_read_blob_error|att_test:test_client_read_by_group_error|att_test:test_client_read_by_type_error|att_test:test_client_read_specific_error|att_test:test_client_write_error	Independent normative Error Responses drive explicit local C return-code and empty-result mappings
ATT-UUID-REQUEST-WIRE	Bluetooth Core 6.3 Vol 1 Part A §1.3.2; Vol 3 Part F §§3.4.4.1-3.4.4.2, 3.4.4.9-3.4.4.10; Bluetooth Assigned Numbers	att_test:test_uuid_*uuid16|att_test:test_uuid_*uuid128*|att_test:test_uuid_well_known_*|att_test:test_uuid_byte_order_le	Generated Bluetooth Base UUID, ATT opcodes/errors, UUID widths, and assigned UUID values verify valid little-endian UUID16 and UUID128 request behavior
ATT-UUID-TYPE-LENGTH	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.1 Table 3.15, 3.4.4.9 Table 3.25, and §3.4.1.1 Table 3.4	att_test:test_uuid_*invalid_len*|att_test:test_uuid_uuid32_*	Independent allowed 2/16-octet widths, nearest invalid boundaries, four-octet UUID32 samples, and Invalid PDU value verify malformed Attribute Type rejection
ATT-SERVER-MALFORMED-PDU	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1.1, 3.4.3.1, 3.4.4.1, 3.4.5.1, 3.4.5.3 and Tables 3.2-3.4	att_test:test_srv_truncated_*|att_test:test_srv_unknown_opcode|att_test:test_srv_write_cmd_truncated	Independent opcode masks, request/error opcodes, exact minimum lengths, and ATT error values verify malformed request handling and command silence
IMPL-ATT-SERVER-DISPATCH	usr.sbin/bluetooth/blued/att_server_dispatch.c §att_server_handle()	att_test:test_srv_zero_length_pdu|att_test:test_srv_oversized_pdu	Independent normative wire values shape direct-handler injections while return codes, continued usability, and pre-bearer oversized rejection remain local dispatch contracts
ATT-MULTIPLE-HANDLE-NOTIFY	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.5 and Tables 3.41-3.42	att_test:test_multi_handle_ntf_format|att_test:test_multiple_handle_value_ntf_basic|att_test:test_multiple_handle_value_ntf_single|att_test:test_multiple_handle_value_ntf_truncation	Independent opcode, four-octet tuple header, little-endian handles/lengths, payloads, and valid MTU boundary verify MHVN construction without partial tuples
IMPL-ATT-MULTIPLE-HANDLE-NOTIFY	usr.sbin/bluetooth/blued/att_server_notify.c §att_send_multiple_handle_value_ntf()	att_test:test_multiple_handle_value_ntf_empty	Zero-entry successful no-op behavior is an explicit local API contract and does not claim a zero-tuple ATT PDU is normative
ATT-NOTIFY-INDICATE-WIRE	Bluetooth Core 6.3 Vol 3 Part F §§3.3.2, 3.4.7.1-3.4.7.3 and Tables 3.36-3.40/3.42	att_test:test_gan_notify_empty|att_test:test_gai_indicate_empty|att_test:test_hog_indication_confirm	Independent notification, indication, and confirmation opcodes plus exact handle-value header width verify valid empty-value framing and confirmation
IMPL-ATT-NOTIFY-INDICATE	usr.sbin/bluetooth/blued/att.c §§att_recv(), att_confirm(); att_server_notify.c §§att_send_notification(), att_send_indication()	att_test:test_att_server_indication_flow|att_test:test_gan_notify_sequence|att_test:test_hog_notification_*|att_test:test_notification_bearer_aware	Independent normative framing drives local EBUSY/state, receive ordering, HID-shaped fixture transport, and selected-bearer routing contracts
GATT-CCCD-VALUE-PERMISSION	Bluetooth Core 6.3 Vol 3 Part G §3.3.3.3 Table 3.11; Vol 3 Part F §§3.4.1.1, 3.4.4.3-3.4.4.4, 3.4.5.1-3.4.5.2; Bluetooth Assigned Numbers	att_test:test_cccd_rfu_bits_masked|att_test:test_gar_read_cccd_value|att_test:test_gaw_cccd_*|att_test:test_gaw_write_req_to_cccd_invalid	Independent CCCD UUID, Notify/Indicate bits, RFU mask, characteristic properties, opcodes, errors, default value, and exact two-octet width verify CCCD behavior
GATT-CCCD-QUEUED-WRITE	Bluetooth Core 6.3 Vol 3 Part G §§3.3.3.3, 4.9.4-4.9.5; Vol 3 Part F §§3.4.6.1-3.4.6.4	att_test:test_execute_write_cccd_split|att_test:test_execute_write_cccd_invalid_bits	Independent prepare/execute opcodes, offsets, commit flag, composed CCCD bits, properties, and Value Not Allowed error verify deferred validation
IMPL-ATTDB-CCCD	usr.sbin/bluetooth/blued/att_server.c §attdb_add_cccd()	att_test:test_attdb_cccd_standalone	Orphan descriptor insertion and attribute-count behavior are isolated as local builder contracts; only the stored UUID is checked against Assigned Numbers
ATT-SERVER-QUEUED-WRITE	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.1-3.4.6.4 and Tables 3.33-3.36/3.43; Vol 3 Part G §4.9.5	att_test:test_gaw_execute_*|att_test:test_gaw_prepare_*|att_test:test_prepare_then_cancel|att_test:test_prepare_write_value_*	Independent opcodes, errors, flags, echo bytes, fixture handles/offsets, and payloads verify deferred validation, FIFO/multi-attribute commit, cancellation, empty queues, queue clearing, permissions, security, and reliable-write mismatch cancellation
IMPL-ATT-PREPARE-QUEUE-CAPACITY	usr.sbin/bluetooth/blued/att_server.h §ATT_PREPARE_QUEUE_MAX/ATT_PREPARE_QUEUE_MAX_BYTES; Bluetooth Core 6.3 Vol 3 Part F §3.4.6.1	att_test:test_att_server_prepare_queue_bytes|att_test:test_gaw_prepare_queue_full	Independent local expectations verify the configured 16-entry and 4096-value-octet resource limits; Core explicitly permits a server/higher layer to choose the limit and only defines the resulting Prepare Queue Full error
IMPL-ATT-EXECUTE-RFU-FLAGS	Bluetooth Core 6.3 Vol 3 Part F §3.4.6.3 Table 3.35 and §3.4.9 Table 3.43; usr.sbin/bluetooth/blued/att_server_dispatch.c handle_execute_write()	att_test:test_att_server_exec_write_bad_flags	The independent first-RFU flag verifies local rejection with Invalid PDU; Table 3.43 does not list Invalid PDU for Execute Write, so the response choice is not presented as a normative conformance requirement
ATT-SERVER-SECURITY-PERMISSION	Bluetooth Core 6.3 Vol 3 Part F §3.2.5, §§3.4.4.3-3.4.5.1, and Tables 3.4/3.43; Bluetooth Assigned Numbers	att_test:test_att_server_perm_*_authen|att_test:test_att_server_permission_encrypt_required|att_test:test_gar_read*_encrypt_required|att_test:test_gaw_write_encrypt_*	Independent request/response/error operations, Insufficient Authentication/Encryption values, assigned fixture UUIDs, characteristic properties, and payloads verify read/write permission gates before and after security state changes
IMPL-ATT-ENCRYPTION-GATE	Bluetooth Core 6.3 Vol 3 Part F §3.2.5; Vol 3 Part H §§2.1, 2.4.4; usr.sbin/bluetooth/blued/att_server.c att_conn_apply_encryption()	att_test:test_att_conn_apply_encryption_gate	Independent maximum SMP key size, ATT wire values, assigned UUIDs, and security errors drive the local rule that an HCI encryption event opens protected ATT access only when backed by established key material
ATT-READ-BLOB-BOUNDARY	Bluetooth Core 6.3 Vol 3 Part F §§3.4.4.5-3.4.4.6 and Tables 3.20-3.21/3.43	att_test:test_gar_read_blob_past_end|att_test:test_read_blob_offset_equals_len|att_test:test_read_blob_offset_exceeds_len	Independent request/response/error operations, sizes, fixture lengths/offsets, and Invalid Offset verify mandatory greater-than-length rejection and zero-length response at the end of a long value
IMPL-ATT-READ-BLOB-SHORT-POLICY	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.5 optional Attribute Not Long rule; usr.sbin/bluetooth/blued/att_server_dispatch.c handle_read_blob()	att_test:test_att_server_read_blob_not_long|att_test:test_att_server_read_blob_offset_eq_len|att_test:test_gar_read_blob_at_end|att_test:test_gar_read_blob_offset_one|att_test:test_gar_read_blob_offset_zero	Independent wire/error/value oracles record the server's permitted policy of responding at offset zero but using optional Attribute Not Long for nonzero offsets on fixed short values; no mandatory interoperability claim is made for that choice
ATT-SERVER-BASIC-READ	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1.1, 3.4.4.1, 3.4.4.3-3.4.4.4 and Tables 3.3-3.4/3.15/3.18-3.19/3.43; Vol 3 Part G §3.3; Bluetooth Assigned Numbers	att_test:test_gar_read_char_decl|att_test:test_gar_read_empty_value|att_test:test_gar_read_handle_*|att_test:test_gar_read_not_permitted|att_test:test_gar_read_service_decl|att_test:test_read_by_type_not_found	Independent opcodes, sizes, handles, errors, assigned declaration/service/characteristic UUIDs, properties, and fixture values verify basic reads, declaration encodings, invalid handles, permissions, empty values, and no-match behavior
ATT-SERVER-UNSUPPORTED-GROUP	Bluetooth Core 6.3 Vol 3 Part F §3.4.4.9 and Tables 3.25/3.43; Vol 3 Part G §3.1; Bluetooth Assigned Numbers	att_test:test_group_type_unsupported	Independent range, request/error opcodes, Characteristic declaration UUID, and Unsupported Group Type value verify rejection of a non-grouping attribute type
ATT-SERVER-WRITE-VALUE-LENGTH	Bluetooth Core 6.3 Vol 3 Part F §§3.4.5.1-3.4.5.2 and Tables 3.30-3.31/3.43	att_test:test_write_zero_length|att_test:test_gaw_write_req_empty_value|att_test:test_gaw_write_replaces_value|att_test:test_gaw_write_exact_maxlen|att_test:test_gaw_write_over_maxlen	Independent request/response/error operations, header sizes, payloads, and Invalid Attribute Value Length verify zero-length writes, replacement rather than append, accepted local maximum, and rejection beyond that maximum
IMPL-ATT-ATTRIBUTE-CAPACITY	usr.sbin/bluetooth/blued/att_server.c/att_server_dispatch.c attribute value_maxlen contract; Bluetooth Core 6.3 Vol 3 Part F §3.4.5.1	att_test:test_gaw_write_exact_maxlen|att_test:test_gaw_write_over_maxlen	The separately constructed four-octet fixture capacity verifies the local boundary while independent Core wire/error values verify its protocol expression; four octets is not claimed as a Bluetooth-defined maximum
ATT-SERVER-WRITE-PERMISSION	Bluetooth Core 6.3 Vol 3 Part F §§3.2.2, 3.2.5, 3.4.5.1-3.4.5.2 and Tables 3.30-3.31/3.43; Vol 3 Part G §§3.1, 3.3; Bluetooth Assigned Numbers	att_test:test_write_readonly|att_test:test_gaw_write_invalid_handle_zero|att_test:test_gaw_write_to_char_decl|att_test:test_gaw_write_to_service_decl	Independent request/error operations, handles, errors, assigned declaration UUIDs, and payloads verify Invalid Handle and Write Not Permitted behavior for reserved/read-only targets
ATT-SERVER-WRITE-COMMAND	Bluetooth Core 6.3 Vol 3 Part F §3.4.5.3 and Tables 3.32/3.43; Vol 3 Part G §3.3.1.1 Table 3.5	att_test:test_gaw_write_cmd_bad_handle|att_test:test_gaw_write_cmd_encrypt_required|att_test:test_gaw_write_cmd_valid|att_test:test_gaw_write_cmd_zero_handle	Independent Write Command opcode/property/handles/payloads verify valid mutation and mandatory silence/non-mutation when a command cannot be written
ATT-SERVER-FIND-DISCOVERY	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1-3.4.3.4, 3.4.4.9-3.4.4.10 and Tables 3.7-3.14/3.24-3.26/3.43; Vol 3 Part G §§3.1-3.3; Bluetooth Assigned Numbers	att_test:test_att_server_find_by_type_value|att_test:test_attdb_empty_read_by_group|att_test:test_gad_empty_range|att_test:test_gad_find_by_type_*|att_test:test_gad_find_info_*|att_test:test_gad_read_by_group_secondary|att_test:test_gad_restricted_range|att_test:test_gar_read_by_group_full_range	Independent operations, formats, entry widths, full/restricted ranges, errors, assigned declaration/descriptor/service UUIDs, custom fixture UUIDs, exact handles/group ends, and exhaustive response tuples verify server discovery behavior
ATT-BEARER-FAILURE	Bluetooth Core 6.3 Vol 3 Part F §3.3.3; usr.sbin/bluetooth/blued/att.c failed-bearer state	att_test:test_att_bearer_failed_refuses_reuse	Peer EOF establishes transaction failure; subsequent Read, Write Request, and Write Command calls verify permanent refusal and the local EPIPE mapping without retransmission
IMPL-ATT-DIAGNOSTIC-NAMES	usr.sbin/bluetooth/blued/att_server.c §att_opcode_name(); Bluetooth Core 6.3 Vol 3 Part F Table 3.42	att_test:test_att_opcode_name	Independent opcode assignments cover every local diagnostic label plus unknown fallbacks; strings are explicitly implementation-only
IMPL-ATT-CONNECTION-RESET	usr.sbin/bluetooth/blued/att_server.c §att_server_reset(); Bluetooth Core 6.3 Vol 3 Parts F/G §§3.4.6/3.3.3.3	att_test:test_att_server_reset	Independent wire operations establish CCCD and queued-write state before the local reset contract clears all per-connection counters and byte accounting
GATT-ATTDB-DECLARATIONS	Bluetooth Core 6.3 Vol 3 Part G §§3.1, 3.3-3.3.3 and Tables 3.1/3.3-3.6/3.11; Bluetooth Assigned Numbers	att_test:test_attdb_build|att_test:test_attdb_add_service128|att_test:test_attdb_add_char128	Independent assigned UUIDs/properties and external UUID128/value fixtures verify service, characteristic, value, and descriptor types, order, handles, widths, and exact declaration fields
GATT-DATABASE-HASH	Bluetooth Core 6.3 Vol 3 Part G §§7.3-7.3.1 and Appendix B Table B.1	att_test:test_attdb_hash|att_test:test_attdb_hash_deterministic|att_test:test_attdb_hash_differs|att_test:test_attdb_hash_excludes_values	Published Appendix B database/hash KAT anchors exact AES-CMAC behavior; supplementary cases verify determinism, characteristic-value exclusion, and structural change sensitivity
IMPL-ATTDB-CAPACITY	usr.sbin/bluetooth/blued/att_server.c §§attdb_init(), val_alloc(), attdb_add_service(), attdb_add_characteristic()	att_test:test_attdb_full|att_test:test_attdb_val_store_full	Separately constructed slot/value arenas verify exact local capacity failures and transactional rollback without treating either limit as Bluetooth-defined
IMPL-ATTDB-MUTATION	usr.sbin/bluetooth/blued/att_server.c §§attdb_remove_service(), attdb_set_char_value(); Bluetooth Core 6.3 Vol 3 Part G §3.1; Bluetooth Assigned Numbers	att_test:test_attdb_remove_service|att_test:test_attdb_set_char_value	Explicit fixtures verify local service removal/arena compaction/slot hygiene and bounded characteristic updates while independently identifying the Device Name assignment
L2CAP-DATA-CREDIT-FLOW	Bluetooth Core 6.3 Vol 3 Part A §§3.1-3.4, 4.24, and 10.1	l2cap_data_deep_test:tx_*|l2cap_data_deep_test:rx_*|l2cap_data_deep_test:receive_credit_disconnects|l2cap_data_deep_test:ecred_per_channel_independent_credits|l2cap_data_deep_test:con_wakeup_bredr_credit_dispatch	Generated-oracle-tied CIDs/codes/results plus external SDUs verify every segmentation/reassembly size class, exact bytes, MTU/MPS limits, credit decrement/replenishment/overflow, stalling, and disconnect behavior
L2CAP-LE-CREDIT-SIGNAL	Bluetooth Core 6.3 Vol 3 Part A §§4.22-4.24 and Figures 4.18-4.20; Assigned Numbers EATT SPSM	l2cap_data_deep_test:le_coc_*|l2cap_data_deep_test:fault_alloc_le_credit_con_req	Generated-oracle-tied codes/results/SPSM and explicit fields verify LE Credit Based connection success, validation, parameter/CID/security failures, response handling, and no-resources fault behavior
L2CAP-ECREDIT-SIGNAL	Bluetooth Core 6.3 Vol 3 Part A §§4.25-4.26, Tables 4.16-4.17, and Figures 4.21-4.22; Assigned Numbers EATT SPSM	l2cap_data_deep_test:ecbfc_*|l2cap_data_deep_test:fault_alloc_ecbfc_con_req	Generated-oracle-tied codes/results/SPSM and explicit multi-CID lists verify Enhanced Credit Based request/response framing, success, every rejection arm, and independent per-channel outcomes
L2CAP-ECREDIT-RECONFIG	Bluetooth Core 6.3 Vol 3 Part A §4.27, Table 4.18, Figures 4.23-4.24, and §10.1	l2cap_data_deep_test:reconfig_*	Generated-oracle-tied reconfiguration codes/results plus explicit MTU/MPS/DCID lists verify validation, result arms, successful application, response failure preservation, and segmentation changes
L2CAP-FLOW-CONTROL-CREDIT	Bluetooth Core 6.3 Vol 3 Part A §4.24, Figure 4.20, and §10.1	l2cap_data_deep_test:flow_credit_*	Independent command/CID/credit boundaries verify zero and unknown handling, exact accumulation through 0xffff, overflow disconnect, and BR/EDR enhanced-credit routing
L2CAP-BREDR-SIGNAL	Bluetooth Core 6.3 Vol 3 Part A §§4.1-4.14, Tables 4.2-4.15, and §5.1	l2cap_data_deep_test:bredr_*|l2cap_data_deep_test:sm_outbound_bredr_connect_config|l2cap_data_deep_test:sm_disconnect_req_then_rsp|l2cap_data_deep_test:con_rsp_pending_then_success|l2cap_data_deep_test:con_rsp_req_accept|l2cap_data_deep_test:cfg_rsp_req_completes_out	Independent signaling namespace and exact payload fields cover Connection, Configuration, Disconnect, Echo, Information, Command Reject, options, result arms, and required transitions
L2CAP-SIGNAL-TIMERS	Bluetooth Core 6.3 Vol 3 Part A §6.2; sys/netgraph/bluetooth/l2cap/ng_l2cap_misc.c and ng_l2cap_cmds.c	l2cap_data_deep_test:rtx_*|l2cap_data_deep_test:command_timeout_fan_out|l2cap_data_deep_test:misc_and_timeout_guard_edges|l2cap_data_deep_test:misc_timer_arm_disarm	Manually fireable callouts verify command-specific RTX/ERTX expiry, confirmation/frees, timer arm/disarm guards, and fan-out while preserving independent command identities
L2CAP-CONNECTIONLESS	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 3.2, and 4.13; Assigned Numbers PSM table	l2cap_data_deep_test:clt_*|l2cap_data_deep_test:enable_clt_*|l2cap_data_deep_test:tx_clt_broadcast_write	Independent connectionless CID/PSMs and exact G-frame bytes verify BR/EDR delivery and LE rejection; local enable selectors and errors are explicitly mixed implementation contracts
L2CAP-FIXED-CHANNELS	Bluetooth Core 6.3 Vol 3 Part A §§2.1-2.2 and §3; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	l2cap_data_deep_test:receive_att_smp_fixed_channels|l2cap_data_deep_test:fixed_channel_upper_write_and_response|l2cap_data_deep_test:ulpi_chan_by_conhandle_att_discon	Generated-oracle-tied ATT/SMP CIDs and external payloads verify fixed-channel routing while upper-interface identifiers and callback behavior remain local
L2CAP-ACL-REASSEMBLY	Bluetooth Core 6.3 Vol 2 Part E §5.4.2; Vol 3 Part A §3; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	l2cap_data_deep_test:receive_outer_framing_matrix|l2cap_data_deep_test:acl_continuation_length_mismatch_drops_reassembly	Independent L2CAP length/CID framing drives complete, truncated, trailing, continuation, and length-mismatch ACL reassembly paths
L2CAP-LE-PARAM-UPDATE	Bluetooth Core 6.3 Vol 3 Part A §§4.19-4.20 and Figures 4.16-4.17	l2cap_data_deep_test:le_param_update_req_rsp	Independent request/response codes, identifiers, interval/latency/timeout fields, accept/reject results, and wrong-link rejection verify the complete signaling exchange
IMPL-L2CAP-ULPI	Bluetooth Core 6.3 Vol 3 Part A §§2.5, 4.2-4.3, 4.22, and 4.25; sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c	l2cap_data_deep_test:encryption_change_idtypes|l2cap_data_deep_test:ulpi_encryption_change|l2cap_data_deep_test:ulpi_qos_and_cfg_ind|l2cap_data_deep_test:receive_bredr_and_hook|l2cap_data_deep_test:con_req_idtype_fan_out	Independent protocol identities separate normative link/channel selection from local ID types, hook delivery, encryption propagation, QoS indications, and callback results
IMPL-L2CAP-DATA-DEEP	sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c §§ng_l2cap_l2ca_*; ng_l2cap_cmds.c §§ng_l2cap_con_wakeup(), ng_l2cap_con_fail(); ng_l2cap_evnt.c §§ng_l2cap_receive(), ng_l2cap_process_*; ng_l2cap_misc.c §§ng_l2cap_new_chan(), ng_l2cap_new_cmd(), ng_l2cap_free_*()	l2cap_data_deep_test:pullup_fail_*|l2cap_data_deep_test:alloc_fail_*|l2cap_data_deep_test:upper_*|l2cap_data_deep_test:misc_*|l2cap_data_deep_test:con_req_validation_faults|l2cap_data_deep_test:con_rsp_req_paths|l2cap_data_deep_test:discon_req_rsp_alloc_fail|l2cap_data_deep_test:classic_response_error_completion|l2cap_data_deep_test:ping_get_info_rsp_with_data|l2cap_data_deep_test:cfg_request_fault_completion|l2cap_data_deep_test:credit_and_fixed_channel_fault_completion|l2cap_data_deep_test:con_wakeup_lp_send_failures|l2cap_data_deep_test:con_fail_*|l2cap_data_deep_test:con_req_lp_send_failure_frees_channel|l2cap_data_deep_test:ulpi_request_validation_rejects	Fault budgets and fake hooks/callouts verify allocation, pullup, transport, message, validation, ownership, cleanup, and errno behavior without representing kernel C interfaces as Bluetooth requirements
HCI-EMU-DEEP-MALFORMED	Bluetooth Core 6.3 Vol 4 Part E §§5.4.1, 7.1, 7.3.1-7.3.2, and 7.8 command parameter tables	hci_emulator_deep_test:deep_short_*	Independent opcodes/statuses and one-below-minimum payloads cover every deep-test command handler's mandatory malformed-length response
HCI-EMU-DEEP-ADVERTISING	Bluetooth Core 6.3 Vol 4 Part E §§7.8.5-7.8.11 and §7.7.65.2; Vol 4 Part A §2	hci_emulator_deep_test:deep_*adv*|hci_emulator_deep_test:deep_scanrsp_data_length_edges|hci_emulator_deep_test:deep_random_own_address_report	Independent commands/events and external AD bytes verify legacy advertising/scanning enable gates, exact 31-octet boundary, reports, random own address, and empty AD data
HCI-EMU-DEEP-PRIVACY	Bluetooth Core 6.3 Vol 4 Part E §§7.8.38-7.8.41 and 7.8.44; usr.sbin/bluetooth/blued/hci_emulator.c resolving-list contract	hci_emulator_deep_test:deep_resolving_list_*	Independent address/IRK layouts and statuses verify add/remove/clear lifecycle and duplicates while fixed emulator capacity remains explicit local policy
HCI-EMU-DEEP-CONNECTION	Bluetooth Core 6.3 Vol 4 Part E §5.4.2, §§7.1.6, 7.8.12-7.8.14, and §§7.7.5/7.7.65.1	hci_emulator_deep_test:deep_*connection*|hci_emulator_deep_test:deep_disconnect_*|hci_emulator_deep_test:deep_acl_edges|hci_emulator_deep_test:deep_supervision_rearm_on_acl|hci_emulator_deep_test:deep_zero_supervision_timeout	Independent packet/command/event/status/reason/handle oracles verify connection creation/cancel/failure, disconnect, ACL framing, capacity, and supervision behavior
HCI-EMU-DEEP-ENCRYPTION	Bluetooth Core 6.3 Vol 4 Part E §§7.8.24-7.8.26 and §§7.7.8/7.7.65.5; usr.sbin/bluetooth/blued/hci_emulator.c encryption state API	hci_emulator_deep_test:deep_*encryption*|hci_emulator_deep_test:deep_get_conn_encrypted_*	Independent encryption/LTK commands/events/statuses verify peer, missing-handle, failure and gone-peer outcomes while direct state getters/controls remain local
HCI-EMU-DEEP-POWER	Bluetooth Core 6.3 Vol 4 Part E §§7.8.117-7.8.121 and §§7.7.65.32-7.7.65.33; Vol 6 Part B §4.6 Table 4.9	hci_emulator_deep_test:deep_*path_loss*|hci_emulator_deep_test:deep_*tx_power*|hci_emulator_deep_test:deep_read_remote_tx_power_*	Independent commands/events/features/statuses verify power reports, thresholds, zone boundaries, enable/disable, unknown handles, and local fallback behavior
HCI-EMU-DEEP-RESET	Bluetooth Core 6.3 Vol 4 Part E §7.3.2; usr.sbin/bluetooth/blued/hci_emulator.c Reset state contract	hci_emulator_deep_test:deep_reset_clears_state	Independent Reset opcode/status verifies the command while an explicit local state inventory verifies emulator cleanup
HCI-EMU-DEEP-COMMAND-FRAMING	Bluetooth Core 6.3 Vol 4 Part A §2; Vol 4 Part E §§5.4.1, 7.1, 7.7.14-7.7.15; Vol 1 Part F §2	hci_emulator_deep_test:deep_unknown_opcode|hci_emulator_deep_test:deep_input_framing_edges|hci_emulator_deep_test:deep_back_to_back_commands	Independent packet/opcode/event/status assignments verify complete, truncated, trailing, unknown, and ordered command streams
IMPL-HCI-EMU-PROFILES	Bluetooth Core 6.3 Vol 6 Part B §4.6 Table 4.9; Vol 4 Part E §§7.8.58, 7.8.80-7.8.83, 7.8.97, 7.8.117-7.8.121; usr.sbin/bluetooth/blued/hci_emulator.c §hci_emu_apply_profile()	hci_emulator_deep_test:deep_profile_*	Independent feature/command assignments verify gating and advertised capability sets while named emulator profiles remain implementation configuration
IMPL-HCI-EMU-DEEP	usr.sbin/bluetooth/blued/hci_emulator.c §§hci_emu_inject_event(), hci_emu_inject_adv_report(), hci_emu_advance_time(), hci_emu_set_clock(), hci_emu_fault_*(), hci_emu_set_*()	hci_emulator_deep_test:deep_inject_*|hci_emulator_deep_test:deep_emit_without_output|hci_emulator_deep_test:deep_clock_*|hci_emulator_deep_test:deep_timer_ordering_multi|hci_emulator_deep_test:deep_fault_*|hci_emulator_deep_test:deep_conn_setters_unknown_handle|hci_emulator_deep_test:deep_get_conn_encrypted_nonexistent	Independent HCI namespaces surround local injection, clock, callback, setter, getter, profile and fault-control API contracts so emulator behavior is not mislabeled as controller qualification
L2CAP-SIGNAL-RESPONSE-PROCESSING	Bluetooth Core 6.3 Vol 3 Part A §§4.1, 4.3, 4.5, 4.7, 4.9, 4.11, 4.20, 4.23, 4.26-4.27; sys/netgraph/bluetooth/l2cap/ng_l2cap_evnt.c §§ng_l2cap_process_*_rsp(), ng_l2cap_process_cmd_rej()	l2cap_sig_rsp_test:*	Generated-Core-tied CIDs/commands/results/options and exact external response fields verify identifier/request correlation, fixed and variable layouts, success/pending/refusal/reject arms, malformed lists/parameters, timeout cancellation, channel transitions, and upper confirmations for all ten response handlers
L2CAP-SIGNAL-REQUEST-PROCESSING	Bluetooth Core 6.3 Vol 3 Part A §§2.1, 3-5, 4.1-4.27, and 10.1; sys/netgraph/bluetooth/l2cap/ng_l2cap_evnt.c §§ng_l2cap_receive(), ng_l2cap_process_*_req()	l2cap_sig_test:*	Generated-Core-tied signaling CIDs/commands/results/options plus exact external request fields verify BR/EDR and LE command framing, reject behavior, Connection/Configuration/Disconnect/Echo/Information, parameter update, LE/Enhanced Credit Based creation, flow credits, reconfiguration, malformed lengths, and local allocation/no-pending failure paths
