score	requirement_id	volume_part	section	risk_classes	text
35	MSHPRT111-4.3.4.8-04	Mesh Protocol 1.1.1	4.3.4.8	prohibition	The ADTypeFilter shall not contain more than one of the same AD type values.
35	MSHPRT111-4.4.19.2.1-08	Mesh Protocol 1.1.1	4.4.19.2.1	prohibition	When an Access message with an opcode identifying an acknowledged message is successfully processed by the identified model, but the resulting Access message cannot be added to the message results list due to the message results list becoming too large to be transported in a single OPCODES_AGGREGATOR_STATUS message, the resulting Access message shall not be added to the message results list, processing of the message request list shall stop, and the procedure shall be completed by returning the current message results list and the Status set to ResponseOverflow.
35	MSHPRT111-4.4.19.2.1-09	Mesh Protocol 1.1.1	4.4.19.2.1	prohibition	When an Access message with an opcode identifying an unacknowledged message is successfully processed by the identified model, but an empty item cannot be added to the message results list due to the message results list becoming too large to be transported in a single OPCODES_AGGREGATOR_STATUS message, the empty item shall not be added to the message
35	MSHPRT111-5.4.2.1-01	Mesh Protocol 1.1.1	5.4.2.1	prohibition	A device that supports PB-ADV, has not been provisioned, and is not in the process of being provisioned, shall advertise the Unprovisioned Device beacon, as defined in Section 3.10.2, otherwise a device shall not advertise the Unprovisioned Device beacon.
35	MSHPRT111-5.4.2.5-20	Mesh Protocol 1.1.1	5.4.2.5	prohibition	The Provisioner shall not reuse unicast addresses that have been allocated to a Provisionee and sent in a Provisioning Data PDU unless the node to which the unicast addresses were previously assigned has been removed from the network and the current IV Index (in use during the Node Removal procedure) has been updated, as required in Section 3.11.7, or the Node Address Refresh procedure was executed and the current IV Index (in use during the Node Address Refresh procedure) has been updated, as required in Section 3.11.8.5.
35	MSHPRT111-5.4.2.6.5-05	Mesh Protocol 1.1.1	5.4.2.6.5	prohibition	Root certificates shall not be stored on the Provisionee.
35	MSHPRT111-5.5.1.1.4.14-01	Mesh Protocol 1.1.1	5.5.1.1.4.14	prohibition	A policy mappings extension shall not be present.
35	MSHPRT111-5.5.1.1.4.15-01	Mesh Protocol 1.1.1	5.5.1.1.4.15	prohibition	A subject alternative name extension shall not be present.
35	MSHPRT111-5.5.1.1.4.19-01	Mesh Protocol 1.1.1	5.5.1.1.4.19	prohibition	The name constraints extension shall not be present.
35	MSHPRT111-5.5.1.1.4.20-01	Mesh Protocol 1.1.1	5.5.1.1.4.20	prohibition	The policy constraints extension shall not be present.
35	MSHPRT111-5.5.1.1.4.23-01	Mesh Protocol 1.1.1	5.5.1.1.4.23	prohibition	The inhibit anyPolicy extension shall not be present.
35	MSHPRT111-5.6.1.2.3-02	Mesh Protocol 1.1.1	5.6.1.2.3	prohibition	Vendor-specific content shall not affect certificate path validation.
35	MSHPRT111-5.6.3.1.3-01	Mesh Protocol 1.1.1	5.6.3.1.3	prohibition	In this case, the Connection header value “close” shall not be used.
35	MSHPRT111-5.6.4.2-02	Mesh Protocol 1.1.1	5.6.4.2	prohibition	If the response body contains unexpected or erroneous data in any of its parts, the whole response shall be considered invalid by the Provisioner, and the Provisioner shall not proceed with provisioning the device.
35	MSHPRT111-6.7-15	Mesh Protocol 1.1.1	6.7	prohibition	If one or more addresses contained in the message are already in the list, the Proxy Server shall not add these addresses.
35	MSHPRT111-6.7-16	Mesh Protocol 1.1.1	6.7	prohibition	If the Proxy Server runs out of space in the proxy filter list, the Proxy Server shall not add these addresses.
30	MSHPRT111-3.1.1-04	Mesh Protocol 1.1.1	3.1.1	general	The value of the binary number is 0x69871234 and shall be transmitted as 0x69, 0x87, 0x12, 0x34.
30	MSHPRT111-3.1.1-05	Mesh Protocol 1.1.1	3.1.1	general	The value of the binary number is 0x12349876 and shall be transmitted as 0x76, 0x98, 0x34, 0x12.
30	MSHPRT111-3.3.2-10	Mesh Protocol 1.1.1	3.3.2	general	Once the Client Characteristic Configuration descriptor has been discovered, it shall enable notifications using this characteristic.
30	MSHPRT111-7-01	Mesh Protocol 1.1.1	7	general	If both are supported, only one of these services shall be exposed in the GATT database at a time.
30	MSHPRT111-7.1.2.1-01	Mesh Protocol 1.1.1	7.1.2.1	general	The Mesh Provisioning Service shall be instantiated as a «Primary Service».
30	MSHPRT111-7.1.2.1-02	Mesh Protocol 1.1.1	7.1.2.1	general	There shall only be one instance of the Mesh Provisioning Service on an unprovisioned PB-GATT Server.
30	MSHPRT111-7.1.2.1-04	Mesh Protocol 1.1.1	7.1.2.1	general	The Service UUID shall be set to «Mesh Provisioning Service», as defined in [4].
30	MSHPRT111-7.1.2.2.1-03	Mesh Protocol 1.1.1	7.1.2.2.1	general	If a Device Certificate (as defined in Section 5.5.1) has been issued for the device and made available for retrieval (see Sections 5.4.2.6 and 5.6), the device shall also support provisioning records.
30	MSHPRT111-7.1.3-01	Mesh Protocol 1.1.1	7.1.3	general	Where a characteristic can be notified, a Client Characteristic Configuration descriptor shall be included in that characteristic as required by the Core Specification [1].
30	MSHPRT111-7.2.2.1-01	Mesh Protocol 1.1.1	7.2.2.1	general	The Mesh Proxy Service shall be instantiated as a «Primary Service».
30	MSHPRT111-7.2.2.1-02	Mesh Protocol 1.1.1	7.2.2.1	general	A device shall only have one instance of the Mesh Proxy Service.
30	MSHPRT111-7.2.2.1-03	Mesh Protocol 1.1.1	7.2.2.1	general	The Service UUID shall be set to «Mesh Proxy Service», as defined in [4].
30	MSHPRT111-7.2.3-01	Mesh Protocol 1.1.1	7.2.3	general	Where a characteristic can be notified, a Client Characteristic Configuration descriptor shall be included in that characteristic as required by the Core Specification [1].
25	MSHMDL111-3.3.1.1-02	Mesh Model 1.1.1	3.3.1.1	general	When configured for publication, the Generic OnOff Server shall publish Generic OnOff Status messages (see Section 3.3.1.2.3).
25	MSHMDL111-3.3.1.2.1-01	Mesh Model 1.1.1	3.3.1.2.1	general	When a Generic OnOff Server receives a Generic OnOff Get message, it shall respond with a Generic OnOff Status message (see Section 3.3.1.2.3).
25	MSHMDL111-3.3.1.2.2-04	Mesh Model 1.1.1	3.3.1.2.2	general	If the received message is a Generic OnOff Set message, the Generic OnOff Server shall respond with a Generic OnOff Status message (see Section 3.3.1.2.3).
25	MSHMDL111-3.3.1.2.3-01	Mesh Model 1.1.1	3.3.1.2.3	general	A Generic OnOff Server shall send Generic OnOff Status messages in response to a Generic OnOff Get message (see Section 3.2.1.1), in response to a Generic OnOff Set message (see Section 3.2.1.2), or as an unsolicited message at any time.
25	MSHMDL111-3.3.10.2.1-02	Mesh Model 1.1.1	3.3.10.2.1	general	If the message is a Generic Location Global Set message, the Generic Location Server shall respond with a Generic Location Global Status message (see Section 3.3.9.2.3).
25	MSHMDL111-3.3.10.2.2-02	Mesh Model 1.1.1	3.3.10.2.2	general	If the message is a Generic Location Local Set message, the Generic Location Server shall respond with a Generic Location Local Status message (see Section 3.3.9.2.6).
25	MSHMDL111-3.3.11.2.1-01	Mesh Model 1.1.1	3.3.11.2.1	general	Upon receiving a Generic User Properties Get message, the Generic User Property Server shall respond with a Generic User Properties Status message (see Section 3.3.11.2.2).
25	MSHMDL111-3.3.11.2.3-01	Mesh Model 1.1.1	3.3.11.2.3	general	Upon receiving a Generic User Property Get message, the Generic User Property Server shall respond with a Generic User Property Status message (see Section 3.3.11.2.5).
25	MSHMDL111-3.3.11.2.4-02	Mesh Model 1.1.1	3.3.11.2.4	general	If the received message is a Generic User Property Set message, the Generic User Property Server shall respond with a Generic User Property Status message (see Section 3.3.11.2.5).
25	MSHMDL111-3.3.12.2.1-01	Mesh Model 1.1.1	3.3.12.2.1	general	Upon receiving a Generic Admin Properties Get message, the Generic Admin Property Server shall respond with a Generic Admin Properties Status message (see Section 3.3.12.2.2).
25	MSHMDL111-3.3.12.2.3-01	Mesh Model 1.1.1	3.3.12.2.3	general	Upon receiving a Generic Admin Property Get message, the Generic Admin Property Server shall respond with a Generic Admin Property Status message (see Section 3.3.12.2.5).
25	MSHMDL111-3.3.12.2.4-02	Mesh Model 1.1.1	3.3.12.2.4	general	If the received message is a Generic Admin Property Set message, the Generic Admin Property Server shall respond with a Generic Admin Property Status message (see Section 3.3.12.2.5).
25	MSHMDL111-3.3.13.2.1-01	Mesh Model 1.1.1	3.3.13.2.1	general	Upon receiving a Generic Manufacturer Properties Get message, the Generic Manufacturer Property Server shall respond with a Generic Manufacturer Properties Status message (see Section 3.3.13.2.2).
25	MSHMDL111-3.3.13.2.3-01	Mesh Model 1.1.1	3.3.13.2.3	general	Upon receiving a Generic Manufacturer Property Get message, the Generic Manufacturer Property Server shall respond with a Generic Manufacturer Property Status message (see Section 3.3.13.2.5).
25	MSHMDL111-3.3.13.2.4-02	Mesh Model 1.1.1	3.3.13.2.4	general	If the received message is a Generic Manufacturer Property Set message, the Generic Manufacturer Property Server shall respond with a Generic Manufacturer Property Status message (see Section 3.3.13.2.5).
25	MSHMDL111-3.3.14.2.1-01	Mesh Model 1.1.1	3.3.14.2.1	general	Upon receiving a Generic Client Properties Get message, the Generic Client Property Server shall respond with a Generic Client Properties Status message (see Section 3.3.14.2.2).
25	MSHMDL111-3.3.2.1-02	Mesh Model 1.1.1	3.3.2.1	general	When configured for publication, the Generic Level Server shall publish Generic Level Status messages (see Section 3.3.2.2.5).
25	MSHMDL111-3.3.2.2.1-01	Mesh Model 1.1.1	3.3.2.2.1	general	When a Generic Level Server receives a Generic Level Get message, the Generic Level Server shall respond with a Generic Level Status message (see Section 3.3.2.2.5).
25	MSHMDL111-3.3.2.2.2-06	Mesh Model 1.1.1	3.3.2.2.2	general	If the received message is the Generic Level Set message, the Generic Level Server shall respond with a Generic Level Status message (see Section 3.3.2.2.5).
25	MSHMDL111-3.3.2.2.3-10	Mesh Model 1.1.1	3.3.2.2.3	general	Upon receiving a Generic Delta Set message, the Generic Level Server shall respond with a Generic Level Status message (see Section 3.3.2.2.5).
25	MSHMDL111-3.3.2.2.4-08	Mesh Model 1.1.1	3.3.2.2.4	general	Upon receiving a Generic Move Set message, the Generic Level Server shall respond with a Generic Level Status message (see Section 3.3.2.2.5).
25	MSHMDL111-3.3.2.2.5-01	Mesh Model 1.1.1	3.3.2.2.5	general	A Generic Level Server shall send Generic Level Status messages in response to a Generic Level Get message (see Section 3.2.2), in response to a Generic Level Set message (see Section 3.2.2.2), in response to a Generic Delta Set message (see Section 3.2.2.4), in response to a Generic Move Set message (see Section 3.2.2.6), or as an unsolicited message at any time.
25	MSHMDL111-3.3.4.1-01	Mesh Model 1.1.1	3.3.4.1	general	The Generic Power OnOff Server also has the corresponding Generic Power OnOff Setup Server model (see Section 3.3.5) that shall be present on the same element.
25	MSHMDL111-3.3.4.1-03	Mesh Model 1.1.1	3.3.4.1	general	When configured for publication, the Generic Power OnOff Server shall publish Generic OnPowerUp Status messages (see Section 3.3.4.3.2).
25	MSHMDL111-3.3.4.3.1-01	Mesh Model 1.1.1	3.3.4.3.1	general	When a Generic Power OnOff Server receives a Generic OnPowerUp Get message, it shall respond with a Generic OnPowerUp Status message (see Section 3.3.4.3.2).
25	MSHMDL111-3.3.4.3.2-01	Mesh Model 1.1.1	3.3.4.3.2	general	A Generic Power OnOff Server shall send Generic OnPowerUp Status messages in response to a Generic OnPowerUp Get message (see Section 3.2.4.1), in response to a Generic OnPowerUp Set message (see Section 3.2.4.2), or as an unsolicited message at any time.
25	MSHMDL111-3.3.5.2.1-02	Mesh Model 1.1.1	3.3.5.2.1	general	If the received message is a Generic OnPowerUp Set message, the Generic Power OnOff Server shall respond with a Generic OnPowerUp Status message (see Section 3.3.4.3.2).
25	MSHMDL111-3.3.6.1-01	Mesh Model 1.1.1	3.3.6.1	general	The Generic Power Level Server also has the corresponding Generic Power Level Setup Server model (see Section 3.3.7) that shall be present on the same element.
25	MSHMDL111-3.3.6.1-03	Mesh Model 1.1.1	3.3.6.1	general	When configured for publication, the Generic Power Level Server shall publish Generic Power Level Status messages (see Section 3.3.6.2.3).
25	MSHMDL111-3.3.6.2.1-01	Mesh Model 1.1.1	3.3.6.2.1	general	When a Generic Power Level Server receives a Generic Power Level Get message, it shall respond with a Generic Power Level Status message (see Section 3.3.6.2.3).
25	MSHMDL111-3.3.6.2.2-05	Mesh Model 1.1.1	3.3.6.2.2	general	If the received message is a Generic Power Level Set message, the Generic Power Level Server shall respond with a Generic Power Level Status message (see Section 3.3.6.2.3).
25	MSHMDL111-3.3.6.2.3-01	Mesh Model 1.1.1	3.3.6.2.3	general	A Generic Power Level Server shall send Generic Power Level Status messages in response to a Generic Power Level Get message (see Section 3.2.1.1), in response to a Generic Power Level Set message (see Section 3.2.1.2), or as an unsolicited message at any time.
25	MSHMDL111-3.3.6.3.1-01	Mesh Model 1.1.1	3.3.6.3.1	general	When a Generic Power Level Server receives a Generic Power Last Get message, it shall respond with a Generic Power Last Status message (see Section 3.3.6.3.2).
25	MSHMDL111-3.3.6.3.2-01	Mesh Model 1.1.1	3.3.6.3.2	general	A Generic Power Level Server shall send Generic Power Last Status messages in response to a Generic Power Last Get message (see Section 3.2.1.1).
25	MSHMDL111-3.3.6.4.1-01	Mesh Model 1.1.1	3.3.6.4.1	general	When a Generic Power Level Server receives a Generic Power Default Get message, it shall respond with a Generic Power Default Status message (see Section 3.3.6.4.2).
25	MSHMDL111-3.3.6.4.2-01	Mesh Model 1.1.1	3.3.6.4.2	general	A Generic Power Level Server shall send Generic Power Default Status messages in response to a Generic Power Default Get message (see Section 3.2.5.7) or in response to a Generic Power Default Set message (see Section 3.2.5.8).
25	MSHMDL111-3.3.6.5.1-01	Mesh Model 1.1.1	3.3.6.5.1	general	When a Generic Power Level Server receives a Generic Power Range Get message, it shall respond with a Generic Power Range Status message (see Section 3.3.6.5.2).
25	MSHMDL111-3.3.6.5.2-01	Mesh Model 1.1.1	3.3.6.5.2	general	A Generic Power Level Server shall send Generic Power Range Status messages in response to a Generic Power Range Get message (see Section 3.2.5.11) or in response to a Generic Power Range Set message (see Section 3.2.5.12).
25	MSHMDL111-3.3.7.2.1-02	Mesh Model 1.1.1	3.3.7.2.1	general	If the received message is a Generic Power Default Set message, the Generic Power Level Server shall respond with a Generic Power Default Status message (see Section 3.3.6.4.2).
25	MSHMDL111-3.3.7.3.1-02	Mesh Model 1.1.1	3.3.7.3.1	general	When a Generic Power Level Setup Server receives a Generic Power Range Set message or a Generic Power Range Set Unacknowledged message with values that cannot be accepted, it shall set the status of the operation to a value representing the reason why the values cannot be accepted, as defined in Table 7.1.
25	MSHMDL111-3.3.7.3.1-03	Mesh Model 1.1.1	3.3.7.3.1	general	If the received message is a Generic Power Range Set message, the Generic Power Level Server shall respond with a Generic Power Range Status message (see Section 3.3.6.5.2).
25	MSHMDL111-3.3.8.1-02	Mesh Model 1.1.1	3.3.8.1	general	When configured for publication, the Generic Battery Server shall publish Generic Battery Status messages (see Section 3.3.8.2.2).
25	MSHMDL111-3.3.8.2.1-01	Mesh Model 1.1.1	3.3.8.2.1	general	Upon receiving a Generic Battery Get message, the Generic Battery Server shall respond with a Generic Battery Status message (see Section 3.3.8.2.2).
25	MSHMDL111-3.3.8.2.2-01	Mesh Model 1.1.1	3.3.8.2.2	general	A Generic Battery Server shall send Generic Battery Status messages (see Section 3.2.6.2) in response to a Generic Battery Get message (see Section 3.2.6.1) or as an unsolicited message at any time.
25	MSHMDL111-3.3.9.1-01	Mesh Model 1.1.1	3.3.9.1	general	The Generic Location Server also has the corresponding Generic Location Setup Server model (see Section 3.3.10) that shall be present on the same element.
25	MSHMDL111-3.3.9.1-03	Mesh Model 1.1.1	3.3.9.1	general	When configured for publication, the Generic Location Server shall publish Generic Location Global Status messages (see Section 3.3.9.2.3) if the server knows its global location or shall publish Generic Location Local Status messages (see Section 3.3.9.2.6) if the server knows its local location.
25	MSHMDL111-3.3.9.1-04	Mesh Model 1.1.1	3.3.9.1	general	If configured for periodic publications, and both global and local locations are known, the Generic Location Server shall alternate between publishing its local and global locations in consecutive publish periods.
25	MSHMDL111-3.3.9.2.1-01	Mesh Model 1.1.1	3.3.9.2.1	general	Upon receiving a Generic Location Global Get message, the Generic Location Server shall respond with a Generic Location Global Status message (see Section 3.3.9.2.3).
25	MSHMDL111-3.3.9.2.2-02	Mesh Model 1.1.1	3.3.9.2.2	general	If the message is a Generic Location Global Set message, the Generic Location Server shall respond with a Generic Location Global Status message (see Section 3.3.9.2.3).
25	MSHMDL111-3.3.9.2.3-02	Mesh Model 1.1.1	3.3.9.2.3	general	A Generic Location Server shall send Generic Location Status messages in response to a Generic Location Global Get message (see Section 3.2.7.1) or as an unsolicited message at any time.
25	MSHMDL111-3.3.9.2.4-01	Mesh Model 1.1.1	3.3.9.2.4	general	Upon receiving a Generic Location Local Get message, the Generic Location Server shall respond with a Generic Location Local Status message (see Section 3.3.9.2.6).
25	MSHMDL111-3.3.9.2.5-02	Mesh Model 1.1.1	3.3.9.2.5	general	Upon receiving a Generic Location Local Set message, the Generic Location Server shall respond with a Generic Location Local Status message (see Section 3.3.9.2.6).
25	MSHMDL111-3.3.9.2.6-02	Mesh Model 1.1.1	3.3.9.2.6	general	A Generic Location Server shall send Generic Location Status messages in response to a Generic Location Local Get message (see Section 3.2.7.5) or as an unsolicited message at any time.
25	MSHMDL111-4.2.14-02	Mesh Model 1.1.1	4.2.14	general	The message shall be sent as a response to the Sensor Get message (see Section 4.2.13) or as an unsolicited message.
25	MSHMDL111-4.2.16-04	Mesh Model 1.1.1	4.2.16	general	The message shall be sent as a response to the Sensor Column Get message (see Section 4.2.15) or as an unsolicited message.
25	MSHMDL111-4.2.18-02	Mesh Model 1.1.1	4.2.18	general	The message shall be sent as a response to the Sensor Series Get message (see Section 4.2.17) or as an unsolicited message.
25	MSHMDL111-5.2.3.2-02	Mesh Model 1.1.1	5.2.3.2	general	The message shall be sent as a response to the Scheduler Get message (see Section 5.2.3.1).
25	MSHMDL111-5.3.1.1-01	Mesh Model 1.1.1	5.3.1.1	general	The Time Server also has the corresponding Time Setup Server model (see Section 5.3.2) that shall be present on the same element.
25	MSHMDL111-5.3.1.1-03	Mesh Model 1.1.1	5.3.1.1	general	When configured for publication, the Time Server shall publish Time Status messages (see Section 5.3.1.2.3).
25	MSHMDL111-5.3.1.2.1-01	Mesh Model 1.1.1	5.3.1.2.1	general	When a Time Server receives a Time Get message, it shall respond with a Time Status message (see Section 5.3.1.2.2).
25	MSHMDL111-5.3.1.2.2-01	Mesh Model 1.1.1	5.3.1.2.2	general	A Time Server shall send Time Status messages in response to a Time Get message, in response to a Time Set message (see Section 5.2.1), or as an unsolicited message at any time.
25	MSHMDL111-5.3.1.2.2-03	Mesh Model 1.1.1	5.3.1.2.2	general	If sent as an unsolicited message, the Time Status message shall be sent with TTL=0 to avoid building up cumulative time errors resulting from delays in processing the messages by relays.
25	MSHMDL111-5.3.1.2.4-01	Mesh Model 1.1.1	5.3.1.2.4	general	When a Time Server receives a Time Zone Get message, it shall respond with a Time Zone Status message (see Section 5.3.1.2.5).
25	MSHMDL111-5.3.1.2.5-02	Mesh Model 1.1.1	5.3.1.2.5	general	A Time Server shall send Time Zone Status messages in response to a Time Zone Get message (see Section 5.2.1.4) or in response to a Time Zone Set message (see Section 5.2.1.5).
25	MSHMDL111-5.3.1.2.6-01	Mesh Model 1.1.1	5.3.1.2.6	general	When a Time Server receives a TAI-UTC Delta Get message, it shall respond with a TAI-UTC Delta Status message (see Section 5.3.1.2.7).
25	MSHMDL111-5.3.1.2.7-02	Mesh Model 1.1.1	5.3.1.2.7	general	A Time Server shall send TAI-UTC Delta Status messages in response to a TAI-UTC Delta Get message (see Section 5.2.1.7) or in response to a TAI-UTC Delta Set message (see Section 5.2.1.8).
25	MSHMDL111-5.3.2.3.1-01	Mesh Model 1.1.1	5.3.2.3.1	general	When a Time Setup Server receives a Time Role Get message, it shall respond with a Time Role Status message (see Section 5.3.2.3.3).
25	MSHMDL111-5.3.3.1-01	Mesh Model 1.1.1	5.3.3.1	general	The Scene Server also has the corresponding Scene Setup Server model (see Section 5.3.4) that shall be present on the same element.
25	MSHMDL111-5.3.3.1-03	Mesh Model 1.1.1	5.3.3.1	general	When configured for publication, the Scene Server shall publish Scene Status messages (see Section 5.3.3.2.3).
25	MSHMDL111-5.3.3.2.1-01	Mesh Model 1.1.1	5.3.3.2.1	general	When a Scene Server receives a Scene Get message, it shall respond with a Scene Status message (see Section 5.3.3.2.3).
25	MSHMDL111-5.3.3.2.3-01	Mesh Model 1.1.1	5.3.3.2.3	general	A Scene Server shall send Scene Status messages in response to a Scene Get and Scene Recall message, or as an unsolicited message at any time.
25	MSHMDL111-5.3.3.2.5-01	Mesh Model 1.1.1	5.3.3.2.5	general	A Scene Server shall send Scene Register Status messages in response to a Scene Store message or in response to a Scene Register Get message or in response to a Scene Delete message.
25	MSHMDL111-5.3.4.2.1-01	Mesh Model 1.1.1	5.3.4.2.1	general	When a Scene Setup Server receives a Scene Store message, it shall perform a Scene Store operation (see Section 5.1.3.1.1) for the scene referred to by the Scene Number and shall respond with the Scene Register Status message (see Section 5.3.3.2.5).
25	MSHMDL111-5.3.4.2.1-03	Mesh Model 1.1.1	5.3.4.2.1	general	When a Scene Setup Server receives a Scene Store Unacknowledged message, it shall perform a Scene Store operation (see Section 5.1.3.1.1) for the scene referred to by the Scene Number.
25	MSHMDL111-5.3.5.1-01	Mesh Model 1.1.1	5.3.5.1	general	The Scheduler Server also has the corresponding Scheduler Setup Server model (see Section 5.3.6) that shall be present on the same element.
25	MSHMDL111-5.3.5.1-02	Mesh Model 1.1.1	5.3.5.1	general	When a Scheduler Server model is present on an element, the Scene Server model (see Section 3.5) shall also be present on the same element.
25	MSHMDL111-5.3.5.1-04	Mesh Model 1.1.1	5.3.5.1	general	• If no action has been executed, the Scheduler Server shall send a Scheduler Status message (see Section 5.3.5.2.2).
25	MSHMDL111-5.3.5.2.1-01	Mesh Model 1.1.1	5.3.5.2.1	general	When a Scheduler Server receives a Scheduler Get message, it shall respond with a Scheduler Status message (see Section 5.3.5.2.2).
25	MSHMDL111-5.3.5.2.3-01	Mesh Model 1.1.1	5.3.5.2.3	general	When a Scheduler Server receives a Scheduler Action Get message, it shall respond with a Scheduler Action Status message (see Section 5.3.5.2.4).
25	MSHMDL111-5.3.5.2.4-01	Mesh Model 1.1.1	5.3.5.2.4	general	A Scheduler Server shall send Scheduler Action Status messages in response to a Scheduler Action Get message (see Section 5.2.3.3), in response to a Scheduler Action Set message (see Section 5.2.3.4), or as an unsolicited message at any time.
25	MSHMDL111-5.3.6.2.1-02	Mesh Model 1.1.1	5.3.6.2.1	general	If the received message is the Scheduler Action Set message, the Scheduler Server shall respond with a Scheduler Action Status message (see Section 5.3.5.2.4).
20	HIDS11-2.1-01	HID Service 1.1	2.1	general	The service UUID shall be set to ‹‹HID Service››.
20	HIDS11-2.10-01	HID Service 1.1	2.10	general	Only a single instance of this characteristic shall exist as part of the HID Service.
20	HIDS11-2.10-02	HID Service 1.1	2.10	general	Because the HID Information characteristic exposes properties of the HID Device, all instances of the HID Information characteristic in all HID services on the HID Device must contain the same values.
20	HIDS11-2.12-01	HID Service 1.1	2.12	general	Only a single instance of the HID SCI Information characteristic shall exist as part of the HID Service.
20	HIDS11-2.13-01	HID Service 1.1	2.13	general	Only a single instance of the HID SCI Mode characteristic shall exist as part of the HID Service.
20	HIDS11-2.13.2-01	HID Service 1.1	2.13.2	general	The HID SCI Mode characteristic value shall have one of the values shown in Table 2.19.
20	HIDS11-2.13.2-02	HID Service 1.1	2.13.2	general	This value shall represent the HID SCI Mode being used by the HID Device.
20	HIDS11-2.13.2-03	HID Service 1.1	2.13.2	general	The HID SCI Mode characteristic value shall be set to None following connection establishment.
20	HIDS11-2.13.2-04	HID Service 1.1	2.13.2	general	When the HID SCI mode being used by the device changes, the HID SCI Mode characteristic value shall change to the value representing the new HID SCI mode being used.
20	HIDS11-2.13.3.1-01	HID Service 1.1	2.13.3.1	general	A Client Characteristic Configuration descriptor shall exist for the HID SCI Mode characteristic to enable the activation of notifications.
20	HIDS11-2.5.1-03	HID Service 1.1	2.5.1	general	No Client Characteristic Configuration descriptor shall exist for a Report characteristic containing Output Report data or Feature Report data.
20	HIDS11-2.5.3.1-01	HID Service 1.1	2.5.3.1	general	A Client Characteristic Configuration descriptor shall be included in each Report characteristic definition where the data contained in the Report characteristic value refers to an Input Report.
20	HIDS11-2.5.3.2-01	HID Service 1.1	2.5.3.2	general	The Report Type shall be set to indicate the type of Report characteristic value and set to the appropriate value defined in Table 2.7 for Input, Output, or Feature Report.
20	HIDS11-2.5.3.2-02	HID Service 1.1	2.5.3.2	general	Report ID shall be nonzero in a Report Reference characteristic descriptor where there is more than one instance of the Report characteristic for any given Report Type.
20	HIDS11-2.6-01	HID Service 1.1	2.6	general	Only a single instance of this characteristic shall exist as part of a HID Service.
20	HIDS11-2.7-01	HID Service 1.1	2.7	general	A single instance of this characteristic shall exist within a HID Service for a boot keyboard.
20	HIDS11-2.7.3.1-01	HID Service 1.1	2.7.3.1	general	A Client Characteristic Configuration descriptor shall exist for the Boot Keyboard Input Report characteristic and, if configured for notifications, the Boot Keyboard Input Report characteristic value shall send notifications to the HID Host when the characteristic value changes.
20	HIDS11-2.8-01	HID Service 1.1	2.8	general	A single instance of this characteristic shall exist within a HID Service definition for a boot keyboard.
20	HIDS11-2.9-01	HID Service 1.1	2.9	general	A single instance of this characteristic shall exist within a HID Service definition for a boot mouse.
20	HIDS11-2.9.3.1-01	HID Service 1.1	2.9.3.1	general	A Client Characteristic Configuration descriptor shall exist for the Boot Mouse Input Report characteristic and, if configured for notifications, the Boot Mouse Input Report characteristic value shall send notifications to the HID Host when the characteristic value changes.
20	HIDS11-3-01	HID Service 1.1	3	general	For each HID SCI mode, there is a set of Link Layer parameters that shall be applied:
20	HOGP11-2-02	HID Over GATT Profile 1.1	2	general	• The Boot Host shall be a GATT client.
20	HOGP11-2-03	HID Over GATT Profile 1.1	2	general	• The Report Host shall be a GATT client.
20	HOGP11-2-08	HID Over GATT Profile 1.1	2	general	The Boot Host shall use the GAP Central role.
20	HOGP11-2-09	HID Over GATT Profile 1.1	2	general	The Report Host shall use the GAP Central role.
20	HOGP11-2-11	HID Over GATT Profile 1.1	2	general	Transport dependencies This profile shall operate over an LE transport only.
20	HOGP11-2-12	HID Over GATT Profile 1.1	2	general	Implementations that support report intervals less than 2 ms shall use the LE 2M PHY for report intervals less than 2 ms.
20	HOGP11-3.1.1-01	HID Over GATT Profile 1.1	3.1.1	general	Any non-HID Service that has a characteristic whose value is described within the Report Map characteristic value shall be referenced as an «Include» within the HID Service definition containing that Report Map characteristic.
20	HOGP11-3.1.1-02	HID Over GATT Profile 1.1	3.1.1	general	Any characteristic belonging to an external service whose value is described within the Report Map characteristic shall also contain a Report Reference characteristic descriptor within that external service characteristic definition.
20	HOGP11-3.1.2-01	HID Over GATT Profile 1.1	3.1.2	general	All services with the «HID Service» UUID shall be instantiated as a «Primary Service» as part of this profile.
20	HOGP11-3.1.6-01	HID Over GATT Profile 1.1	3.1.6	general	When a HID Device supporting the HID ISO feature has more than one instance of the HID Service [3], all Report IDs shall be unique within each Report Type within the HID Device.
20	HOGP11-3.2.1-01	HID Over GATT Profile 1.1	3.2.1	general	There shall be at least one instance of a service with the «Battery Service» UUID, instantiated as a «Primary Service».
20	HOGP11-3.2.1-02	HID Over GATT Profile 1.1	3.2.1	general	If a Battery Level characteristic value is described within the Report Map characteristic value, then the Battery Service definition in which the Battery Level characteristic exists shall be included, using the include definition, within the HID Service definition containing the Report Map characteristic.
20	HOGP11-3.3.1-01	HID Over GATT Profile 1.1	3.3.1	general	The Device Information Service shall be instantiated as a «Primary Service» as part of this profile.
20	HOGP11-4.2.1-01	HID Over GATT Profile 1.1	4.2.1	general	Service discovery - Boot Host The Boot Host shall perform primary service discovery using either the GATT Discover All Primary Services sub-procedure or the GATT Discover Primary Service by Service UUID sub-procedure.
