test_case	authority	exact_reference	requirement_id	oracle_provenance	status
mesh_provision_test:prov_algo01_confirmation_roundtrip	mixed	Mesh Protocol 1.1 §§5.4.2.2, 5.4.2.5 Tables 5.18-5.19; lib/libmesh/mesh_provision.c algorithm-1 helpers	MESH-PROVISION-PDU|IMPL-MESH-PROVISION	independent HMAC algorithm assignment and field size drive the path; generated confirmation is verified by the same implementation	verified
mesh_provision_test:prov_algo01_field_selection	normative	Mesh Protocol 1.1 §§5.4.2.2, 5.4.2.5 Tables 5.18-5.19	MESH-PROVISION-PDU	independent CMAC/HMAC algorithm values verify 16/32-octet Confirmation and Random PDU selection and cross-mode rejection	verified
mesh_provision_test:provisioning_data_encrypt	normative	Mesh Protocol 1.1 §§5.4.2.7, 8.7.12	MESH-PROVISION-KAT	published SessionKey/Nonce/plaintext/ciphertext/MIC verify AES-CCM encryption and decryption byte-for-byte	verified
mesh_provision_test:provisioning_data_fields	normative	Mesh Protocol 1.1 §5.4.2.7 Table 5.25 and §8.7.12	MESH-PROVISION-KAT	published provisioning-data bytes verify NetKey Index, flags, IV Index, unicast address, masking, and validation boundaries	verified
mesh_provision_test:provisioning_data_mic_tamper	mixed	Mesh Protocol 1.1 §5.4.2.7; lib/libmesh/mesh_provision.c §mesh_prov_data_decrypt()	MESH-PROVISION-KAT|IMPL-MESH-PROVISION	published ciphertext/MIC anchor success; altered MIC/ciphertext fail-closed behavior and return code are local observations	verified
mesh_provision_test:security_derivation_chain	normative	Mesh Protocol 1.1 §§5.4.2.4-5.4.2.8, 8.7.8-8.7.12	MESH-PROVISION-KAT	published ConfirmationInputs/Salt/Key/values, ProvisioningSalt, SessionKey/Nonce, and DeviceKey verify the complete derivation chain	verified
mesh_provisioner_test:api_and_state_guard_matrix	implementation	Mesh Protocol 1.1 §§5.3-5.4; libmesh provisioner public API contracts	MESH-PROVISIONER	independent PDU/GPCF/PB-ADV size and type contract plus harmless invalid-state/input behavior verified	verified
mesh_provisioner_test:link_duplicate_transaction	normative	Mesh Protocol 1.1 §5.3.1.1, Tables 5.1-5.5	MESH-PROVISIONER	independent GPCF, segment capacity, PB-ADV framing, duplicate delivery suppression, and re-acknowledgment verified	verified
mesh_provisioner_test:link_open_and_retransmit	normative	Mesh Protocol 1.1 §5.3.1.1, Tables 5.1-5.5	MESH-PROVISIONER	independent PB-ADV header/GPCF/segment sizes plus Link Open/Ack, timed retransmission, reassembly, and Transaction Ack verified	verified
mesh_provisioner_test:link_retransmit_budget	implementation	Mesh Protocol 1.1 §5.3.1.1 retransmission behavior and bounded libmesh retry policy	MESH-PROVISIONER	independent PB-ADV framing plus explicit finite retry-budget failure contract verified	verified
mesh_provisioner_test:provisioning_confirmation_mismatch	normative	Mesh Protocol 1.1 §§5.4.2.4-5.4.2.5 and §8.7	MESH-PROVISIONER	independent §8.7 private/random/data values; mismatched AuthValue rejects Confirmation and fails the session	verified
mesh_provisioner_test:provisioning_run	normative	Mesh Protocol 1.1 §§5.4.1-5.4.2 and §8.7, Table 5.42	MESH-PROVISIONER	exact independent §8.7 HMAC random, confirmation, SessionKey, SessionNonce, DeviceKey, provisioning data, and NetKey transcript verified	verified
mesh_provisioner_test:session_unexpected_pdu_matrix	normative	Mesh Protocol 1.1 §§5.4.1-5.4.2, Table 5.42	MESH-PROVISIONER	independent PDU type/length/algorithm assignments and explicit out-of-sequence/unsupported selection/Failed handling verified	verified
mesh_proxy_fault_test:proxy_decrypt_pecb_fault	implementation	lib/libmesh/mesh_proxy.h failure-output contract; Mesh Protocol 1.1 §§3.4.5.2, 3.9.5.4, 6.6, 8.9.1	IMPL-MESH-PROXY	independent §8.9.1 secured-message/key/header inputs drive an injected PECB failure and separately poisoned plaintext, length, SEQ, and SRC outputs are all verified scrubbed	verified
mesh_proxy_fault_test:proxy_encrypt_ccm_fault	implementation	lib/libmesh/mesh_proxy.h failure-output contract; Mesh Protocol 1.1 §§3.4.5.1, 3.9.5.4, 6.6, 8.9.1	IMPL-MESH-PROXY	independent §8.9.1 key/NID/IV/SEQ/SRC/message inputs drive an injected CCM failure and the separate 29-octet maximum Network PDU buffer plus length are verified scrubbed	verified
mesh_proxy_fault_test:proxy_encrypt_pecb_fault	implementation	lib/libmesh/mesh_proxy.h failure-output contract; Mesh Protocol 1.1 §§3.4.5.2, 3.9.5.4, 6.6, 8.9.1	IMPL-MESH-PROXY	independent §8.9.1 key/NID/IV/SEQ/SRC/message inputs drive an injected PECB failure and the separate 29-octet maximum Network PDU buffer plus length are verified scrubbed	verified
mesh_proxy_test:proxy_adv_network_id	normative	Mesh Protocol 1.1 §§7.2.2.2.1, 8 k3 sample data; CSS v12 Part A §1.16	MESH-PROXY-ADV	Published NetKey/Network ID and exact AD fields verify Network ID advertising	verified
mesh_proxy_test:proxy_adv_node_identity	mixed	Mesh Protocol 1.1 §7.2.2.2.2; CSS v12 Part A §1.16	MESH-PROXY-ADV	Independent Random/address inputs and relational hash checks verify layout and sensitivity but are not an external exact hash KAT	verified
mesh_proxy_test:proxy_cfg_add_remove	normative	Mesh Protocol 1.1 §6.6 Tables 6.5-6.6	MESH-PROXY-CONFIG	Test-only opcodes and exact big-endian address bytes verify Add/Remove including the permitted empty list	verified
mesh_proxy_test:proxy_cfg_build_guards	mixed	Mesh Protocol 1.1 §6.6 Tables 6.3-6.7	MESH-PROXY-GUARDS	Independent opcodes/filter values/widths drive local null and output-capacity contracts	verified
mesh_proxy_test:proxy_cfg_decrypt_ctl_dst_len	normative	Mesh Protocol 1.1 §§3.4.5, 3.9.5.4, 6.6	MESH-PROXY-SECURE	Independent hand-built secured PDUs verify CTL=1, TTL=0, unicast SRC, DST=0, and 12-octet transport bound	verified
mesh_proxy_test:proxy_cfg_decrypt_empty	implementation	lib/libmesh/mesh_proxy.c §mesh_proxy_cfg_decrypt() empty-input output contract	IMPL-MESH-PROXY	Zeroing optional outputs on empty input is isolated from normative secured-PDU claims	verified
mesh_proxy_test:proxy_cfg_decrypt_guards	mixed	Mesh Protocol 1.1 §§3.4.5, 3.9.5.4, 6.6, 8.9.1	MESH-PROXY-GUARDS	Published PDU and independent NID/length endpoints drive local null/output-capacity paths	verified
mesh_proxy_test:proxy_cfg_encrypt_guards	mixed	Mesh Protocol 1.1 §§3.4.2.3, 3.4.5, 3.9.5.4, 6.6	MESH-PROXY-GUARDS	Independent NID/SEQ/SRC/transport endpoints drive local argument guards	verified
mesh_proxy_test:proxy_cfg_filter_status	normative	Mesh Protocol 1.1 §6.6 Table 6.7	MESH-PROXY-CONFIG	Test-only opcode/filter assignments and exact 03010102 bytes verify ListSize byte order	verified
mesh_proxy_test:proxy_cfg_parse_guards	mixed	Mesh Protocol 1.1 §6.6 Tables 6.3-6.7	MESH-PROXY-GUARDS	Independent filter/opcode values drive remaining parser arms; null behavior is local	verified
mesh_proxy_test:proxy_cfg_parse_negative	normative	Mesh Protocol 1.1 §6.6 Tables 6.3-6.7	MESH-PROXY-CONFIG	Independent widths, first prohibited FilterType, odd address list, and RFU opcodes verify rejection	verified
mesh_proxy_test:proxy_cfg_secure_kat	normative	Mesh Protocol 1.1 §§3.4.5, 3.9.5.4, 6.6, 8.9.1	MESH-PROXY-SECURE	Published keys, nonce inputs, exact Network PDU, NetMIC, obfuscation, and Proxy PDU verify encryption	verified
mesh_proxy_test:proxy_cfg_secure_reject	normative	Mesh Protocol 1.1 §§3.4.5, 3.8.5, 3.9.5.4, 8.9.1	MESH-PROXY-SECURE	Published known answer with NID mismatch and one-bit ciphertext/NetMIC corruption verifies authentication rejection	verified
mesh_proxy_test:proxy_cfg_secure_roundtrip	normative	Mesh Protocol 1.1 §§3.4.5, 3.9.5.4, 6.6, 8.9.1	MESH-PROXY-SECURE	Published exact secured PDU decrypts to independent Set Filter Type opcode/value, SEQ, and SRC	verified
mesh_proxy_test:proxy_cfg_set_filter_type	normative	Mesh Protocol 1.1 §6.6 Tables 6.3-6.4	MESH-PROXY-CONFIG	Test-only opcode, accept/reject assignments, exact two-byte layout, and first prohibited value	verified
mesh_proxy_test:proxy_filter_bounded	implementation	lib/libmesh/mesh_proxy.h §MESH_PROXY_FILTER_MAX storage contract	IMPL-MESH-PROXY	Local in-memory filter capacity is isolated from normative filtering semantics	verified
mesh_proxy_test:proxy_filter_guards	implementation	lib/libmesh/mesh_proxy.c §§mesh_proxy_filter_*() argument contracts	IMPL-MESH-PROXY	Null safety and absent-address return conventions are local API behavior	verified
mesh_proxy_test:proxy_filter_predicate	mixed	Mesh Protocol 1.1 §§6.4, 6.7	MESH-PROXY-CONFIG	Normative accept/reject semantics use independent filter assignments through local list mutation APIs	verified
mesh_proxy_test:proxy_pdu_build_guards	mixed	Mesh Protocol 1.1 §§6.3.1-6.3.2 Tables 6.1-6.2	MESH-PROXY-GUARDS	Test-only SAR/type/message limits drive local null/output-capacity guards	verified
mesh_proxy_test:proxy_pdu_build_parse	normative	Mesh Protocol 1.1 §6.3.1 Tables 6.1-6.2	MESH-PROXY-PDU	Test-only four SAR and four MessageType assignments independently verify all 16 header combinations	verified
mesh_proxy_test:proxy_pdu_config_header_kat	normative	Mesh Protocol 1.1 §§6.3.1, 8.9.1	MESH-PROXY-PDU	Published exact 0x02 header and 19-byte Data verify complete Proxy Configuration parsing	verified
mesh_proxy_test:proxy_pdu_negative	normative	Mesh Protocol 1.1 §6.3.1 Tables 6.1-6.2	MESH-PROXY-PDU	Independent zero length and first/last RFU MessageTypes verify parse/build rejection and inbound ignore behavior	verified
mesh_proxy_test:proxy_pdu_parse_guards	implementation	lib/libmesh/mesh_proxy.c §mesh_proxy_pdu_parse() output-pointer contract	IMPL-MESH-PROXY	Required local output pointers are isolated from wire-format claims	verified
mesh_proxy_test:proxy_reasm_complete_arms	normative	Mesh Protocol 1.1 §6.3.2.2	MESH-PROXY-SAR	Independent complete-message and per-type first-invalid lengths verify immediate delivery/rejection	verified
mesh_proxy_test:proxy_reasm_empty_data_arms	mixed	Mesh Protocol 1.1 §6.3.1 Table 6.1; §6.3.2.2	MESH-PROXY-SAR	Structurally empty Data fields exercise legal SAR sequences and local copy guards	verified
mesh_proxy_test:proxy_reasm_guards	implementation	lib/libmesh/mesh_proxy.c §mesh_proxy_reasm_feed() argument contract	IMPL-MESH-PROXY	Null and zero-length API behavior is isolated from normative SAR sequencing	verified
mesh_proxy_test:proxy_reasm_segment_error_arms	normative	Mesh Protocol 1.1 §6.3.2.2	MESH-PROXY-SAR	Independent overrun and invalid segmented-message transitions verify disconnect-class errors	verified
mesh_proxy_test:proxy_sar_illegal_sequences	normative	Mesh Protocol 1.1 §6.3.2.2	MESH-PROXY-SAR	Exact independent First/Continuation/Last/Complete headers verify every illegal ordering and type change	verified
mesh_proxy_test:proxy_sar_message_type_limits	normative	Mesh Protocol 1.1 §§6.3.2.2, 6.3.3	MESH-PROXY-SAR	Test-only per-type maxima and first-invalid values verify complete, segmented, and outbound bounds	verified
mesh_proxy_test:proxy_sar_oversized_network	normative	Mesh Protocol 1.1 §§3.4.4, 6.3.2.2	MESH-PROXY-SAR	Independent 29-octet maximum rejects a reassembled 40-octet Network PDU	verified
mesh_proxy_test:proxy_sar_segment_reassemble	normative	Mesh Protocol 1.1 §§6.3.2.1, 8.9.1	MESH-PROXY-SAR	Published message and hand-derived exact First/Continuation/Last segments verify segmentation and reassembly	verified
mesh_proxy_test:proxy_sar_single_segment	normative	Mesh Protocol 1.1 §§6.3.1-6.3.2	MESH-PROXY-SAR	Independent complete/network 0x00 header verifies the one-segment boundary	verified
mesh_proxy_test:proxy_segment_guards	mixed	Mesh Protocol 1.1 §§6.3.1-6.3.2.2	MESH-PROXY-GUARDS	Independent type/PDU/message endpoints drive local null and descriptor-capacity contracts	verified
mesh_relay_test:relay_disabled_never	normative	Mesh Protocol 1.1.1 §3.4.6.3	MESH-RELAY	Independent relayable TTL minimum/maximum verify disabled feature suppresses forwarding	verified
mesh_relay_test:relay_dst_local_suppressed	normative	Mesh Protocol 1.1.1 §3.4.6.3	MESH-RELAY	Independent relay-enabled configuration and in-range TTL verify locally destined messages are not relayed	verified
mesh_relay_test:relay_enabled_ttl0_no_relay	normative	Mesh Protocol 1.1.1 §3.4.6.3	MESH-RELAY	Independent TTL zero verifies no relay	verified
mesh_relay_test:relay_enabled_ttl127_onward	normative	Mesh Protocol 1.1.1 §§3.4.4 and 3.4.6.3	MESH-RELAY	Independent 0x7f maximum TTL verifies relay with exact decremented 0x7e output	verified
mesh_relay_test:relay_enabled_ttl1_no_relay	normative	Mesh Protocol 1.1.1 §3.4.6.3	MESH-RELAY	Independent last non-relay TTL verifies rejection and untouched output	verified
mesh_relay_test:relay_enabled_ttl2_onward	normative	Mesh Protocol 1.1.1 §3.4.6.3	MESH-RELAY	Independent first relayable TTL verifies exact TTL-minus-one output	verified
mesh_relay_test:relay_in_cache_suppressed	normative	Mesh Protocol 1.1.1 §§3.4.6.3 and 3.4.6.5	MESH-RELAY	Independent in-range TTL verifies Network Message Cache suppression	verified
mesh_relay_test:relay_interval_ms	normative	Mesh Protocol 1.1.1 §§4.2.20.2 and 4.2.21.2	MESH-RELAY	Independent five-bit maximum, first masked value, and 10ms unit verify 10/170/320ms boundaries	verified
mesh_relay_test:relay_null_cfg	implementation	lib/libmesh/mesh_relay.h mesh_relay_decide() null-configuration contract	IMPL-MESH-RELAY	Null configuration fails safely without claiming a normative null-pointer representation	verified
mesh_relay_test:relay_pack_roundtrip_all	normative	Mesh Protocol 1.1.1 §§4.2.20-4.2.21 and §§4.3.2.13/4.3.2.70	MESH-RELAY	Independent 3-bit/5-bit ranges enumerate all 256 count/interval combinations through pack/unpack	verified
mesh_relay_test:relay_pack_unpack	normative	Mesh Protocol 1.1.1 §§4.2.20-4.2.21 and §§4.3.2.13/4.3.2.70	MESH-RELAY	Independent bit-packing formula verifies zero, representative 0x85, all-ones, and exact unpack fields; null outputs are local convenience	verified
mesh_relay_test:relay_reserved_ttl_no_relay	normative	Mesh Protocol 1.1.1 §3.4.4 Network PDU TTL field and §3.4.6.3	MESH-RELAY	Independent first-reserved 0x80 and last-reserved 0xff boundaries verify fail-closed non-relay and untouched output	verified
mesh_relay_test:relay_tx_count	normative	Mesh Protocol 1.1.1 §§4.2.20.1 and 4.2.21.1	MESH-RELAY	Independent three-bit maximum and first masked value verify Count-plus-one transmission formula	verified
mesh_relay_test:relay_tx_count_zero	mixed	Mesh Protocol 1.1.1 §4.2.21.1; lib/libmesh/mesh_relay.h mesh_relay_tx_schedule() contract	MESH-RELAY|IMPL-MESH-RELAY	Independent zero Count verifies the local scheduler creates no retransmission job	verified
mesh_relay_test:relay_tx_interval_spacing	mixed	Mesh Protocol 1.1.1 §§4.2.21.1-4.2.21.2; lib/libmesh/mesh_relay.h mesh_relay_tx_schedule() contract	MESH-RELAY|IMPL-MESH-RELAY	Independent 10ms unit verifies two retransmissions at exact 20ms spacing on an injected clock	verified
mesh_relay_test:relay_tx_null	implementation	lib/libmesh/mesh_relay.h mesh_relay_tx_schedule()/mesh_relay_tx_active()/mesh_relay_tx_due()/mesh_relay_tx_fire() null contracts	IMPL-MESH-RELAY	Every scheduler entry point receives a null job and fails safely	verified
mesh_relay_test:relay_tx_schedule_count3	mixed	Mesh Protocol 1.1.1 §§3.4.6.3 and 4.2.21; lib/libmesh/mesh_relay.h mesh_relay_tx_schedule() contract	MESH-RELAY|IMPL-MESH-RELAY	Independent Count and 10ms interval semantics verify exactly three scheduled retransmissions and terminal inactivity	verified
mesh_remote_prov_test:api_guard_and_query_matrix	mixed	Mesh Model 1.1.1 §§4.4.4-4.4.5; lib/libmesh/mesh_remote_prov.h defensive API contract	MESH-REMOTE|IMPL-MESH-REMOTE	Independent query opcode assignments verify exact Access PDUs; null handling, local capacities, and idempotence are implementation contracts	verified
mesh_remote_prov_test:client_link_open_timeout	mixed	Mesh Protocol 1.1 §4.4.3; lib/libmesh/mesh_remote_prov.h client-link timeout contract	MESH-REMOTE|IMPL-MESH-REMOTE	Independent Link Open fields drive exact deadline boundaries; the millisecond clock and overflow-safe local budget are implementation policy	verified
mesh_remote_prov_test:ext_scan_codec	normative	Mesh Model 1.1.1 §4.4.4; Mesh Protocol 1.1 Table 4.176; Bluetooth Assigned Numbers GAP data types	MESH-REMOTE	Independent opcodes, status, permitted AD types, exact field order, lengths, and big-endian OOB Information	verified
mesh_remote_prov_test:link_msgs_codec	normative	Mesh Model 1.1.1 §§4.4.3-4.4.5	MESH-REMOTE	Independent Link Open/Close/Status/Report opcodes, NPPI procedure, status/state/reason assignments, lengths, and field order	verified
mesh_remote_prov_test:malformed_reject	mixed	Mesh Model 1.1.1 §§4.4.3-4.4.5; Mesh Protocol 1.1 Table 4.176; lib/libmesh/mesh_remote_prov.h defensive codec contract	MESH-REMOTE|IMPL-MESH-REMOTE	Independent opcodes, field boundaries, prohibited AD types, NPPI and Link Close assignments verify malformed wire rejection; local capacity guards are implementation policy	verified
mesh_remote_prov_test:nppi_link_state_and_numbering	normative	Mesh Protocol 1.1 §4.4.3; Mesh Model 1.1.1 §§4.4.3-4.4.5 and Table 4.186	MESH-REMOTE	Independent NPPI, link-state, status, Provisioning PDU type, and exact inbound/outbound numbering exercise success, duplicate, gap, and delivery-failure transitions	verified
mesh_remote_prov_test:pdu_msgs_codec	normative	Mesh Model 1.1.1 §§4.4.4-4.4.5; Mesh Protocol 1.1 §5.4.1	MESH-REMOTE	Independent PDU Send/Outbound Report/Report opcodes and Provisioning PDU types verify exact number/payload layouts and lengths	verified
mesh_remote_prov_test:remote_provisioning_lifecycle	mixed	Mesh Protocol 1.1 §4.4 and §8.7; Mesh Model 1.1.1 §§4.4.4-4.4.5	MESH-REMOTE|MESH-PROVISIONER	Independent Remote Provisioning assignments wrap the published §8.7 provisioning data through scan, link, numbered PDU tunnel, derived DevKey, and close lifecycle	verified
mesh_remote_prov_test:scan_caps_status_codec	normative	Mesh Model 1.1.1 §4.4.4, Scan Capabilities Status	MESH-REMOTE	Independent opcode plus exact MaxScannedItems and ActiveScan field positions and four-octet Access PDU length	verified
mesh_remote_prov_test:scan_fsm_targeted_and_limit	normative	Mesh Protocol 1.1 §4.4.2, Remote Provisioning scanning procedure	MESH-REMOTE	Independent success/limited/idle states verify UUID filtering, one-device limit, report delivery, and completion	verified
mesh_remote_prov_test:scan_fsm_timeout	mixed	Mesh Protocol 1.1 §4.4.2; lib/libmesh/mesh_remote_prov.h scan-clock contract	MESH-REMOTE|IMPL-MESH-REMOTE	Independent Active/Idle states verify timeout reporting and expiry; millisecond deadline wrap handling is implementation hardening	verified
mesh_remote_prov_test:scan_report_codec	normative	Mesh Model 1.1.1 §4.4.4, Scan Report message	MESH-REMOTE	Independent opcode, exact RSSI/UUID/OOB/URI-hash field positions, lengths, big-endian OOB encoding, and RFU masking	verified
mesh_remote_prov_test:scan_start_codec	normative	Mesh Model 1.1.1 §4.4.4, Scan Start message	MESH-REMOTE	Independent opcode verifies general and targeted exact layouts, UUID optionality, lengths, and prohibited zero timeout	verified
mesh_remote_prov_test:scan_status_codec_and_guards	mixed	Mesh Model 1.1.1 §§4.4.2 and 4.4.4, Scan Status message; lib/libmesh/mesh_remote_prov.h defensive codec contract	MESH-REMOTE|IMPL-MESH-REMOTE	Independent opcode/status/state assignments verify exact layout and length; null-output guards are implementation contracts	verified
mesh_rpl_test:mesh_rpl_degenerate	implementation	lib/libmesh/mesh_rpl.h defensive API contract adjacent to Mesh Protocol 1.1 §3.9.8	IMPL-MESH-RPL	NULL RPL/storage and zero-capacity bindings use separate implementation sentinels and are verified to reject rather than accept unprotected traffic	verified
mesh_rpl_test:mesh_rpl_field_bounds	normative	Mesh Protocol 1.1 §§3.4.2.1, 3.4.3, 3.9.8	MESH-RPL	separate unassigned/unicast/virtual/group address and 24-bit SEQ oracles verify exact accepted and rejected wire-field boundaries	verified
mesh_rpl_test:mesh_rpl_full	normative	Mesh Protocol 1.1 §3.9.8 resource-exhaustion requirement	MESH-RPL	a non-normative two-slot capacity sentinel verifies unknown sources are discarded when protection cannot be recorded while known sources still advance	verified
mesh_rpl_test:mesh_rpl_net_receive_null_out	implementation	lib/libmesh/mesh_rpl.h integrated receive API contract adjacent to Mesh Protocol 1.1 §3.9.8	IMPL-MESH-RPL	independent §8.3.6 keys and Network PDU verify a missing caller output binding fails before decrypt/RPL mutation	verified
mesh_rpl_test:mesh_rpl_net_receive_replay	normative	Mesh Protocol 1.1 §§3.9.8, 8.2.2, 8.3.6	MESH-RPL	independent exact EncryptionKey, PrivacyKey, NID, IV Index, 29-octet Network PDU, SRC, and SEQ accept once, reject replay, and reject a separate NetMIC-bit mutation	verified
mesh_rpl_test:mesh_rpl_semantics	normative	Mesh Protocol 1.1 §3.9.8	MESH-RPL	independent §8.3.6 IVISeq baseline plus equal, lower/higher SEQ and lower/higher IV transformations verify strict numerical ordering	verified
mesh_sensor_test:sensor_client_procedures	normative	Mesh Model 1.1 §§4.1.2-4.1.4, 4.2.3-4.2.12; Assigned Numbers Sensor message opcodes	MESH-SENSOR	separate model/opcode assignments plus exact property/control/delta/interval/range parameter shapes verify cadence, setting, column, and series client encoders	verified
mesh_sensor_test:sensor_client_validation_and_statuses	normative	Mesh Model 1.1 §§4.1.1-4.1.4, 4.2.1-4.2.14, Tables 4.1, 4.12; Assigned Numbers Sensor message opcodes	MESH-SENSOR	separate 8-octet descriptor, divisor 0-15, interval 0-26, trigger-type, model, and opcode oracles verify exact prohibited bounds and defensive API/status paths	verified
mesh_sensor_test:sensor_server_request_matrix	normative	Mesh Model 1.1 §§4.2.1-4.2.14, 4.3.1-4.3.2, Table 4.11; Assigned Numbers Sensor message opcodes	MESH-SENSOR	separate model/opcode and read/read-write access values verify exact normal, shortened-unknown, read-only, unacknowledged, truncated, and prohibited-cadence server behavior	verified
mesh_sensor_test:sensor_setup_and_series	normative	Mesh Model 1.1 §§4.1.2-4.1.3, 4.2.3-4.2.12; Assigned Numbers Sensor message opcodes	MESH-SENSOR	separate model/opcode/access assignments verify setup-server cadence, settings, columns, series bounds, acknowledged/unacknowledged sets, and percentage-trigger field sizing	verified
mesh_sensor_test:sensor_wire_and_registry	normative	Mesh Model 1.1 §§4.1.1, 4.1.4, 4.2.1-4.2.2, 4.2.13-4.2.14, Tables 4.1, 4.33-4.36; Assigned Numbers Sensor identifiers/opcodes	MESH-SENSOR	separate model/opcode, 8-octet descriptor, and Format-B unknown-value header 0xff oracles verify wire codecs, registry, client state, and failure atomicity	verified
mesh_sim_fault_test:fault_feature_primitives	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_fault_test.c and linked production interfaces	IMPL-mesh_sim_fault_test	source/ABI contract	verified
mesh_sim_fault_test:fault_rx	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_fault_test.c and linked production interfaces	IMPL-mesh_sim_fault_test	source/ABI contract	verified
mesh_sim_fault_test:fault_setup	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_fault_test.c and linked production interfaces	IMPL-mesh_sim_fault_test	source/ABI contract	verified
mesh_sim_fault_test:fault_tx	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_fault_test.c and linked production interfaces	IMPL-mesh_sim_fault_test	source/ABI contract	verified
mesh_sim_test:api_limits	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:control_injection	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:deep_branches	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:delta_transaction_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:devkey_foundation_roundtrip	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:directed_forwarding_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:friend_lpn_poll	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:friend_multi_message	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:group_delivery	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:heartbeat_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:iv_complete_and_traffic	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:iv_update_propagate	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:key_refresh_phase3	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:key_refresh_propagate	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:level_and_delta_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:level_move_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:misc_branches	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:multi_element_addressing	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:multihop_rpl_dedup	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:multihop_two_hop	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:onoff_get_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:onoff_one_hop	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:onoff_set_unack	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:provisioning_e2e	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
