requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
COMMON-ADMIN-RESOURCE-OBJECTS	2.12.1.3	optional	implemented-tested	no	virtio_admin_resource.c:virtio_admin_resource_create; virtio_admin_resource.c:virtio_admin_resource_modify; virtio_admin_resource.c:virtio_admin_resource_query; virtio_admin_resource.c:virtio_admin_resource_destroy_object; virtio_admin_resource.c:virtio_admin_resource_add_dependency; virtio_admin_resource.c:virtio_admin_resource_register_commands; virtio_admin_resource.c:virtio_admin_resource_snapshot; virtio_admin_resource.c:virtio_admin_resource_restore_prepare; virtio_admin_resource.c:virtio_admin_resource_restore_commit	virtio_admin_resource_test:id_lifecycle_and_last_value; virtio_admin_resource_test:dependency_reverse_order; virtio_admin_resource_test:wire_commands_and_errors; virtio_admin_resource_test:portable_transactional_state	virtio_admin_resource_test:command_registration_is_atomic; virtio_admin_resource_test:wire_commands_and_errors; virtio_admin_resource_test:portable_transactional_state; virtio_admin_resource_test:snapshot_alignment_overflow; virtio_admin_resource_test:publication_aliases_are_rejected	Live guest qualification intentionally blocked until device-parts capability negotiation, device-mode commands, a real owner/member model, and PCI administration virtqueue composition are complete	The unadvertised transport-neutral resource manager enforces literal CS01 command opcodes, per-type driver ID limits, unique and reusable IDs, bounded object payloads and flags, last-successful create or modify query values, transactional failed modification, precise errno-compatible command statuses, self-group member zero, immutable type registration, atomic four-command publication, newer-to-older cross-type dependencies, EBUSY reverse-order destruction, and reset-time destruction of every object. Its command adapter zero-extends omitted headers, flags, and fixed object data, preserves variable objects within registered bounds, truncates extensions beyond those bounds, and ignores DESTROY tails as required by section 2.13.1. Direct registration, create, modify, query, usage, snapshot-size, and prepared-stage output ranges are validated against the complete live or staged ownership graph and peer outputs before mutation or publication; undersized staged queries retain all caller results. Its checksummed little-endian pointer-free transactional state validates destination type limits and bounds alignment before rounding snapshot entries before replacing live state. Prepared restores capture a manager generation and stale commits fail with EBUSY without overwriting intervening live mutations; the independent oracle specifically protects the non-sequential QUERY 0x0b and MODIFY 0x0c assignments
COMMON-ADMIN-DEVICE-PARTS-RESOURCES	2.12.1.4.1; 2.12.1.4.2	optional	implemented-tested	no	virtio_admin_device_parts.c:virtio_admin_device_parts_create; virtio_admin_device_parts.c:virtio_admin_device_parts_set_driver; virtio_admin_device_parts.c:virtio_admin_device_parts_resource_create_for_member; virtio_admin_device_parts.c:virtio_admin_device_parts_snapshot; virtio_admin_device_parts.c:virtio_admin_device_parts_restore	virtio_admin_device_parts_test:capability_limits_control_objects; virtio_admin_device_parts_test:resources_are_scoped_to_group_member; virtio_admin_device_parts_test:portable_state_is_transactional	virtio_admin_device_parts_test:limit_reduction_and_create_are_serialized; virtio_admin_device_parts_test:resources_are_scoped_to_group_member; virtio_admin_device_parts_test:portable_state_is_transactional; virtio_admin_device_parts_test:publication_aliases_are_rejected	Concrete PCI SR-IOV owner/member lifecycle and live PF/VF qualification remain required before exposure	The unadvertised composition binds the literal two-byte VIRTIO_DEV_PARTS_CAP to exact eight-byte type-zero GET/SET resource objects; preserves one global ID namespace while recording each object's 64-bit member owner; holds one composition lock across capability changes, resource mutation, authorization, handler execution, and state operations; refuses limit reductions that strand objects; and resets objects before limits. Direct capability, resource, membership, usage, and snapshot outputs plus mutation inputs are validated against the outer composition, nested manager graphs, and peer outputs before publication or callbacks. Its checksummed fixed-width little-endian DPS1 state transactionally restores capability values, resource objects, and canonical member ownership without serializing destination policy, pointers, locks, descriptors, host endian, page size, or Intel-specific state
COMMON-ADMIN-GROUP-FABRIC	2.12.1.5; 2.12.1.6; 2.13.1	optional	implemented-tested	no	virtio_admin.c:virtio_admin_prevalidate_group; virtio_admin.c:virtio_admin_process_group; virtio_admin.c:virtio_admin_restore_many; virtio_admin_group.c:virtio_admin_group_register; virtio_admin_group.c:virtio_admin_group_process; virtio_admin_group.c:virtio_admin_group_fabric_reset; virtio_admin_group.c:virtio_admin_group_snapshot; virtio_admin_group.c:virtio_admin_group_restore	virtio_admin_group_test:independent_groups_and_member_precedence; virtio_admin_group_test:restore_is_atomic_when_member_busy	virtio_admin_test:core_publication_aliases_are_rejected; virtio_admin_group_test:independent_groups_and_member_precedence; virtio_admin_group_test:restore_is_atomic_when_member_busy	Concrete SR-IOV PCI lifecycle wiring and live PF/VF qualification remain required before exposure	The unadvertised group fabric gives each immutable group type an independent monotonic supported-command list, selected legal-command set, and reset generation; registration, command, output, used-length, and snapshot-size storage is proven disjoint from the fabric and every nested owner before topology sealing or publication, and the independent negative case proves rejected aliases leave the fabric unsealed and permit a valid retry; it ignores group_member_id for LIST_QUERY and LIST_USE because those commands leave the field unused while validating it for every command which uses it; applies invalid-group then invalid-opcode then invalid-member precedence before acquiring an external lifecycle lease, so malformed commands neither invoke begin/end callbacks nor become transient lifecycle errors, then repeats validation after the lease stabilizes dynamic membership; rejects unavailable groups before dispatch; brackets every admitted dynamic group command with a begin/end lease so an external PCI lifecycle lock can hold VF Enable and NumVFs stable; reports transient lifecycle admission as the specification-defined EAGAIN status with TRYAGAIN qualifier and no command side effects while permanent unavailable-group selection remains EINVAL with INVALID_GROUP; normalizes the reserved success qualifier to zero at the common boundary; invokes an optional group reset hook under exclusive process exclusion so associated capabilities and resource objects reset with the owner command set; and saves all registered group command states in a fixed-width checksummed little-endian record staged before caller-buffer publication, while multi-owner restore locks every destination owner, validates availability and command compatibility, and publishes all group state atomically or none
COMMON-ADMIN-SRIOV-LIFECYCLE	2.12.1.4.4.1; 2.12.1.5; 2.12.1.6	optional	implemented-tested	no	virtio_admin_sriov.c:virtio_admin_sriov_lifecycle_update; virtio_admin_sriov.c:virtio_admin_sriov_group_begin; virtio_admin_sriov.c:virtio_admin_sriov_group_end; virtio_admin_sriov.c:virtio_admin_sriov_member_valid	virtio_admin_sriov_test:group_visibility_and_membership; virtio_admin_sriov_test:command_lease_fences_pci_lifecycle_change	virtio_admin_sriov_test:group_visibility_and_membership; virtio_admin_sriov_test:command_lease_fences_pci_lifecycle_change; virtio_admin_sriov_test:publication_aliases_are_rejected	Concrete PCI SR-IOV capability writes and PF/VF device callbacks remain required before exposure	The unadvertised transport-neutral lifecycle fence models SR-IOV capability presence, VF Enable, NumVFs, and VF Migration Capable without serializing PCI-owned state or embedding host-architecture assumptions. Every command revalidates the group after taking a read lease, rejects migration-capable operation with TRYAGAIN, validates members in the inclusive 1 through NumVFs range, and holds the lease through completion; PCI lifecycle updates take the exclusive side and therefore cannot change membership or migration state while any administration command is outstanding. State and qualifier outputs are disjoint from the mutex-bearing lifecycle before publication, and rejection releases its lease before returning. State generations change only on real transitions and no polling or timed wait is used
COMMON-DEVICE-PARTS-CODEC	2.12.1.4.4; 2.14	optional	implemented-tested	no	virtio_device_parts.c:virtio_device_parts_next; virtio_device_parts.c:virtio_device_part_append; virtio_device_parts.c:virtio_device_part_header_append; virtio_device_parts.c:virtio_device_part_selection_iterator_init	virtio_device_parts_test:literal_layout_and_iteration; virtio_device_parts_test:metadata_header_list; virtio_device_parts_test:selector_layouts; virtio_device_parts_test:pci_common_field_widths	virtio_device_parts_test:malformed_headers_and_values; virtio_device_parts_test:unknown_optional_and_order; virtio_device_parts_test:repeated_selectors_rejected; virtio_device_parts_test:append_is_bounded_and_atomic	Live SR-IOV owner/member qualification remains pending	The unadvertised transport-neutral codec reads and writes exact 16-byte little-endian full parts and metadata headers; validates flags, reserved fields, selector forms, literal PCI common-configuration fields, value sizes, the complete VirtIO 1.4 device-status set including SUSPEND while rejecting reserved bit 5, queue reserved values, response and SET predecessor ordering, singleton and selector uniqueness, bounded arithmetic, optional unknown extensions, and reserved queue tails. GET-SELECTED request headers are independently validated without incorrectly requiring response predecessors, and append failures preserve both the destination bytes and used length
COMMON-DEVICE-PARTS-HANDLING	2.12.1.4.3; 2.12.1.4.4	optional	implemented-tested	no	virtio_device_parts_handler.c:virtio_device_parts_handler_metadata; virtio_device_parts_handler.c:virtio_device_parts_handler_get; virtio_device_parts_handler.c:virtio_device_parts_handler_set; virtio_device_parts_handler.c:virtio_device_parts_handler_mode_set; virtio_admin_device_parts.c:virtio_admin_device_parts_register_commands	virtio_device_parts_handler_test:metadata_and_get_are_bounded; virtio_admin_device_parts_test:handler_operations_hold_resource_authority; virtio_admin_device_parts_test:complete_command_family_uses_literal_wire_shapes	virtio_device_parts_handler_test:set_requires_stopped_and_is_transactional; virtio_device_parts_handler_test:metadata_and_get_are_bounded; virtio_device_parts_handler_test:publication_aliases_are_rejected; virtio_admin_device_parts_test:complete_command_family_uses_literal_wire_shapes	Concrete PCI SR-IOV stop/drain callbacks, FLR/reset/power-transition coordination, and live Linux PF/VF qualification remain required before exposure	The unadvertised handler implements SIZE, COUNT, LIST, selected and all capture, stopped-mode restore, and idempotent mode delegation behind transport-neutral callbacks. It bounds allocation and response size, independently validates selected headers, verifies that every requested part present in metadata is returned with only permitted predecessors, requires one or more ordered SET parts, and uses side-effect-free prepare plus no-fail commit. Metadata, selection, captured output, used-length, and SET input ranges are disjoint from the mutex-bearing handler and each other before callbacks, so rejected aliases retain caller and live state. Ordinary GET captures and validates the complete bounded state, reports its full logical length, and truncates only the copied prefix when the writable buffer is short; metadata alone maps an undersized result to ENOMEM as specified. The member composition holds resource authority throughout each call, atomically registers the complete eight-command resource and handling family exactly once with literal opcodes 0x0a through 0x11, validates reserved bytes and GET/SET object subtype, returns ENXIO for missing or foreign resource IDs, removes raw mutable-manager escape hatches, and remains intentionally unadvertised
COMMON-EVENT-CALLBACK-LIFETIME	3.4	optional	implemented-tested	yes	mevent.c:mevent_delete_sync; mevent.c:mevent_dispatch; block_if.c:blockif_close; pci_virtio_console.c:pci_vtcon_destroy; pci_virtio_input.c:pci_vtinput_init; pci_virtio_fs.c:pci_vtfs_reset; pci_virtio_vsock.c:pci_vtvsock_init	mevent_lifecycle_test:delete_before_dispatch_removes_kernel_registration; virtio_fs_pci_test:reconnecting_event_is_ignored	mevent_lifecycle_test:delete_before_dispatch_removes_kernel_registration; virtio_fs_pci_test:reconnecting_event_is_ignored	bhyve exact build; live repeated device reset pending	Acknowledged deletion removes the kernel registration before releasing callback data when dispatch has not started and otherwise waits until the single event thread has passed the callback batch; dispatch readiness is published only after its wakeup event is installed; block, console, input, and failed vsock initialization use that ownership boundary, while virtio-fs fences stale readiness callbacks, drops the device mutex, acknowledges both registrations, destroys the old backend, and only then publishes a replacement, preventing fd reuse from redirecting an old callback into new state
COMMON-CHECKPOINT-ADMIN-QUEUE-COMPAT	2.12; 3.4; 4.1.4.3	optional	implemented-tested	no	virtio.c:vi_pci_snapshot_compat	virtio_core_test:snapshot_compat_includes_admin_queue_shape	virtio_core_test:snapshot_compat_includes_admin_queue_shape	Live PCI administration-virtqueue exposure remains pending	The compatibility queue-shape record retains the scalar ordinary queue count and then, when staged administration queues exist, appends their selector base, count, and maximum sizes as canonical decimal fields.  A gapped administration selector range is therefore compared before restore publication rather than being mistaken for ordinary queues or discovered only while decoding queue state.
COMMON-CHECKPOINT-COMPATIBILITY	3.4	optional	implemented-tested	no	virtio.c:vi_pci_snapshot_compat; snapshot.c:vm_restore_device_compatibility; checkpoint_compat.c:checkpoint_compat_encode; checkpoint_compat.c:checkpoint_compat_decode	checkpoint_compat_test:portable_round_trip; pci_checkpoint_test:checkpoint_compatibility_preflight; virtio_core_test:snapshot_compat_includes_admin_queue_shape; virtio_core_test:snapshot_compat_includes_shared_memory_shape	checkpoint_compat_test:rejects_malformed_envelope; checkpoint_compat_test:rejects_noncanonical_source; pci_checkpoint_test:checkpoint_compatibility_preflight; virtio_core_test:snapshot_compat_includes_admin_queue_shape; virtio_core_test:snapshot_compat_includes_shared_memory_shape	Live cross-configuration restore rejection pending	The sole current checkpoint format carries a fixed-width little-endian compatibility envelope inside every VirtIO device record and matching metadata for diagnostics; restore requires that envelope and validates every destination device before publishing any device state, binds metadata to the payload, rejects an impossible source contract where negotiated bits were never offered, requires exact transport, ordinary and staged-administration queue topology, MSI-X shape, configuration size, and the exact shared-memory region ID, BAR, offset, and length sequence, and requires destination feature support to preserve both the source offered contract and the negotiated feature set. Missing global or per-device compatibility metadata is invalid. Canonical zero-filled string tails make the record deterministic and prevent ignored serialized bytes
COMMON-CHECKPOINT-PAYLOAD-PREFLIGHT	3.4	optional	implemented-tested	no	snapshot.c:vm_restore_device_payloads_validate; pci_emul.c:pci_snapshot_validate; virtio.c:vi_pci_snapshot; pci_virtio_scsi.c:pci_vtscsi_snapshot; pci_virtio_console.c:pci_vtcon_snapshot; pci_virtio_9p.c:pci_vt9p_snapshot; pci_virtio_input.c:pci_vtinput_snapshot; pci_virtio_vsock.c:pci_vtvsock_snapshot; pci_virtio_vsock.c:pci_vtvsock_snapshot_validate; pci_virtio_block.c:pci_vtblk_snapshot; pci_virtio_rnd.c:pci_de_vrnd; pci_virtio_balloon.c:pci_vtballoon_snapshot; pci_virtio_gpu.c:pci_vtgpu_snapshot; pci_virtio_mem.c:pci_vtmem_snapshot; pci_virtio_rtc.c:pci_vtrtc_snapshot; pci_virtio_snd.c:pci_vtsnd_snapshot; pci_virtio_net.c:pci_vtnet_snapshot; pci_virtio_fs.c:pci_vtfs_snapshot; pci_virtio_fs.c:pci_vtfs_snapshot_validate; pci_virtio_iommu.c:pci_vtiommu_snapshot	virtio_core_test:legacy_snapshot_feature_preflight; virtio_core_test:modern_snapshot_rejects_unoffered_negotiation; virtio_core_test:packed_snapshot_cache_resize_transaction; virtio_scsi_test:snapshot_wire_and_validation; virtio_console_test:snapshot_wire_identity_and_atomicity; virtio_9p_test:snapshot_identity_and_atomicity; virtio_input_test:snapshot_staged_frame_and_atomicity; vsock_device_test:snapshot_portable_identity_and_atomicity; vsock_device_test:snapshot_kernel_backend_validation; vsock_device_test:snapshot_preflight_is_locally_serialized; virtio_block_test:snapshot_wire_and_version; virtio_balloon_test:snapshot_wire_validation_and_repeat; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_mem_host_test:portable_snapshot_and_repeat_restore; virtio_rtc_alarm_test:portable_restore_and_elapsed_alarm; virtio_snd_host_test:portable_state_roundtrip_and_restore_rollback; virtio_net_test:snapshot_restore_failure_is_atomic; virtio_iommu_state_test:portable_snapshot_is_transactional; virtio_fs_connection_test:checkpoint_admission_and_session_are_transactional	virtio_core_test:legacy_snapshot_feature_preflight; virtio_core_test:modern_snapshot_rejects_unoffered_negotiation; virtio_core_test:packed_snapshot_cache_resize_transaction; virtio_scsi_test:snapshot_wire_and_validation; virtio_console_test:snapshot_wire_identity_and_atomicity; virtio_9p_test:snapshot_identity_and_atomicity; virtio_input_test:snapshot_staged_frame_and_atomicity; vsock_device_test:snapshot_portable_identity_and_atomicity; vsock_device_test:snapshot_preflight_is_locally_serialized; virtio_block_test:snapshot_wire_and_version; virtio_balloon_test:snapshot_wire_validation_and_repeat; virtio_gpu_2d_state_test:portable_snapshot_transaction; virtio_mem_host_test:portable_snapshot_and_repeat_restore; virtio_rtc_alarm_test:portable_restore_and_elapsed_alarm; virtio_snd_host_test:portable_state_roundtrip_and_restore_rollback; virtio_net_test:snapshot_restore_failure_is_atomic; virtio_iommu_state_test:portable_snapshot_is_transactional; virtio_fs_connection_test:checkpoint_admission_and_session_are_transactional	Live malformed all-device checkpoint rejection before device commit pending	A userspace-only validation operation consumes the exact restore representation and transiently stages common PCI, MSI-X, modern transport, split/packed queue, and private state, then restores every destination object without publishing device state or invoking an external backend. The coordinator validates fabric devices first, validates every dependent endpoint, rejects trailing bytes, and calls validation cleanup on every exit before the first restore commit. All fifteen VirtIO PCI devices with save-state are converted. Legacy and modern feature compatibility is checked during both validate and restore, so preflight cannot accept an image the commit phase will reject. Each modern device decoder also rejects a negotiated feature absent from its own saved offered-feature word, so a direct decoder cannot depend on the outer envelope to reject an impossible source contract. Identity-bound backends are checked during validation and again during commit; device codecs decode into bounded temporary state or restore their complete private backup. Vsock preflight acquires its recursive device mutex and establishes serializer ownership locally without issuing backend FREEZE or THAW; virtio-fs preflight serializes against backend progress and compares a normalized copy of the live negotiated contract, and both devices defer external FREEZE or QUIESCE to commit-time pause. ACCESS_PLATFORM endpoints use the prepared incoming IOMMU view described by COMMON-CHECKPOINT-ACCESS-PLATFORM-PREFLIGHT rather than stale destination translations
COMMON-CHECKPOINT-ACCESS-PLATFORM-PREFLIGHT	3.4; 5.13.5; 5.13.6	optional	implemented-tested	no	snapshot.c:vm_restore_device_payloads_validate; pci_virtio_iommu.c:pci_vtiommu_snapshot; pci_virtio_iommu.c:pci_vtiommu_domain_state; virtio_iommu_state.c:virtio_iommu_state_restore_prepare; pci_emul.h:pci_snapshot_validate_cleanup	virtio_iommu_state_test:portable_snapshot_is_transactional; pci_checkpoint_test:checkpoint_validation_cleanup; virtio_iommu_pci_test:prepared_restore_fabric_is_validation_thread_scoped	virtio_iommu_state_test:portable_snapshot_is_transactional; pci_checkpoint_test:checkpoint_validation_cleanup; virtio_iommu_pci_test:prepared_restore_fabric_is_validation_thread_scoped	Live malformed translated split/packed checkpoint rejection pending	The IOMMU fabric validator creates a destination-GPA-backed but non-published incoming topology and mapping view after complete portable-state validation. Validation-thread-scoped domain callbacks resolve dependent endpoint ring addresses through that view while callbacks on every other thread continue to use the live fabric. Prepared-view fault and idle callbacks are suppressed, publication is an atomic pointer edge, and cleanup exchanges the view away and destroys it on every coordinator success or failure before restore commit. Ordinary restore separately publishes fabric state before endpoint state
COMMON-CHECKPOINT-GENERATION-INTEGRITY	3.4	optional	implemented-tested	no	checkpoint_manifest.c:checkpoint_publish; checkpoint_manifest.c:checkpoint_manifest_open_verified_at; snapshot.c:load_restore_file	snapshot_manifest_test:manifest_member_integrity; snapshot_manifest_test:manifest_atomic_publication	snapshot_manifest_test:manifest_member_integrity; snapshot_manifest_test:manifest_validation; snapshot_manifest_test:noncurrent_manifest_header_rejected; snapshot_manifest_test:raw_three_file_format_rejected; snapshot_manifest_test:manifest_failure_atomicity	Live member-mutation restore rejection pending	The sole accepted version-3 publication finalizes and flushes the guest-RAM, kernel/device-state, and JSON-metadata members, computes canonical lowercase SHA-256 values over three distinct regular non-symlink generation inodes, and then atomically publishes their manifest; restore verifies all three before loading memory or invoking restore callbacks and rejects every non-current header and raw three-file input as malformed before any member is loaded. The digests bind accidental corruption and are not authentication against an actor able to rewrite both content and manifest
COMMON-CHECKPOINT-RECORD-LAYOUT	3.4	optional	implemented-tested	no	checkpoint_topology.c:checkpoint_record_layout_validate; snapshot.c:vm_restore_record_layout	checkpoint_topology_test:exact_record_partition	checkpoint_topology_test:exact_record_partition	Live malformed-metadata restore rejection pending	Before guest RAM is copied, restore requires every named kernel and device record to be nonempty and requires their fixed-width offset and length values to form one exact metadata-order-independent partition of the complete kernel/device-state member; gaps, overlaps, zero lengths, arithmetic overflow, and unreferenced trailing data are rejected, and the all-device preflight repeats at the restore boundary
COMMON-CHECKPOINT-CPU-TOPOLOGY	3.4	optional	implemented-tested	no	checkpoint_topology.c:checkpoint_cpu_topology_validate; snapshot.c:lookup_cpu_topology; bhyverun.c:main	checkpoint_topology_test:cpu_topology_product_and_bounds	checkpoint_topology_test:cpu_topology_product_and_bounds	Live changed-topology restore rejection pending	The sole current checkpoint format records sockets, cores, threads, and total vCPUs as fixed-range metadata; restore requires every field, validates every dimension and the exact product before building affinity maps or creating the VM, and reconstructs the saved topology. Missing or count-only metadata is invalid. Topology array cardinality is also rejected against the known destination before allocating checkpoint-controlled storage
COMMON-CHECKPOINT-MEMORY-LAYOUT	3.4	optional	implemented-tested	no	snapshot_devmem.c:bhyve_devmem_snapshot_validate; checkpoint_topology.c:checkpoint_memory_geometry_validate; checkpoint_topology.c:checkpoint_memory_geometry_match; snapshot.c:vm_snapshot_basic_metadata; snapshot.c:lookup_memory_geometry; snapshot.c:vm_restore_memory_preflight; snapshot.c:lookup_memflags; bhyverun.c:main	snapshot_devmem_test:roundtrip_and_golden_encoding; snapshot_devmem_test:empty_and_identity_validation; checkpoint_topology_test:memory_geometry_is_exact_and_portable	snapshot_devmem_test:corruption_is_detected_before_mutation; snapshot_devmem_test:malformed_metadata_rejected; checkpoint_topology_test:memory_geometry_is_exact_and_portable	Live malformed-memory-extension and changed-geometry restore rejection pending	Before allocation or ordinary guest-RAM copy, the sole current checkpoint format binds the power-of-two guest memory granule, low-memory extent, high-memory base, and high-memory extent; restore requires the complete tuple and validates its exact aligned total and destination match. Save rejects a memory size outside the signed fixed-width range accepted by the JSON/UCL metadata reader rather than publishing an image restore can never parse. The complete generic-device-memory extension is independently checked against the destination's canonical named region set, exact lengths, contiguous sorted layout, reserved fields, and every payload digest without changing destination bytes; the subsequent restore revalidates before copying so future callers cannot bypass the contract. Saved INCORE and WIRED allocation flags are range-checked against the complete supported mask and retained through destination memory setup instead of being silently overwritten by command-line defaults
DEVICE-FS-DAEMON-READONLY	5.11	optional	implemented-tested	no	virtiofsd.c; virtiofsd_server.c; virtiofsd_session.c; virtiofsd_export.c; virtiofsd_handle.c; virtiofsd_fuse.c	virtiofsd_daemon_test:foreground_daemon_is_sandboxed_event_driven_and_cleans; virtio_fs_export_test:nodes_are_confined_stable_and_generation_checked; virtio_fs_export_test:reset_reclaims_nodes_and_preserves_stale_ids; virtio_fs_session_test:read_lifetime_survives_forget_and_release_is_typed; virtio_fs_session_test:readlink_returns_unterminated_wire_bytes; virtio_fs_session_test:readdir_uses_linux_wire_layout_and_hides_special_files; virtio_fs_session_test:statfs_and_access_are_explicitly_read_only; virtio_fs_session_test:batch_forget_validates_all_entries_before_applying; virtio_fs_session_test:canceled_resource_results_are_rolled_back; virtio_fs_session_test:destroy_replaces_handles_transactionally; virtio_fs_session_test:checkpoint_reconstructs_live_objects_transactionally; virtio_fs_session_test:parallel_readers_share_no_session_wide_exclusion; virtio_fs_server_test:hello_request_and_quiesce_are_bounded; virtio_fs_server_test:quiesce_live_node_transfers_active_state	virtio_fs_export_test:component_validation_is_protocol_bounded; virtio_fs_export_test:capacity_failure_preserves_existing_nodes; virtio_fs_fuse_test:request_lengths_names_and_reserved_fields_fail_closed; virtio_fs_fuse_test:batch_forget_is_exact_bounded_and_endian_explicit; virtio_fs_fuse_test:read_flags_and_padding_are_independently_validated; virtio_fs_server_test:noreply_flag_must_match_fuse_semantics; virtio_fs_server_test:cancel_retires_work_before_late_completion; virtio_fs_server_test:thaw_rejects_bad_state_without_losing_retry_fence; virtio_fs_server_test:shutdown_waits_for_work_and_preserves_response_order; virtio_fs_session_test:checkpoint_reconstructs_live_objects_transactionally	Live Linux mount, reset, active-object checkpoint, and repeated restore qualification scheduled	The foreground read-only daemon opens its socket through a stable parent descriptor, binds and cleans it descriptor-relatively, preopens its export, narrows every retained descriptor to its read-only traversal, socket cleanup, authenticated transport, or signal-event purpose before entering capability mode, authenticates one SOCK_SEQPACKET peer, uses a bounded wakeup-driven worker/outbox engine, validates FUSE independently of host structures and errno values, negotiates only ASYNC_READ and PARALLEL_DIROPS from the implemented capability set, permits concurrent read-only requests while serializing INIT and DESTROY, confines lookup and reopen through O_PATH and O_RESOLVE_BENEATH, rejects device and IPC nodes, uses generation-checked bounded node and handle tables, implements INIT, LOOKUP, FORGET, BATCH_FORGET, GETATTR including FUSE_GETATTR_FH, READLINK, OPEN, READ, FLUSH, FSYNC, RELEASE, OPENDIR, READDIR, FSYNCDIR, RELEASEDIR, STATFS, ACCESS, and DESTROY, reopens directories with independent cursors, hides special files from enumeration, preserves no-reply semantics, immediately retires canceled queued work, rolls back node and handle resources from canceled in-flight replies the guest never observed, and orders quiesce and shutdown barriers after completed responses. DESTROY reclaims all non-root nodes even without FORGET. The backend uses the sole current version-2 envelope for both idle and active state and rejects obsolete version-1 records; bounded little-endian node and handle records validate every relative path, type, size, slot, generation, length, and reserved field, reopen the complete replacement graph before publication, preserve exact handle ownership across FORGET, and reject malformed or changed destination objects transactionally. Mutating operations remain deliberately unsupported. The live harness must prove active Linux handles across checkpoint and repeated restore
COMMON-GUEST-MEMORY-LAYOUT-BOUNDS	3.4	optional	implemented-tested	no	vmmapi_memory.c:vm_distribute_memory_domains; vmmapi_memory.c:vmmapi_memory_layout_calculate; bhyverun.c:calc_mem_affinity; vmmapi.c:vm_setup_memory_domains	vmmapi_memory_test:domain_distribution; vmmapi_memory_test:layout_boundaries	vmmapi_memory_test:domain_distribution_rejects_invalid; vmmapi_memory_test:layout_rejects_invalid_and_overflow	Live multi-domain restore remains pending	The architecture-neutral public libvmmapi helper distributes an omitted NUMA layout in caller-supplied allocation granules without losing bytes, sums every nonempty NUMA domain with checked 64-bit arithmetic, validates the low/high-memory hole relationship, bounds both guard regions and the complete host reservation against an explicit host span limit, and resolves an existing single kernel memory segment before calculating that reservation. Tests cover exact and remainder distribution, transactional invalid inputs, below-hole and split layouts, zero domains, zero-sized domains, invalid platform constants, guest-size overflow, GPA-span overflow, guard overflow, and a synthetic 32-bit host limit without depending on the compiler ABI
COMMON-CHECKPOINT-NUMA-TOPOLOGY	3.4	optional	implemented-tested	no	checkpoint_numa.c:checkpoint_numa_encode;checkpoint_numa.c:checkpoint_numa_decode;checkpoint_topology.c:checkpoint_numa_mapping_validate	checkpoint_numa_test:canonical_round_trip;checkpoint_numa_test:decode_failure_is_transactional	checkpoint_numa_test:rejects_malformed_and_noncanonical;checkpoint_numa_test:encode_rejects_invalid_topology	Live multi-domain checkpoint and changed-host-policy restore qualification pending	The sole current checkpoint metadata contract carries a canonical fixed-width little-endian-independent representation of every guest memory-domain size and every vCPU-to-domain assignment. Save and restore validate an exact nonempty partition, restore transactionally before memory allocation and ACPI affinity publication, preserve destination host allocation policy separately, and reject absent, partial, noncanonical, overflowing, duplicate, out-of-range, size-mismatched, or unknown-schema metadata before vCPU execution
COMMON-CHECKPOINT-CPU-CONTRACT	3.4	optional	implemented-tested	no	x86.c:x86_emulate_cpuid_baseline;x86_cpuid.c:x86_cpuid_topology;vmm.c:vm_get_cpuid;vmm.c:vm_get_cpu_compat;checkpoint_cpu.c:checkpoint_cpu_contract_encode;checkpoint_cpu.c:checkpoint_cpu_contract_decode;checkpoint_cpu_machdep.c:checkpoint_cpu_contract_capture;snapshot.c:lookup_cpu_contract;bhyverun.c:main	checkpoint_cpu_test:canonical_round_trip;checkpoint_cpu_test:match_is_exact;checkpoint_cpu_machdep_test:captures_kernel_contract_canonically;vmm_cpu_contract_abi_test:cpuid_query_layout;vmm_cpu_contract_abi_test:cpu_compat_layout;x86_cpuid_topology_test:v2_virtual_topology;x86_cpuid_topology_test:legacy_availability_and_width	checkpoint_cpu_test:rejects_noncanonical_and_truncated;checkpoint_cpu_test:rejects_ambiguous_record_order;checkpoint_cpu_machdep_test:failures_leave_destination_unchanged;x86_cpuid_topology_test:invalid_inputs_are_transactional	Live same-host restore, changed x2APIC or nested-VMX policy rejection, and TSC mismatch rejection pending	The sole current checkpoint format encodes a bounded, sorted, fixed-width little-endian architecture-tagged CPU contract and requires it before vCPU execution. The amd64 capture path queries the kernel's actual guest CPUID emulation, canonicalizes mutable OSXSAVE, x2APIC, and XSAVE-current-size results, virtualizes both Intel topology leaves 0x0b and 0x1f from the configured guest topology rather than leaking host topology, and separately binds XSAVE limits, configured x2APIC state, TSC frequency, and exact nested-VMX capability and VMCS-schema signatures. An explicit vCPU-query wrapper keeps ioctl routing identity separate from returned compatibility state and validates its reserved field. The current policy is deliberately exact-match; future named CPU models or TSC scaling require an explicit policy change. Checkpoint creation fails closed when the selected architecture has no CPU-contract codec, and restore rejects an absent, malformed, partial, duplicate, noncanonical, unknown-schema, or mismatched contract
