# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHMDL111-5.2.3.2-01	Mesh Model 1.1.1	5.2.3.2	shall	The Opcode field shall contain the opcode value for the Scheduler Status message defined in the Assigned Numbers document [10].
MSHMDL111-5.2.3.2-02	Mesh Model 1.1.1	5.2.3.2	shall	The message shall be sent as a response to the Scheduler Get message (see Section 5.2.3.1).
MSHMDL111-5.2.3.3-01	Mesh Model 1.1.1	5.2.3.3	shall	The Opcode field shall contain the opcode value for the Scheduler Action Get message defined in the Assigned Numbers document [10].
MSHMDL111-5.2.3.4-01	Mesh Model 1.1.1	5.2.3.4	shall	The Opcode field shall contain the opcode value for the Scheduler Action Set message defined in the Assigned Numbers document [10].
MSHMDL111-5.2.3.5-01	Mesh Model 1.1.1	5.2.3.5	shall	The Opcode field shall contain the opcode value for the Scheduler Action Set Unacknowledged message defined in the Assigned Numbers document [10].
MSHMDL111-5.2.3.6-01	Mesh Model 1.1.1	5.2.3.6	shall not	C.1: If the Schedule Register field is present, the Padding field shall not be present; otherwise, the Padding field shall be present.
MSHMDL111-5.2.3.6-02	Mesh Model 1.1.1	5.2.3.6	shall	The Opcode field shall contain the opcode value for the Scheduler Action Status message defined in the Assigned Numbers document [10].
MSHMDL111-5.2.3.6-03	Mesh Model 1.1.1	5.2.3.6	shall	The Schedule Register bit field, if present, shall be set to the value of the entry of the Schedule Register that is indicated by the Index field.
MSHMDL111-5.2.3.6-04	Mesh Model 1.1.1	5.2.3.6	shall	If present, the Padding field shall be set to 0x0.
MSHMDL111-5.3.1.1-01	Mesh Model 1.1.1	5.3.1.1	shall	The Time Server also has the corresponding Time Setup Server model (see Section 5.3.2) that shall be present on the same element.
MSHMDL111-5.3.1.1-02	Mesh Model 1.1.1	5.3.1.1	shall	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
MSHMDL111-5.3.1.1-03	Mesh Model 1.1.1	5.3.1.1	shall	When configured for publication, the Time Server shall publish Time Status messages (see Section 5.3.1.2.3).
MSHMDL111-5.3.1.2.1-01	Mesh Model 1.1.1	5.3.1.2.1	shall	When a Time Server receives a Time Get message, it shall respond with a Time Status message (see Section 5.3.1.2.2).
MSHMDL111-5.3.1.2.2-01	Mesh Model 1.1.1	5.3.1.2.2	shall	A Time Server shall send Time Status messages in response to a Time Get message, in response to a Time Set message (see Section 5.2.1), or as an unsolicited message at any time.
MSHMDL111-5.3.1.2.2-02	Mesh Model 1.1.1	5.3.1.2.2	shall	When sending a Time Status message the Time Server shall set the TAI Seconds field to the value of the TAI Seconds state, the Subsecond field to the value of the Subsecond state, the Time Zone Offset
MSHMDL111-5.3.1.2.2-03	Mesh Model 1.1.1	5.3.1.2.2	shall	If sent as an unsolicited message, the Time Status message shall be sent with TTL=0 to avoid building up cumulative time errors resulting from delays in processing the messages by relays.
MSHMDL111-5.3.1.2.3-01	Mesh Model 1.1.1	5.3.1.2.3	shall	If the value of the Time Role state (see Section 5.1.2) of the element is 0x00 (None) or 0x01 (Time Authority), the message shall be ignored.
MSHMDL111-5.3.1.2.3-02	Mesh Model 1.1.1	5.3.1.2.3	shall	Upon receiving a Time Status message, if the Time Server has synchronized the Time state by using the received Time Status message, and the value of the Time Role state (see Section 5.1.2) of the Time Server is 0x02 (Time Relay), and the Publish Address for the Time Server model is not set to unassigned address [1], and no Time Status message has been published by the Time Server in the last 30 seconds, the Time Server shall publish a Time Status message using TTL=0 (see Section 5.3.1.2.2), introducing a random delay between 20 and 50 milliseconds before publication of the Time Status message.
MSHMDL111-5.3.1.2.4-01	Mesh Model 1.1.1	5.3.1.2.4	shall	When a Time Server receives a Time Zone Get message, it shall respond with a Time Zone Status message (see Section 5.3.1.2.5).
MSHMDL111-5.3.1.2.5-01	Mesh Model 1.1.1	5.3.1.2.5	shall	When sending a Time Zone Status message, the Time Server shall set the Time Zone Offset Current field to the value of the Time Zone Offset Current state, the Time Zone Offset New field to the value of the Time Zone Offset New state, and the TAI of Zone Change field to the value of the TAI of Zone Change state.
MSHMDL111-5.3.1.2.5-02	Mesh Model 1.1.1	5.3.1.2.5	shall	A Time Server shall send Time Zone Status messages in response to a Time Zone Get message (see Section 5.2.1.4) or in response to a Time Zone Set message (see Section 5.2.1.5).
MSHMDL111-5.3.1.2.6-01	Mesh Model 1.1.1	5.3.1.2.6	shall	When a Time Server receives a TAI-UTC Delta Get message, it shall respond with a TAI-UTC Delta Status message (see Section 5.3.1.2.7).
MSHMDL111-5.3.1.2.7-01	Mesh Model 1.1.1	5.3.1.2.7	shall	When sending a TAI-UTC Delta Status message, the Time Server shall set the TAI-UTC Delta Current field to the value of the TAI-UTC Delta Current state, the TAI-UTC Delta New field to the value of the TAI-UTC Delta New state and the TAI of Delta Change field to the value of the TAI of Delta Change state.
MSHMDL111-5.3.1.2.7-02	Mesh Model 1.1.1	5.3.1.2.7	shall	A Time Server shall send TAI-UTC Delta Status messages in response to a TAI-UTC Delta Get message (see Section 5.2.1.7) or in response to a TAI-UTC Delta Set message (see Section 5.2.1.8).
MSHMDL111-5.3.2.2.1-01	Mesh Model 1.1.1	5.3.2.2.1	shall	When a Time Setup Server receives a Time Set message, it shall set the TAI Seconds state to the value of the TAI Seconds field, the Subsecond state to the value of the Subsecond field, the Uncertainty state to the value of the Uncertainty field, the Time Authority state to the value of the Time Authority field, the TAI-UTC Delta Current state to the value of the TAI-UTC Delta field, and the Time Zone Offset Current state to the value of the Time Zone Offset field and the Time Server shall respond with a Time Status message (see Section 5.3.1.2.2).
MSHMDL111-5.3.2.2.2-01	Mesh Model 1.1.1	5.3.2.2.2	shall	When a Time Setup Server receives a Time Zone Set message, it shall set the Time Zone Offset New state to the value of the Time Zone Offset New field and the TAI of Zone Change state to the value of the TAI of Zone Change field, and the Time Server shall respond with a Time Zone Status message (see Section 5.3.1.2.5).
MSHMDL111-5.3.2.2.3-01	Mesh Model 1.1.1	5.3.2.2.3	shall	When a Time Setup Server receives a TAI-UTC Delta Set message, it shall set the TAI-UTC Delta New state to the value of the TAI-UTC Delta New field and the TAI of Delta Change state to the value of the TAI of Delta Change field, and the Time Server shall respond with a TAI-UTC Delta Status message (see Section 5.3.1.2.7).
MSHMDL111-5.3.2.3.1-01	Mesh Model 1.1.1	5.3.2.3.1	shall	When a Time Setup Server receives a Time Role Get message, it shall respond with a Time Role Status message (see Section 5.3.2.3.3).
MSHMDL111-5.3.2.3.2-01	Mesh Model 1.1.1	5.3.2.3.2	shall	When a Time Setup Server receives a Time Role Set message, it shall set the Time Role state to the value of the Time Role field, and the Time Setup Server shall respond with a Time Role Status message (see Section 5.3.2.3.3).
MSHMDL111-5.3.2.3.3-01	Mesh Model 1.1.1	5.3.2.3.3	shall	A Time Setup Server shall send Time Role Status messages in response to a Time Role Get message (see Section 5.2.1.10) or as an unsolicited message at any time, setting the Time Role field to the value of the Time Role state.
MSHMDL111-5.3.3.1-01	Mesh Model 1.1.1	5.3.3.1	shall	The Scene Server also has the corresponding Scene Setup Server model (see Section 5.3.4) that shall be present on the same element.
MSHMDL111-5.3.3.1-02	Mesh Model 1.1.1	5.3.3.1	shall	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
MSHMDL111-5.3.3.1-03	Mesh Model 1.1.1	5.3.3.1	shall	When configured for publication, the Scene Server shall publish Scene Status messages (see Section 5.3.3.2.3).
MSHMDL111-5.3.3.2.1-01	Mesh Model 1.1.1	5.3.3.2.1	shall	When a Scene Server receives a Scene Get message, it shall respond with a Scene Status message (see Section 5.3.3.2.3).
MSHMDL111-5.3.3.2.2-01	Mesh Model 1.1.1	5.3.3.2.2	shall	When a Scene Server receives a Scene Recall message with a Scene Number value that matches a Scene Number stored within the Scene Register state, it shall perform a Scene Recall operation (see
MSHMDL111-5.3.3.2.2-02	Mesh Model 1.1.1	5.3.3.2.2	shall	Section 5.1.3.1.2) for a scene memory referred to by the Scene Number and shall respond with a Scene Status message (see Section 5.3.3.2.3), setting the Status Code field to Success.
MSHMDL111-5.3.3.2.2-03	Mesh Model 1.1.1	5.3.3.2.2	shall	When a Scene Server receives a Scene Recall message with a Scene Number value that does not match a Scene Number stored within the Scene Register state, it shall respond with the Scene Status message (see Section 5.3.3.2.3), setting the Status Code field to Scene Not Found).
MSHMDL111-5.3.3.2.2-04	Mesh Model 1.1.1	5.3.3.2.2	shall	When a Scene Server receives a Scene Recall Unacknowledged message with a Scene Number value that matches a Scene Number stored within the Scene Register state, it shall perform a Scene Recall operation (see Section 5.1.3.1.2) for a scene memory referred to by the Scene Number.
MSHMDL111-5.3.3.2.2-05	Mesh Model 1.1.1	5.3.3.2.2	shall	The transition time shall be computed as defined in Section 3.2.9.3 and shall be used as the transition time for all states that support transitions and that are recalled.
MSHMDL111-5.3.3.2.2-06	Mesh Model 1.1.1	5.3.3.2.2	shall	If the Delay field is included in the Scene Recall message or in the Scene Recall Unacknowledged message, and the field contains a non-zero value, the server shall wait for the indicated delay period (5-millisecond steps) before executing any state-changing behavior.
MSHMDL111-5.3.3.2.2-07	Mesh Model 1.1.1	5.3.3.2.2	shall not	If the target state is equal to the current state, the transition shall not be started and is considered complete.
MSHMDL111-5.3.3.2.3-01	Mesh Model 1.1.1	5.3.3.2.3	shall	A Scene Server shall send Scene Status messages in response to a Scene Get and Scene Recall message, or as an unsolicited message at any time.
MSHMDL111-5.3.3.2.3-02	Mesh Model 1.1.1	5.3.3.2.3	shall	If the message is sent as a reply to the Scene Recall message, the Status Code field identifies the result of the related operation; otherwise, the Status Code field shall be set to Success.
MSHMDL111-5.3.3.2.4-01	Mesh Model 1.1.1	5.3.3.2.4	shall	When a Scene Server receives a Scene Register Get message, it shall respond with a Scene Register Status message (see Section 5.3.3.2.5), setting the Status Code field to Success.
MSHMDL111-5.3.3.2.5-01	Mesh Model 1.1.1	5.3.3.2.5	shall	A Scene Server shall send Scene Register Status messages in response to a Scene Store message or in response to a Scene Register Get message or in response to a Scene Delete message.
MSHMDL111-5.3.3.2.5-02	Mesh Model 1.1.1	5.3.3.2.5	shall	If the message is sent as a reply to a Scene Store message, the Status Code field identifies the result of the related operation; otherwise, the Status Code field shall be set to Success.
MSHMDL111-5.3.4.1-01	Mesh Model 1.1.1	5.3.4.1	shall	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
MSHMDL111-5.3.4.2.1-01	Mesh Model 1.1.1	5.3.4.2.1	shall	When a Scene Setup Server receives a Scene Store message, it shall perform a Scene Store operation (see Section 5.1.3.1.1) for the scene referred to by the Scene Number and shall respond with the Scene Register Status message (see Section 5.3.3.2.5).
MSHMDL111-5.3.4.2.1-02	Mesh Model 1.1.1	5.3.4.2.1	shall	If the Scene Store operation completed with success, the Status Code field shall be set to Success; otherwise the Status Code field shall be set to Scene Register Full.
MSHMDL111-5.3.4.2.1-03	Mesh Model 1.1.1	5.3.4.2.1	shall	When a Scene Setup Server receives a Scene Store Unacknowledged message, it shall perform a Scene Store operation (see Section 5.1.3.1.1) for the scene referred to by the Scene Number.
MSHMDL111-5.3.4.2.2-01	Mesh Model 1.1.1	5.3.4.2.2	shall	When a Scene Setup Server receives a Scene Delete message with a Scene Number value that matches a Scene Number stored within the Scene Register state, it shall perform a Scene Delete operation (see Section 5.1.3.1.3) for a scene memory referred to by the Scene Number and the Scene Server shall
MSHMDL111-5.3.4.2.2-02	Mesh Model 1.1.1	5.3.4.2.2	shall	When a Scene Setup Server receives a Scene Delete Unacknowledged message with the Scene Number value that matches a Scene Number stored within the Scene Register state, it shall perform a Scene Delete operation (see Section 5.1.3.1.3) for a scene memory referred to by the Scene Number.
MSHMDL111-5.3.4.2.2-03	Mesh Model 1.1.1	5.3.4.2.2	shall	When a Scene Setup Server receives a Scene Delete message with the Scene Number value that does not match a Scene Number stored within the Scene Register state, the Scene Server shall respond with the Scene Register Status message (see Section 5.3.3.2.5) with the Status Code field set to Success.
MSHMDL111-5.3.5.1-01	Mesh Model 1.1.1	5.3.5.1	shall	The Scheduler Server also has the corresponding Scheduler Setup Server model (see Section 5.3.6) that shall be present on the same element.
MSHMDL111-5.3.5.1-02	Mesh Model 1.1.1	5.3.5.1	shall	When a Scheduler Server model is present on an element, the Scene Server model (see Section 3.5) shall also be present on the same element.
MSHMDL111-5.3.5.1-03	Mesh Model 1.1.1	5.3.5.1	shall	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
MSHMDL111-5.3.5.1-04	Mesh Model 1.1.1	5.3.5.1	shall	• If no action has been executed, the Scheduler Server shall send a Scheduler Status message (see Section 5.3.5.2.2).
MSHMDL111-5.3.5.1-05	Mesh Model 1.1.1	5.3.5.1	shall	• If an action has been executed, the Scheduler Server shall send Scheduler Action Status messages (see Section 5.3.5.2.4) with the Schedule Register field set to the value of the Schedule Register state (see Section 5.1.4.2) for the most recently executed action.
MSHMDL111-5.3.5.2.1-01	Mesh Model 1.1.1	5.3.5.2.1	shall	When a Scheduler Server receives a Scheduler Get message, it shall respond with a Scheduler Status message (see Section 5.3.5.2.2).
MSHMDL111-5.3.5.2.2-01	Mesh Model 1.1.1	5.3.5.2.2	shall	A Scheduler Server shall send Scheduler Status messages in response to a Scheduler Get message (see Section 5.3.5.2.1) or as an unsolicited message at any time, setting the Schedules bit field with each bit set to 1 when a corresponding entry of the Schedule Register state is defined.
MSHMDL111-5.3.5.2.3-01	Mesh Model 1.1.1	5.3.5.2.3	shall	When a Scheduler Server receives a Scheduler Action Get message, it shall respond with a Scheduler Action Status message (see Section 5.3.5.2.4).
MSHMDL111-5.3.5.2.4-01	Mesh Model 1.1.1	5.3.5.2.4	shall	A Scheduler Server shall send Scheduler Action Status messages in response to a Scheduler Action Get message (see Section 5.2.3.3), in response to a Scheduler Action Set message (see Section 5.2.3.4), or as an unsolicited message at any time.
MSHMDL111-5.3.5.2.4-02	Mesh Model 1.1.1	5.3.5.2.4	shall	The Schedule Register bit field shall be set to the value of the entry of the Schedule Register state (see Section 5.1.4.2) indicated by the Index field of the received message, and the Index field shall be set to the Index field of the received message.
MSHMDL111-5.3.5.2.4-03	Mesh Model 1.1.1	5.3.5.2.4	shall	When the message is sent as a response to a Scheduler Action Get message in which the entry in the Schedule Register indicated by the value of the Index field of the received message is not defined, the Schedule Register field shall be omitted, and the Index field value shall be padded as described in Section 5.2.3.6.
MSHMDL111-5.3.5.2.4-04	Mesh Model 1.1.1	5.3.5.2.4	shall	When the message is sent as an unsolicited message for a Schedule Register entry that is not defined, the Schedule Register field shall be omitted, and the Index field value shall be padded as described in Section 5.2.3.6.
MSHMDL111-5.3.5.2.4-05	Mesh Model 1.1.1	5.3.5.2.4	shall	When the message is sent as a response to a Scheduler Action Set message, the Schedule Register field shall be set to the value of the Schedule Register field of the received message.
MSHMDL111-5.3.6.1-01	Mesh Model 1.1.1	5.3.6.1	shall	This model shall support model subscription, defined in Section 4.2.3 of the Mesh Protocol specification [1].
MSHMDL111-5.3.6.2.1-01	Mesh Model 1.1.1	5.3.6.2.1	shall	When a Scheduler Setup Server receives a Scheduler Action Set or a Scheduler Action Set Unacknowledged message, it shall set the entry of the Schedule Register state identified by the Index field (see Section 5.1.4.2) to the value of the Schedule Register field of the message.
MSHMDL111-5.3.6.2.1-02	Mesh Model 1.1.1	5.3.6.2.1	shall	If the received message is the Scheduler Action Set message, the Scheduler Server shall respond with a Scheduler Action Status message (see Section 5.3.5.2.4).
MSHMDL111-5.4.1.1-01	Mesh Model 1.1.1	5.4.1.1	shall	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
MSHMDL111-5.4.1.1-02	Mesh Model 1.1.1	5.4.1.1	shall	At least one message listed in the table shall be supported by this model.
MSHMDL111-5.4.1.1-03	Mesh Model 1.1.1	5.4.1.1	shall	C.1: If any of the messages: Time Get, Time Set are supported, the Time Status message shall also be supported; otherwise support for the Time Status message is optional.
MSHMDL111-5.4.1.1-04	Mesh Model 1.1.1	5.4.1.1	shall	C.2: If any of the messages: Time Status, Time Change Get, Time Zone Set are supported, the Time Zone Status message shall also be supported; otherwise support for the Time Zone Status message is optional.
MSHMDL111-5.4.1.1-05	Mesh Model 1.1.1	5.4.1.1	shall	C.3: If any of the messages: Time Status, TAI-UTC Delta Get, TAI-UTC Delta Set are supported, the TAI-UTC Delta Status message shall also be supported; otherwise support for the TAI-UTC Delta Status message is optional.
MSHMDL111-5.4.1.1-06	Mesh Model 1.1.1	5.4.1.1	shall	C.4: If any of the messages: Time Role Get, Time Role Set are supported, the Time Role Status message shall also be supported; otherwise support for the Time Role Status message is optional.
MSHMDL111-5.4.1.2.1-01	Mesh Model 1.1.1	5.4.1.2.1	shall	To determine the TAI Seconds, the Subsecond, the Time Authority, the Uncertainty and the Time Zone Offset Current states of the Time state of a Time Sever, a Time Client shall send a Time Get message.
MSHMDL111-5.4.1.2.2-01	Mesh Model 1.1.1	5.4.1.2.2	shall	To set the TAI Seconds, the Subsecond, the Time Authority, the Uncertainty and the Time Zone Offset Current states of the Time state of a Time Setup Server with acknowledgment, a Time Client shall send a Time Set message.
MSHMDL111-5.4.1.2.4-01	Mesh Model 1.1.1	5.4.1.2.4	shall	To determine the upcoming change of the Time Zone Offset Current state of a Time Sever, a Time Client shall send a Time Zone Get message.
MSHMDL111-5.4.1.2.5-01	Mesh Model 1.1.1	5.4.1.2.5	shall	To set the upcoming change of the Time Zone Offset Current state of a Time Sever with acknowledgment, a Time Client shall send a Time Zone Set message.
MSHMDL111-5.4.1.2.7-01	Mesh Model 1.1.1	5.4.1.2.7	shall	To determine the upcoming change of the TAI-UTC Delta Current state of a Time Sever, a Time Client shall send a TAI-UTC Delta Get message.
MSHMDL111-5.4.1.2.8-01	Mesh Model 1.1.1	5.4.1.2.8	shall	To set the upcoming change of the TAI-UTC Delta Current state of a Time Sever with acknowledgment, a Time Client shall send a TAI-UTC Delta Set message.
MSHMDL111-5.4.1.3.1-01	Mesh Model 1.1.1	5.4.1.3.1	shall	To determine the Time Role state of a Time Setup Sever, a Time Client shall send a Time Role Get message.
MSHMDL111-5.4.1.3.2-01	Mesh Model 1.1.1	5.4.1.3.2	shall	To set the Time Role state of a Time Setup Server with acknowledgment, a Time Client shall send a Time Role Set message.
MSHMDL111-5.4.2.1-01	Mesh Model 1.1.1	5.4.2.1	shall	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
MSHMDL111-5.4.2.1-02	Mesh Model 1.1.1	5.4.2.1	shall	At least one message listed in the table shall be supported by this model.
MSHMDL111-5.4.2.1-03	Mesh Model 1.1.1	5.4.2.1	shall	C.1: If any of the messages: Scene Get, Scene Recall are supported, the Scene Status message shall also be supported; otherwise support for the Scene Status message is optional.
MSHMDL111-5.4.2.1-04	Mesh Model 1.1.1	5.4.2.1	shall	C.2: If any of the messages: Scene Register Get, Scene Store, Scene Delete are supported, the Scene Register Status message shall also be supported; otherwise support for the Scene Register Status message is optional.
MSHMDL111-5.4.2.2.1-01	Mesh Model 1.1.1	5.4.2.2.1	shall	To determine the current Scene state of a Scene Server, a Scene Client shall send a Scene Get message.
MSHMDL111-5.4.2.2.3-01	Mesh Model 1.1.1	5.4.2.2.3	shall	To determine the Scene Register state of a Scene Server, a Scene Client shall send a Scene Register Get message.
MSHMDL111-5.4.2.2.4-01	Mesh Model 1.1.1	5.4.2.2.4	shall	To store the present state of one or more elements as a memorized scene referenced by a Scene Number with acknowledgment, a Scene Client shall send a Scene Store message, setting the Scene Number field to the selected Scene Number.
MSHMDL111-5.4.2.2.4-02	Mesh Model 1.1.1	5.4.2.2.4	shall	To store the present state of one or more elements as a memorized scene referenced by a Scene Number without acknowledgment, a Scene Client shall send a Scene Store Unacknowledged message, setting the Scene Number field to the selected Scene Number.
MSHMDL111-5.4.2.2.5-01	Mesh Model 1.1.1	5.4.2.2.5	shall	To recall the state of one or more elements from a memorized scene that is referenced by a Scene Number with acknowledgment, a Scene Client shall send a Scene Recall message, setting the Scene Number field to the selected Scene Number and the TID field to the least recently used value.
MSHMDL111-5.4.2.2.5-02	Mesh Model 1.1.1	5.4.2.2.5	shall	To recall the state of one or more elements from a memorized scene that is referenced by a Scene Number without acknowledgment, a Scene Client shall send a Scene Recall Unacknowledged message, setting the Scene Number field to the selected Scene Number and the TID field to the least recently used value.
MSHMDL111-5.4.2.2.5-03	Mesh Model 1.1.1	5.4.2.2.5	shall	If a Transition Time is included, a Delay field shall be included indicating the message execution delay, which represents the time interval between receiving the message by a model and executing the associated model behaviors.
MSHMDL111-5.4.2.2.5-04	Mesh Model 1.1.1	5.4.2.2.5	shall	To retransmit the message, a Scene Client shall use the same value for the TID field as in the previously sent message, within 6 seconds from sending that message.
MSHMDL111-5.4.2.2.6-01	Mesh Model 1.1.1	5.4.2.2.6	shall	To delete a memorized scene referenced by a Scene Number with acknowledgment, a Scene Client shall send a Scene Delete message, setting the Scene Number field to the selected Scene Number.
MSHMDL111-5.4.2.2.6-02	Mesh Model 1.1.1	5.4.2.2.6	shall	To recall the state of an element from a memorized scene referenced by a Scene Number without acknowledgment, a Scene Client shall send a Scene Delete Unacknowledged message, setting the Scene Register Status field to the selected Scene Number.
MSHMDL111-5.4.3.1-01	Mesh Model 1.1.1	5.4.3.1	shall	This model shall support model publication, defined in Section 4.2.2 of the Mesh Protocol specification [1], and model subscription, defined in Section 4.2.3 of the Mesh Protocol specification.
MSHMDL111-5.4.3.1-02	Mesh Model 1.1.1	5.4.3.1	shall	At least one message listed in the table shall be supported by this model.
MSHMDL111-5.4.3.1-03	Mesh Model 1.1.1	5.4.3.1	shall	C.1: If the Scheduler Get message is supported, the Schedular Status message shall also be supported; otherwise support for the Schedular Status message is optional.
MSHMDL111-5.4.3.1-04	Mesh Model 1.1.1	5.4.3.1	shall	C.2: If any of the messages: Scheduler Action Get, Scheduler Action Set are supported, the Scheduler Action Status message shall also be supported; otherwise support for the Scheduler Action Status message is optional.
MSHMDL111-5.4.3.2.1-01	Mesh Model 1.1.1	5.4.3.2.1	shall	To determine the Scheduler state of a Scheduler Server, a Scheduler Client shall send a Scheduler Get message.
MSHMDL111-5.4.3.2.3-01	Mesh Model 1.1.1	5.4.3.2.3	shall	To determine the Scheduler Action state of a Scheduler Server, a Scheduler Client shall send a Scheduler Action Get message, setting the Index field to a value indicating a Scheduler entry.
MSHMDL111-5.4.3.2.5-01	Mesh Model 1.1.1	5.4.3.2.5	shall	To set a Scheduler Action for a particular Index with acknowledgment, a Scheduler Client shall send a Scheduler Action Set message, setting the Index field to the selected value and the Schedule Register field to the bit field representing a Schedule Register entry.
MSHMDL111-5.4.3.2.5-02	Mesh Model 1.1.1	5.4.3.2.5	shall	To set a Scheduler Action for a particular Index without acknowledgment, a Scheduler Client shall send a Scheduler Action Set Unacknowledged message, setting the Index field to the selected value and the Schedule Register field to the bit field representing a Schedule Register entry.
MSHMDL111-6.1.2.1.1-01	Mesh Model 1.1.1	6.1.2.1.1	shall	The Light Lightness Linear state is bound to an instance of the Light Lightness Actual state (see Section 6.1.2.2), meaning that whenever the Light Lightness Linear state of an element changes as a result of an action other than the change of the bound Light Lightness Actual state (see Section 6.1.2.2.1), the following calculation shall be performed:
MSHMDL111-6.1.2.2.1-01	Mesh Model 1.1.1	6.1.2.2.1	shall	The Light Lightness Actual state is bound to an instance of the Light Lightness Linear state (see Section 6.1.2.1), meaning that whenever the Light Lightness Linear state of an element changes as a result of an action other that the change of the bound Light Lightness Linear state (see Section 6.1.2.1.1), the following calculation shall be performed:
MSHMDL111-6.1.2.2.2-01	Mesh Model 1.1.1	6.1.2.2.2	shall	The Light Lightness Actual state is bound to an instance of the Generic Level state (see Section 3.1.2), meaning that whenever the Generic Level state of an element changes, the following binding calculation steps shall be performed in the given order:
MSHMDL111-6.1.2.2.2-02	Mesh Model 1.1.1	6.1.2.2.2	shall	A reverse binding is also defined, meaning that whenever the Light Lightness Actual state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.2.2.2-03	Mesh Model 1.1.1	6.1.2.2.2	shall not	The Light Lightness Actual state shall not wrap around when reaching the maximum or minimum values.
MSHMDL111-6.1.2.2.3-01	Mesh Model 1.1.1	6.1.2.2.3	shall	The Light Lightness Actual state is bound to an instance of the Generic OnOff state (see Section 3.1.1), meaning that whenever the Generic OnOff state of an element is set, the following calculations shall be performed:
MSHMDL111-6.1.2.2.3-02	Mesh Model 1.1.1	6.1.2.2.3	shall	A reverse binding is also defined, meaning that whenever the Light Lightness Actual state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.2.2.4-01	Mesh Model 1.1.1	6.1.2.2.4	shall	The Light Lightness Actual state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.2.2.5-01	Mesh Model 1.1.1	6.1.2.2.5	shall	The Light Lightness Actual state is bound to an instance of the Light Lightness Range state (see Section 6.1.2.5), meaning that whenever the Light Lightness Actual state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.2.3-01	Mesh Model 1.1.1	6.1.2.3	shall	Whenever the Light Lightness Actual state is changed with a non-transactional message or a completed sequence of transactional messages to a non-zero value, the value of the Light Lightness Last shall be set to the value of the Light Lightness Actual.
MSHMDL111-6.1.2.5-01	Mesh Model 1.1.1	6.1.2.5	shall	The value of the Light Lightness Range Max state shall be greater than or equal to the value of the Light Lightness Range Min state.
MSHMDL111-6.1.3.1.1-01	Mesh Model 1.1.1	6.1.3.1.1	shall	The Light CTL Temperature state is bound to an instance of the Generic Level state (see Section 3.1.2), meaning that whenever the Generic Level state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.3.1.1-02	Mesh Model 1.1.1	6.1.3.1.1	shall	A reverse binding is also defined, meaning that whenever the Light CTL Temperature state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.3.1.1-03	Mesh Model 1.1.1	6.1.3.1.1	shall not	The Light CTL Temperature state shall not wrap around when reaching the maximum or minimum values, and the bound Generic Level state shall not wrap around when reaching the maximum or minimum values.
MSHMDL111-6.1.3.1.2-01	Mesh Model 1.1.1	6.1.3.1.2	shall	The Light CTL Temperature state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.3.1.3-01	Mesh Model 1.1.1	6.1.3.1.3	shall	The Light CTL Temperature state is bound to an instance of the Light CTL Temperature Range state (see Section 6.1.3.3), meaning that whenever the Light CTL Temperature state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.3.4.1-01	Mesh Model 1.1.1	6.1.3.4.1	shall	The Light CTL Delta UV state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.3.6.1-01	Mesh Model 1.1.1	6.1.3.6.1	shall	The Light CTL Lightness state is bound to an instance of the Light Lightness Actual state (see Section 6.1.2.2), meaning that whenever the Light Lightness Actual state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.3.6.1-02	Mesh Model 1.1.1	6.1.3.6.1	shall	A reverse binding is also defined, meaning that whenever the Light CTL Lightness state of an element changes, the following calculation shall be performed:
