id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-235	private-kernel-lifecycle	vmm.c:current-STRUCT_VM-VMS2-restore-transaction	bounded-canonical-envelope-and-immutable-all-vCPU-plan	frozen-current-restore-after-LAPIC-before-architecture-or-device-resume	common-kernel-private-current-decoder	not-a-public-validation-operation-not-a-host-identity-transfer-and-not-a-non-amd64-execution-claim	bound-copyin-by-destination-topology; decode-every-common-and-x86-record-before-plan-construction; validate-sparse-topology-event-generation-XCR0-and-restored-LAPIC-mode-before-any-live-write; publish-through-the-single-use-owner-ordered-plan; erase-wire-stage-and-plan-storage-on-every-exit; retain-no-native-fallback	validate-vmx-nested-requirements.sh:current-struct-vm-vms2-only	The sole current STRUCT_VM ABI is VMS2.  Userspace restores VLAPIC before the common record so x2APIC consistency is checked against the incoming LAPIC image and malformed or obsolete native records fail before common state publication.
NVMX-PRIVATE-236	implementation-bound	svm.c:svm_inout_str_seginfo-DecodeAssist	AMD-DecodeAssist-EXITINFO1-effective-segment-attribution	AMD-string-I/O-exit-attribution	AMD-APM-and-hardware-qualified-compatibility-path	not-a-portable-segment-decoder-not-an-Intel-claim-not-save-state-and-not-permission-to-replace-the-non-DecodeAssist-fallback	use-EXITINFO1-bits-12-through-10-only-when-DecodeAssist-is-negotiated; otherwise-leave-the-segment-unset-for-the-generic-instruction-decoder; preserve-the-validated-standard-segment-encoding; require-AMD-APM-revision-review-and-real-INS-OUTS-traces-before-claiming-the-empirical-field-behavior	validate-vmx-nested-requirements.sh:architecture-specific-assumption-audit	The existing SVM source identifies this field interpretation as empirical.  The fallback avoids assigning an unproven segment value when DecodeAssist is absent.  This Intel-host work does not qualify the AMD field behavior.
NVMX-PRIVATE-237	implementation-bound	svm.c:svm_write_efer-EFER_LMSLE	unsupported-AMD-long-mode-segment-limit-enable	AMD-guest-EFER-write-before-entry	AMD-fail-closed-feature-withholding	not-an-implementation-of-long-mode-segment-limits-not-a-guest-success-result-not-an-Intel-VMX-equivalence-claim-and-not-a-checkpoint-format	reject-EFER_LMSLE-through-the-established-guest-MSR-exit-path-until-segment-limit-enforcement-is-designed; do-not-advertise-or-restore-it-as-supported; require-AMD-APM-semantic-review-and-guest-MSR-negative-testing-before-changing-the-policy	validate-vmx-nested-requirements.sh:architecture-specific-assumption-audit	Bhyve does not enforce the relevant segment limits.  Returning the guest MSR exit is intentionally conservative; it must not be rewritten as successful EFER programming merely to match another implementation.
NVMX-PRIVATE-238	implementation-bound	vmx.c:EXIT_REASON_EXT_INTR-with-invalid-VMCS-interruption-info	VMX-external-interrupt-exit-compatibility-filter	Intel-host-exit-dispatch-before-guest-RIP-advance	Intel-implementation-defined-observability-boundary	not-an-SDM-defined-successful-interruption-record-not-a-guest-visible-interrupt-delivery-not-a-portable-exit-format-and-not-a-license-to-ignore-validity-bits-generally	ignore-only-the-specific-external-interrupt-exit-with-VMCS_INTR_VALID-clear; retain-the-validity-and-type-assertion-for-all-other-records; increment-the-separate-VMEXIT_EXTINT_INVALID-counter-without-hot-path-logging; require-real-Intel-trace-or-removal-review-before-claiming-it-is-needed-outside-the-documented-compatibility-case	validate-vmx-nested-requirements.sh:architecture-specific-assumption-audit	The source attributes this behavior to an observed VMware Fusion compatibility case rather than the Intel SDM.  It is constrained to one exit reason and remains a trace/qualification item, not a general malformed-exit policy.  The separate per-vCPU counter makes the exception visible without rate-unbounded logging or changing interrupt handling.
NVMX-PRIVATE-239	implementation-bound	vmx.c:VMCS_HOST_CR3-refresh-before-every-VM-entry	current-rcr3-written-on-every-entry-rather-than-a-process-local-cache	always-current-host-address-space	Intel-private-host-state-preparation	not-guest-CR3-not-portable-state-not-a-host-process-identity-promise-and-not-a-cross-architecture-optimization-contract	refresh-after-VMPTRLD-and-before-every-VM-entry; retain-the-write-on-all-ordinary-L1-entries; any caching proposal-must-prove-process-address-space-ownership-and-revalidate-every-entry-and-restore-boundary	validate-vmx-nested-requirements.sh:architecture-specific-assumption-audit	The VMCS host CR3 must name the current host address space on VM exit.  bhyve deliberately writes rcr3 on every L1 entry because VM construction and execution can occur in different host processes; this conservative choice is not a guest-visible optimization or checkpoint value.
NVMX-PRIVATE-240	implementation-bound	vmx.c:guest-CR3-update-global-TLB-invalidation	INVVPID-flushes-global-and-nonglobal-mappings-after-guest-CR3-write	conservative-full-guest-translation-invalidation	Intel-private-guest-translation-cache-policy	not-an-architectural-claim-that-global-translations-are-cleared-by-CR3-not-a-portable-TLB-state-and-not-a-license-to-elide-required-invalidation	retain-invvpid-after-every-running-guest-CR3-update; do-not serialize-CPU-local-translation-cache-state; any selective-global-preserving-optimization-requires-Intel-SDM-review-PCID-global-page-tests-and-live-cross-vCPU-traces	validate-vmx-nested-requirements.sh:architecture-specific-assumption-audit	Guest CR3 semantics retain global mappings, while the current VPID invalidation is broader.  The result is conservative and potentially slower, so it stays an explicit policy rather than an unreviewed semantic equivalence or a migration assumption.
NVMX-PRIVATE-241	private-kernel-interface	vmx_nested_ept_cache.c:selected-retained-slot-validation	constant-time-local-entry-and-empty-slot-validation-before-root-or-callback-use	acquire-release-resolve-and-invalidate-after-cache-header-validation	Intel-private-runtime-EPT-root-cache-integrity-boundary	not-a-full-cache-scan-not-a-wire-state-format-not-a-public-KPI-and-not-permission-to-use-a-valid-bit-or-empty-slot-as-proof-of-root-integrity	validate-a-selected-valid-entry-key-root-generation-and-LRU-bounds-before-reference-output-or-provider-callback; validate-a-selected-empty-slot-is-entirely-zero-before-reuse; retain-full-uniqueness-validation-for-quiesce-and-destroy; return-EPROTO-without-publication-or-callback-on-local-corruption	vmx_nested_state_test:ept_root_cache_lifecycle	The second callback-owner traversal found that hot paths checked the provider table but trusted an individual valid cache entry before dereferencing its root.  The final empty-slot replay found that reuse also trusted valid=false without proving the stale fields were zero.  Local validation preserves the constant-time hot-path shape while the full quiescence boundary remains responsible for cross-entry invariants.
NVMX-PRIVATE-242	private-kernel-lifecycle	vmx.c:active-L2-restore-scratch-stage	unpublished-MSR-workspace-storage-transfer	frozen-active-L2-restore-before-registry-publication	Intel-private-destination-resource-ownership-boundary	not-checkpoint-wire-state-not-a-public-KPI-not-a-permission-to-retain-fresh-scratch-after-failed-restore-and-not-a-replacement-for-existing-workspace-validation	allocate-bind-and-begin-fresh-scratch-in-the-stage; transfer-only-after-successful-registry-commit; otherwise-unbind-wipe-free-exactly-once; permit-only-validated-pre-existing-inactive-destination-scratch	validate-vmx-nested-requirements.sh:frozen-nested-checkpoint-no-wait	The second restore-ownership pass found that fresh active-L2 scratch was bound directly to the destination before the VM-wide registry transaction, so a later failure retained an allocation outside the stage cleanup owner.
NVMX-PRIVATE-243	private-kernel-interface	vmx_nested_ept_cache.c:duplicate-created-root-quarantine	provider-identity-contract-violation-with-ambiguous-ownership	cache-create-callback-returns-an-already-retained-runtime-root	Intel-private-runtime-EPT-root-provider-ownership-boundary	not-a-portable-EPT-state-format-not-a-public-KPI-and-not-permission-to-destroy-a-live-root-based-on-an-ambiguous-provider-alias	require-create-success-to-return-a-unique-independently-owned-root; on-duplicate-identity-return-EPROTO-without-reference-cache-mutation-or-destroy-callback; preserve-the-live-root-and-require-provider-repair	vmx_nested_state_test:ept_root_cache_lifecycle	The opaque-provider replay corrected an unsafe cleanup proposal: duplicate pointer identity does not prove a separately retained reference, so destroy could free the cache-owned root.  The internal provider contract requires unique roots; a violation is quarantined fail-closed instead of turning a provider bug into a live-root UAF.
NVMX-PRIVATE-244	private-kernel-policy	vmx_nested_caps.c;vmx_nested_checkpoint.c;vmx_nested_compose.c;vmx_nested_context.c;vmx_nested_entry_environment.c;vmx_nested_ept.c;vmx_nested_ept_handoff.c;vmx_nested_ept_memory.c;vmx_nested_ept_reflect.c;vmx_nested_ept_root.c;vmx_nested_execution.c;vmx_nested_exposure.c;vmx_nested_instruction_handoff.c;vmx_nested_msr_state.c;vmx_nested_reflect.c;vmx_nested_state.c;vmx_nested_vmcs02.c;vmx_nested_vmcs_registry_state.c;vmx_nested_vmentry.c:explicit-ENOTSUP-gates	source-level-inventory-of-deliberately-withheld-nested-VMX-features	guest-control-composition-EPT-MBEC-restore-exposure-and-entry-boundaries	Intel-private-feature-withholding-and-qualification-policy	not-an-implicit-success-not-a-capability-advertisement-not-a-portable-ABI-and-not-a-claim-that-an-unimplemented-SDM-feature-is-emulated	for-each-source-containing-ENOTSUP-resolve-every-return-to-the-withheld-feature-and-enabling-prerequisites-during-review; keep-exposure-and-composition-fail-closed; add-normative-model-and-live-Intel-qualification-before-enabling; mechanically-require-every-nested-ENOTSUP-source-to-appear-in-this-private-ledger	validate-vmx-nested-requirements.sh:explicit-ENOTSUP-inventory;vmx_nested_state_test:ept_root_cache_lifecycle	The second non-standard review found that many intentional gates had independent requirements coverage but no complete private inventory.  This aggregate mapping is deliberately source-level: a new nested source with an explicit ENOTSUP return fails validation until its non-standard policy is reviewed and recorded; the Pass 107 review resolves individual returns.
NVMX-PRIVATE-245	private-kernel-lifecycle	svm.c:staged-startup-owner-ordinary-run	stack-owner-through-one-ordinary-SVM-VMRUN-loop	kernel-owned-ENTER_GUEST-admission-through-pre-entry-reentry-and-terminal-return	AMD-private-machine-entry-adapter-under-common-owner-contract	not-an-SVM-exposure-switch-not-a-public-ABI-not-save-state-not-a-host-CPU-identity-record-not-a-claim-of-Intel-nested-VMX-completion-and-not-permission-to-enable-readiness	call-typed-software-exit-for-lifecycle-return-before-VMRUN; after-debug-and-pmap-preparation-check-owner-immediately-before-VMRUN; on-no-entry-leave-debug-deactivate-pmap-enable-interrupts-and-return-the-typed-result; after-every-VMRUN-dispatch-call-guard-after-and-recheck-before-handled-reentry; retain-common-FROZEN-FPU-critical-and-retirement-tail; keep-SVM-readiness-false-pending-real-AMD-qualification	validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes	Pass 110 found that SVM has one ordinary VMRUN loop with a single immediate preparation/cleanup pair, making it independently convertible while ordinary and nested VMX remain fail-closed.  The source validator fixes guard placement and the pre-entry cleanup order; model/build evidence is not AMD hardware qualification.
NVMX-PRIVATE-246	private-kernel-lifecycle	svm.c:owner-guard-declined-entry-dirty-republication	prepared-but-unexecuted-VMCB-clean-state	typed-owner-declines-entry-after-SVM-debug-pmap-and-VMCB-preparation	AMD-private-hardware-cache-validity-boundary	not-a-guest-visible-reset-not-a-VMCB-wire-format-not-a-host-cache-snapshot-value-and-not-an-optimization-permission	if-owner-guard-does-not-enter-VMRUN-leave-debug-deactivate-pmap-and-mark-all-VMCB-fields-dirty-before-the-next-entry; do-not-preserve-ctrl-vmcb-clean-after-a-prepared-but-unexecuted-entry; retain-lastcpu-unpublished-until-actual-VMRUN	validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter;validate-vmx-nested-requirements.sh:svm-lastcpu-after-vmrun	The reverse cleanup review found that the new pre-entry guard ran after SVM had cleared dirty and prepared VMCB clean bits.  Returning without VMRUN could make a later entry describe unconsumed memory changes as hardware-clean.  The no-entry cleanup therefore re-dirties the VMCB before interrupts are enabled.
NVMX-PRIVATE-247	private-kernel-lifecycle	vmx.c:ordinary-startup-owner-VM-entry-loop	stack-owner-through-one-ordinary-VMX-VM-entry-loop	kernel-owned-ENTER_GUEST-admission-through-pre-entry-reentry-and-terminal-return	Intel-private-machine-entry-adapter-under-common-owner-contract	not-an-Intel-VMX-exposure-switch-not-a-public-ABI-not-save-state-not-a-host-CPU-identity-record-not-a-claim-of-nested-VMX-completion-and-not-permission-to-enable-readiness	classify-internal-and-lifecycle-no-entry-returns-as-typed-software-exits; after-descriptor-TSC_AUX-debug-and-EPT-preparation-check-owner-immediately-before-vmx_enter_guest; on-declined-entry-deactivate-EPT-leave-debug-restore-TSC_AUX-and-descriptors-enable-interrupts-and-return-the-typed-result; after-every-VM-entry-dispatch-call-guard-after; preserve-legacy-VM_EXITCODE_VMX-for-VMfail; retain-common-FROZEN-FPU-critical-and-retirement-tail; keep-nested-helper-fail-closed-and-readiness-false	validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes	Pass 110 replay found that ordinary L1 VMX has one preparation/cleanup pair that can be converted without claiming the distinct cold/resumed/hot VMCS02 paths.  The source validator pins the guard after all ordinary preparation and verifies the reverse cleanup before a declined entry.  VMfail still reports the historical VM_EXITCODE_VMX result to userspace; the owner only records that the guarded VM-entry instruction completed its return path.  This is structural/model evidence, not Intel hardware or nested qualification.
NVMX-PRIVATE-248	private-kernel-lifecycle	vmx.c:initial-nested-lifecycle-owner-software-exit	initial-lifecycle-return-before-any-nested-residency	kernel-owned-owner-reaches-nested-dispatch-but-a-suspend-rendezvous-idle-yield-or-debugger-stop-is-already-pending	Intel-private-nested-entry-adapter-boundary	not-a-VMCS02-ownership-transfer-not-a-nested-VMX-readiness-switch-not-a-public-ABI-not-save-state-and-not-permission-to-consume-owner-after-guest-MSR-or-VMCS-acquisition	validate-arguments-first; populate-the-existing-lifecycle-vm_exit; consume-owner-only-as-RETURN_SOFTWARE_EXIT-before-vmx_msr_guest_enter; otherwise-return-EOPNOTSUPP-before-any-machine-side-nested-preparation; retain-common-FROZEN-FPU-critical-and-retirement-tail	validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter;vmm_startup_entry_owner_test:entry_owner_distinguishes_preentry_returns	Pass 112 isolated one safe nested subpath: the outer lifecycle stop precedes every nested resource and machine-state transition.  Converting it fixes the otherwise unconsumed common owner on that exact return without asserting that cold, resumed, or hot VMCS02 preparation is convertible.  The source-order check intentionally keeps the remaining non-null boundary before guest-MSR entry.
NVMX-PRIVATE-249	private-kernel-lifecycle	vmx.c:ordinary-owner-guard-declined-no-vmexit	owner-guard-returnable-without-legacy-vmexit	ordinary-VMX-owner-guard-replays-or-returns-error-after-local-preparation-but-before-vmx_enter_guest	Intel-private-result-domain-separation	not-a-new-vmexit-code-not-a-change-to-VMfail-reporting-not-a-public-ABI-not-a-readiness-switch-and-not-permission-to-ignore-the-legacy-handled-exit-invariant-after-an-entry-attempt	mark-only-the-pre-entry-guard-declined-branch; restore-local-residency; skip-the-handled-BOGUS-invariant-only-for-that-marked-no-entry-return; preserve-the-typed-owner-disposition-for-common-retirement; keep-the-invariant-for-lifecycle-and-real-entry-paths	validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter;vmm_startup_entry_owner_test:entry_owner_distinguishes_preentry_returns	The reverse VMX pass found that a declined owner guard breaks the loop with no hardware or synthetic VM exit, while the historical assertion assumes every unhandled loop termination supplies a non-BOGUS exit.  The new local marker prevents a false panic only for that typed no-entry result; it does not hide malformed real exits.
NVMX-PRIVATE-250	private-kernel-lifecycle	vmx.c:vmcs02-owner-guard-outcome-composition;vmx_nested_owner_outcome.c	stack-owner-guard-disposition-plus-residency-specific-nested-unwind	future-nested-cold-resumed-or-hot-guard-decline-after-any-VMCS02-or-L2-residency-transition	Intel-private-cross-owner-result-composition	not-a-new-VM-exit-reason-not-a-public-ABI-not-save-state-not-a-license-to-reclassify-terminal-detach-as-replay-and-not-permission-to-enable-nested-readiness	before-changing-owner-to-RETURNABLE prove-all-decline-unwinds-preserve-the-selected-typed-result; otherwise-reject-before-residency; the value-only composition protocol makes terminal unwind error dominate replay but is deliberately not wired into VMCS02 execution; a future transaction must bind it atomically to the exact guard and unwind; retain-no-stack-pointer-or-host-residency-in-portable-state	vmx_nested_state_test:nested_run_guard_boundary_unwind;vmx_nested_state_test:nested_owner_unwind_outcome_composition;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes;validate-vmx-nested-requirements.sh:nested-owner-unwind-outcome-preservation	Pass 113 found that the common owner correctly makes a declined guard returnable immediately, while Pass 112 found a nested hot state that may only detach terminally.  Passing the owner through that state without a composed result would let common retirement replay after the backend had destroyed the continuation.  The value protocol is a tested prerequisite, not an integration claim; the existing EOPNOTSUPP boundary remains a correctness boundary.
NVMX-PRIVATE-251	private-kernel-lifecycle	vmx.c:nested-post-entry-owner-publication	post-entry-owner-result-plus-hot-freeze-or-detach	future-unhandled-or-reflected-VMCS02-exit-after-vmx_exit_process	Intel-private-post-entry-publication-boundary	not-a-VM-exit-ABI-change-not-an-Intel-readiness-switch-not-save-state-not-a-license-to-return-with-IN_GUEST-owner-and-not-permission-to-delay-handled-reentry-checks	for-handled-L0-exit-use-a-fresh-owner-recheck-before-next-entry; for-terminal-exit-or-freeze-failure-commit-one-result-only-after-frozen-or-detached-residency-is-proven; require-terminal-cleanup-to-dominate-a-normal-or-replay-post-entry-result; preserve-common-owner-provenance-without-Intel-fields	vmx_nested_state_test:nested_run_guard_boundary_unwind;vmx_nested_state_test:nested_owner_unwind_outcome_composition;validate-vmx-nested-requirements.sh:nested-owner-post-entry-outcome-preservation	Pass 116 traced the post-entry branch separately from the pre-entry decline.  Calling the normal common guard before a fallible hot freeze would make its result returnable too early; skipping it when freeze fails would return an IN_GUEST owner to common retirement.  The required future two-phase owner transaction must cover both directions.
NVMX-PRIVATE-252	private-kernel-lifecycle	vmm_startup_entry_owner.c:deferred-preentry-resolution	stack-owner-deferred-guard-result	future-adapter-specific-pre-entry-cleanup-after-token-or-handoff-decline	architecture-neutral-stack-only-owner-subtransaction	not-a-public-ABI-not-save-state-not-a-host-pointer-not-an-Intel-VMCS-field-not-an-AMD-VMCB-field-and-not-a-readiness-switch	defer-only-nonentering-runtime-results; preserve-loop-check-and-entry-provenance; reject-replay-as-an-override; resolve-once-to-retained-result-or-terminal-error; require-RETURNABLE-before-common-frozen-retirement; retain-all-existing-one-phase-consumer-semantics	vmm_startup_entry_owner_test:entry_owner_deferred_preentry_resolution;validate-vmx-nested-requirements.sh:deferred-common-owner-prerequisite	Pass 116 established that an Intel-private adapter cannot safely mutate the common owner after teardown.  This small common state-machine extension owns only the generic transient result and makes future per-architecture composition possible without serializing private residency.
NVMX-PRIVATE-253	private-kernel-lifecycle	vmm_startup_entry_owner.c:deferred-postentry-resolution	stack-owner-deferred-terminal-loop-result	future-adapter-specific-post-entry-freeze-or-terminal-detach-after-a-real-guest-entry	architecture-neutral-stack-only-owner-subtransaction	not-a-public-ABI-not-save-state-not-a-host-pointer-not-an-Intel-VMCS-or-EPT-field-not-an-AMD-VMCB-field-and-not-a-readiness-switch	defer-only-unhandled-post-entry-loop-results; retain-IN_GUEST-provenance-until-one-resolution; reject-replay-as-a-terminal-override; preserve-successful-freeze-result-or-dominate-with-terminal-cleanup-error; require-RETURNABLE-before-common-frozen-retirement; retain-all-existing-one-phase-consumer-semantics	vmm_startup_entry_owner_test:entry_owner_deferred_postentry_resolution;validate-vmx-nested-requirements.sh:deferred-common-owner-prerequisite	Pass 119 establishes the generic second half of the composition transaction without connecting a nested VMCS02 path.  The record carries only a validated common loop result; Intel residency and the choice of freeze versus detach remain private and must be resolved before common retirement.
NVMX-PRIVATE-254	private-kernel-lifecycle	vmx_nested_owner_outcome.c:postentry-outcome-composition	Intel-private-unwind-selection-plus-generic-postentry-result	future-VMCS02-unhandled-exit-after-a-real-L2-entry	Intel-private-value-only-unwind-composition	not-a-new-VM-exit-reason-not-a-public-ABI-not-save-state-not-a-host-pointer-not-a-VMCS02-or-EPT-record-and-not-a-readiness-switch	keep-preentry-positive-guard-and-postentry-zero-VMEXIT-domains-distinct; preserve-result-for-clean-rollback-refreeze-or-hot-freeze; require-terminal-detach-error-to-dominate; reject-EAGAIN-detach-and-fail-stop; resolve-common-owner-only-after-private-outcome	vmx_nested_state_test:nested_owner_exit_unwind_outcome_composition;validate-vmx-nested-requirements.sh:nested-owner-postentry-outcome-prerequisite	Pass 119 identified that the original guard-outcome value protocol cannot represent normal VMEXIT because it intentionally requires a positive guard error.  This separate protocol makes the semantic distinction explicit and is model-only until exact VMCS02 paths are converted.
NVMX-PRIVATE-255	private-kernel-lifecycle	vmm_vm.c:admission-owner-live-observation-wrappers	one-real-vCPU-observation-before-private-preentry-cleanup	future-nested-VMCS02-preentry-decline-or-hardware-attempt	common-vCPU-boundary-without-private-residency	not-a-new-ABI-not-save-state-not-a-VMCS02-or-VMCB-record-not-a-readiness-switch-and-not-a-reobservation-authority	capture-token-and-notification-once-only-in-guard-before-defer-or-guard-before-attempt; pass-values-to-common-owner; require-commit-abort-resolvers-and-postentry-paths-to-remain-pure-result-or-cleanup; retain-ordinary-one-phase-wrappers	validate-vmx-nested-requirements.sh:deferred-owner-live-observation-boundary;vmm_startup_entry_owner_test:entry_owner_deferred_preentry_resolution;vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry	Pass 131 corrects the admission-boundary contract after Pass 129 added the attempted-entry wrapper.  Only admission reads live vCPU state; cleanup has no authority to reopen the window.
NVMX-PRIVATE-256	private-kernel-lifecycle	vmx.c:nested-noentry-owner-boundary	selected-private-unwind-before-any-later-owner-consumption	future-cold-resumed-and-hot-VMCS02-noentry-paths	Intel-private-residency-disposition	no-new-VM-exit-ABI-no-readiness-change-no-snapshot-private-state-and-no-generic-noentry-shortcut	permit-owner-software-exit-only-before-guest-MSR-entry; reject-all-other-nonnull-owner-calls-before-machine-preparation; require-a-future-path-specific-unwind-and-generic-result-composition	validate-vmx-nested-requirements.sh:nested-noentry-owner-boundary;vmx_nested_state_test:nested_run_guard_boundary_unwind;vmx_nested_state_test:nested_noentry_owner_outcome_matrix	Pass 122 records why an apparent no-L2-entry branch may still own VMCS02, EPT, MSR, pmap, or continuation state.  The current fail-closed boundary is therefore a correctness constraint, not missing convenience behavior.
NVMX-PRIVATE-257	private-kernel-lifecycle	vmx.c:vmx_nested_run_unwind_intel-action-output	selected-unwind-action-before-private-cleanup	future-deferred-owner-composition-after-cold-resumed-or-hot-unwind	Intel-private-value-only-control-flow	no-public-ABI-no-save-state-no-VMCS02-EPT-pmap-MSR-or-CPU-record-no-readiness-change-and-no-post-cleanup-action-inference	initialize-the-optional-output-to-fail-stop; select-and-validate-action-from-live-private-facts; retain-the-selection-locally-through-the-switch; complete-the-selected-inverse; publish-the-optional-value-only-after-private-cleanup-succeeds; reject-fail-stop-before-owner-composition; compose-only-with-completed-generic-error; retain-NULL-at-existing-callers-until-one-atomic-source-order-owner-conversion	validate-vmx-nested-requirements.sh:nested-unwind-action-handoff;vmx_nested_state_test:nested_noentry_owner_outcome_matrix;vmx_nested_state_test:nested_owner_exit_unwind_outcome_composition	Pass 123 constrains a deliberately private seam needed by the future atomic conversion.  The value identifies the inverse selected before cleanup, but it is not externally publishable until that cleanup completes; it carries no residency and cannot independently make a common owner returnable.  A fail-stop sentinel prevents an unexpected private cleanup error from leaving an indeterminate action for either owner bridge.
NVMX-PRIVATE-258	private-kernel-lifecycle	vmx.c:vmx_run_nested-transaction-graph	owner-admission-and-resolution-across-cold-resumed-hot-and-postentry-boundaries	future-complete-VMCS02-owner-conversion	Intel-private-machine-residency-graph	no-new-VM-exit-ABI-no-snapshot-private-state-no-readiness-change-no-synthetic-as-real-exit-and-no-partial-guard-insertion	admit-only-at-final-preentry-after-pmap-debug-and-descriptor-residency; resolve-preentry-only-after-selected-inverse; defer-postentry-only-after-real-entry-and-before-freeze-or-detach; recheck-handled-exits; retain-current-fail-closed-boundary-until-all-edges-change-together	validate-vmx-nested-requirements.sh:nested-vmcs02-transaction-graph;vmx_nested_state_test:nested_noentry_owner_outcome_matrix;vmx_nested_state_test:nested_owner_common_outcome_composition	Pass 124 makes the source-order graph explicit so a future change cannot accidentally equate synthetic L1 publication with a real L2 exit or consume the owner before private cleanup.  The cross-layer model proves the common deferred owner preserves recoverable outcomes and accepts only a terminal detach override.
NVMX-PRIVATE-259	private-kernel-lifecycle	tests/sys/vmm/vmx_nested_state_test.c:nested_owner_common_outcome_composition	common-owner-plus-Intel-private-value-model	amd64-only-test-boundary	Intel-private-test-composition	no-production-call-site-no-public-ABI-no-snapshot-state-no-cross-architecture-test-import-and-no-readiness-change	keep-common-owner-test-free-of-Intel-includes; test-cross-layer-value-contract-only-in-amd64-guarded-VMX-suite; retain-independent-common-owner-model-for-portable-builds	vmx_nested_state_test:nested_owner_common_outcome_composition;vmm_startup_entry_owner_test:entry_owner_binds_post_dispatch_values;validate-vmx-nested-requirements.sh:nested-vmcs02-transaction-graph	Pass 125 found the initial placement of this cross-layer test in an unconditional target would have made non-amd64 test builds import Intel-private code.  The test now resides solely in the amd64 nested VMX suite.
NVMX-PRIVATE-260	private-kernel-lifecycle	vmx.c:nested-owner-exit-kind-boundaries	hardware-attempt-versus-real-L2-exit-classification	future-complete-VMCS02-owner-conversion	Intel-private-execution-classification	no-new-VM-exit-ABI-no-readiness-change-no-synthetic-as-real-exit-no-common-VMCS-state-and-no-errno-inference	classify-initial-rejection-as-pre-entry; classify-EPT-walk-and-direct-reflection-after-captured-L2-exit-as-post-entry; settle-only-after-the-matching-private-publication-or-detach; retain-current-fail-closed-boundary	vmx_nested_state_test:nested_hardware_attempt_plan;vmx_nested_state_test:vmexit_dispatch_transaction;validate-vmx-nested-requirements.sh:nested-owner-exit-kind-boundaries	Pass 127 found three source paths that look similar to a generic internal exit but have different owner semantics.  The distinction is private transaction classification only and cannot enable nested readiness by itself.
NVMX-PRIVATE-261	private-kernel-policy	vmx.c-and-svm.c:startup_kernel_actions_ready	backend-specific-readiness-after-atomic-source-order-conversion	kernel-owned-startup-selection-and-nested-owner-admission	per-architecture-private-policy-gate	not-a-public-feature-bit-not-save-state-not-a-host-capability-proxy-not-a-hidden-tunable-and-not-permission-for-partial-entry	VMX-returns-true-only-after-ordinary-and-nested-owner-conversion-plus-frozen-INIT-SIPI-transaction; SVM-returns-false-until-its-corresponding-conversion; unready-configuration-and-generation-run-preserve-caller-storage; no-rootless-test-or-host-capability-may-override-the-machine-decision	validate-vmx-nested-requirements.sh:backend-specific-readiness-policy;vmm_startup_staging_live_test:configure_activation_boundary;vmm_startup_staging_live_test:generation_run_requires_controller	Pass 148 records the Intel activation boundary separately from SVM: VMX is source-enabled for installed qualification, while AMD remains fail closed and no common or non-amd64 path infers readiness.
NVMX-PRIVATE-262	private-kernel-lifecycle	vmm_vm.c-and-vmm_startup_entry_owner.c:attempted-hardware-entry-owner	ENTRY_PENDING-portable-value-state	future-architecture-entry-attempt-classification	machine-independent-stack-owner-transition	not-a-public-ABI-not-save-state-not-an-Intel-or-AMD-exit-reason-not-a-VMCS-VMCB-pmap-or-interrupt-owner-and-not-a-readiness-switch	observe-token-and-notification-once-in-vcpu-wrapper; admit-with-runtime-and-loop-checked; commit-only-after-proved-guest-execution; abort-only-before-commit-as-software-return; retain-check-count-equals-entry-count-plus-one-only-while-pending; reject-aliases-duplicate-commit-late-abort-and-normal-VMEXIT-reuse	vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry;validate-vmx-nested-requirements.sh:attempted-entry-owner-model	Pass 129 supplies the portable state transition needed by a future VMX adapter to report Intel VM-entry rejection accurately without falsely claiming L2 execution.  No production consumer is installed.
NVMX-PRIVATE-263	private-kernel-lifecycle	vmm_startup_entry_owner.c:attempted-hardware-entry-terminal-error	checked-noentry-terminal-result	future-conclusively-unentered-architecture-attempt-with-terminal-error	machine-independent-stack-owner-transition	not-a-public-ABI-not-save-state-not-an-Intel-or-AMD-exit-reason-not-a-VMCS-VMCB-pmap-or-interrupt-owner-and-not-a-readiness-switch	accept-only-positive-non-EAGAIN-terminal-errors; decrement-only-the-pending-check; retain-real-entry-history; reject-aliases-and-post-commit-use; require-private-cleanup-before-owner-settlement	vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry;validate-vmx-nested-requirements.sh:attempted-entry-terminal-error-model	Pass 130 closes the no-entry error shape discovered during the second kernel/private-interface review.  A future adapter cannot invent guest residency simply to return an error.
