requirement_id	authority	section	requirement	code	test	status
NVMX-EVENT-120	WASPNEST-POLICY	Typed MTF owner errors at every direct consumer	Every hot MTF owner transfer query and consume operation must distinguish malformed retained ownership from invalid call shape stale generation and callback reentry; take portable put portable peek and consume validate aliases and external identifiers first then propagate the canonical owner validator's EBUSY or EPROTO without mutation; malformed-owner rejection preserves both portable ownership and caller output	vmx_nested_mtf_owner_validate;vmx_nested_mtf_owner_take_portable;vmx_nested_mtf_owner_put_portable;vmx_nested_mtf_owner_peek;vmx_nested_mtf_owner_consume	vmx_nested_state_test:nested_l2_portable_transaction;validate-vmx-nested-requirements.sh:typed-mtf-direct-consumers;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-121	WASPNEST-POLICY	Transactional VMCS02 lease callback isolation	VMCS02 resource leasing must validate and propagate retained owner errors before semantic admission; snapshot the complete acquire and release callback table before the first indirect call; preserve the canonical pre-acquire owner on every failed acquisition; release from a private owner candidate and publish one canonical empty owner only after every captured release callback returns; callbacks run only in fallible frozen-vCPU preparation or release where guest-page mapping is permitted and never in an irreversible finalizer; callback reentry reports EBUSY while callback-side owner mutation or callback substitution cannot redirect rollback skip a lease or corrupt the durable owner	vmx_nested_vmcs02_lease_owner_validate;vmx_nested_vmcs02_lease_acquire;vmx_nested_vmcs02_lease_release;nvmxl_release_all	vmx_nested_state_test:vmcs02_resource_lease_lifecycle;validate-vmx-nested-requirements.sh:vmcs02-lease-callback-isolation;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-122	WASPNEST-POLICY	Typed and callback-stable hardware-entry transitions	Every hardware-entry prepare commit rollback and reject transition must validate call shape separately then propagate malformed runtime EPROTO and stale identity ESTALE; snapshot the complete install rollback commit program and leave operation table before the first indirect call in that transition; normalize negative private-provider results to EPROTO; later rollback programming and commit calls use the snapshot so provider-side callback substitution cannot redirect the hardware unwind or partially published commit	vmx_nested_hardware_entry_prepare;vmx_nested_hardware_entry_commit;vmx_nested_hardware_entry_rollback;vmx_nested_hardware_entry_reject;nvmxhe_validate;nvmxhe_callback_error	vmx_nested_state_test:hardware_entry_transaction;validate-vmx-nested-requirements.sh:hardware-entry-callback-snapshot;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-123	WASPNEST-POLICY	Typed production-owner composition	Production VMCS02 resource acquisition and release entry-environment programming and instruction-runtime construction must validate each retained lease EPT-binding and VPID owner independently after call-shape validation and propagate its positive typed error; busy frozen-vCPU or hardware ownership reports EBUSY an absent release owner reports ENOENT valid identity drift reports ESTALE and malformed retained ownership reports EPROTO; entry programming additionally requires the live VMCS01 VPID and durable owner relation to agree exactly before deriving or publishing environment state	vmx_nested_vmcs02_resources_intel_acquire;vmx_nested_vmcs02_resources_intel_release;nvmx_environment_intel_vpid_owner_validate;vmx_nested_entry_environment_intel_final_program;vmx_nested_entry_environment_intel_rebind_portable;vmx_nested_instruction_runtime_init	validate-vmx-nested-requirements.sh:typed-production-owner-composition;kernel Werror build;installed malformed-owner admission qualification pending	foundation-tested-experimental
NVMX-EVENT-124	WASPNEST-POLICY	Constructor EPT cache owner admission	Every long-lived instruction-runtime constructor must validate the complete disjoint EPT cache header before retaining the cache owner; a null cache remains an invalid caller argument while an incomplete entry-array capacity or create destroy invalidate provider table reports its typed retained-owner error before registry initialization runtime publication or later instruction execution; constructor validation is constant time and permits active references while full entry and duplicate scans remain at quiescent lifecycle boundaries	vmx_nested_ept_cache_header_validate;vmx_nested_instruction_runtime_init	validate-vmx-nested-requirements.sh:constructor-ept-cache-owner-admission;kernel Werror build;installed malformed-owner constructor qualification pending	foundation-tested-experimental
NVMX-EVENT-125	WASPNEST-POLICY	Callback-stable VMX instruction handoff	One frozen-vCPU VMX instruction transaction must capture the caller's operation table before the first indirect call and use only that snapshot for every linear-memory VMCS invalidation release and completion callback; reject operation-table overlap with the handoff or identifier before mutation; callbacks cannot retain arguments or mutate the handoff and callback-side replacement of a later operation cannot redirect the in-flight instruction	vmx_nested_instruction_handoff_handle;nvmx_ih_linear_read;nvmx_ih_check_region;nvmx_ih_complete	vmx_nested_state_test:vmx_instruction_frozen_handoff;validate-vmx-nested-requirements.sh:instruction-handoff-callback-snapshot;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-126	WASPNEST-POLICY	Callback-stable frozen EPT handoff	One frozen-vCPU EPT12 walk and optional EPT02 population transaction must capture the L1-memory access table and optional populate table before the first indirect call and use only those snapshots through all paging levels accessed-dirty updates and population; reject table overlap with the handoff identifier or each other before mutation; callbacks cannot retain arguments or mutate the handoff and callback-side replacement of a later load compare-exchange or population operation cannot redirect the in-flight walk	vmx_nested_ept_handoff_handle;vmx_nested_ept_walk;vmx_nested_ept_entry_load;vmx_nested_ept_ad_update	vmx_nested_state_test:ept_frozen_handoff;validate-vmx-nested-requirements.sh:ept-handoff-callback-snapshot;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-127	WASPNEST-POLICY	Callback-stable L1 restoration	Failed-entry and ordinary nested-exit restoration must capture their complete operation tables before begin acquires rollback ownership and use only the snapshots for every later apply stage publish commit finish and abort operation; a callback cannot retain arguments or mutate the caller table to redirect publication or suppress the only rollback path after partial host-state mutation	vmx_nested_l1_restore_failed_entry;vmx_nested_l1_restore_vmexit	vmx_nested_state_test:failed_entry_l1_restore_transaction;vmx_nested_state_test:ordinary_exit_l1_restore_transaction;validate-vmx-nested-requirements.sh:l1-restore-callback-snapshot;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-128	WASPNEST-POLICY	Stable staged-thaw provider ownership	A staged thaw must capture the complete frozen provider table before its first callback and retain a nonzero value-only provider identity whenever resources may remain acquired; cancellation must use the same provider identity while the VMCS02 identifier and resource generation bind the concrete per-vCPU lease; wrong-provider cancellation reports ESTALE without mutation; this runtime identity is excluded from portable checkpoint state	vmx_nested_l2_thaw_staged_prepare;vmx_nested_l2_thaw_staged_cancel	vmx_nested_state_test:nested_l2_thaw_transaction;validate-vmx-nested-requirements.sh:staged-thaw-provider-identity;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-129	WASPNEST-POLICY	Callback-stable monolithic freeze and thaw	The compatibility monolithic L2 freeze and thaw transactions must snapshot their complete operation tables after call-shape and alias validation but before the first callback and use only that snapshot for observational mutation publication and rollback calls; callback-side replacement cannot redirect later work or suppress the captured rollback path	vmx_nested_l2_freeze;vmx_nested_l2_thaw	vmx_nested_state_test:nested_l2_freeze_transaction;vmx_nested_state_test:nested_l2_thaw_transaction;validate-vmx-nested-requirements.sh:freeze-thaw-operation-snapshots;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-130	WASPNEST-POLICY	Second kernel callback identity replay	Compound exit capture VMCS02 program application APIC priority read-modify-write and failed hot-exit recovery must capture every provider table used across more than one indirect operation before the first callback; an early callback cannot redirect later reads writes commits aborts or rollback resolution; single-callback interfaces remain value validated without unnecessary persistent provider state	vmx_nested_exit_capture;vmx_nested_vmcs02_program_apply;vmx_nested_apic_priority_set;vmx_nested_hot_exit_freeze_publish	vmx_nested_state_test:vmexit_capture_transaction;vmx_nested_state_test:vmcs02_hardware_apply_transaction;vmx_nested_state_test:nested_apic_priority_ownership;vmx_nested_state_test:nested_hot_ept_transaction;validate-vmx-nested-requirements.sh:second-kernel-callback-identity-replay;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-131	WASPNEST-POLICY	Stable staged-refreeze provider ownership	A hot refreeze detach and its later frozen release must be bound to one nonzero runtime provider identity; snapshot the hot and frozen tables before indirect calls; retain the captured identity only in runtime staged ownership; reject a different frozen provider as ESTALE without callback or mutation; never place the provider identity in portable checkpoint requests	vmx_nested_refreeze_prepare_hot;vmx_nested_refreeze_prepare_late_entry_hot;vmx_nested_refreeze_commit_frozen;vmx_nested_refreeze_request_build	vmx_nested_state_test:nested_unentered_refreeze_transaction;vmx_nested_state_test:nested_late_entry_portable_binding;validate-vmx-nested-requirements.sh:staged-refreeze-provider-identity;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-132	WASPNEST-POLICY	Callback-stable nested MSR transactions	Every multi-entry VM-entry load VM-exit store snapshot sequential store apply and rollback operation must capture its memory policy and runtime operation tables before the first callback and use only those snapshots through the operation; validate all required providers before dereference; mutation of reachable caller tables cannot redirect later entries phases or rollback	vmx_nested_entry_msr_list_validate;vmx_nested_entry_msr_list_snapshot;vmx_nested_msr_list_apply;vmx_nested_msr_list_rollback;vmx_nested_exit_msr_store_snapshot;vmx_nested_exit_msr_store_execute	vmx_nested_state_test:vmentry_msr_lists;vmx_nested_state_test:vmentry_msr_snapshot_apply;vmx_nested_state_test:vmexit_msr_store_transaction;validate-vmx-nested-requirements.sh:msr-provider-snapshots;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-133	WASPNEST-POLICY	Callback-stable compound private ownership	VPID acquisition must use one operation snapshot for allocation and rejection release and direct startup resolution must use one transaction-operation snapshot for its side effect and claim release; an early callback cannot remove or replace the cleanup callback while callback reentry remains rejected by the durable owner state	vmx_nested_vpid_owner_acquire;vmx_nested_startup_transaction_resolve	vmx_nested_state_test:vpid_runtime_ownership;vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:compound-private-provider-snapshots;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-134	WASPNEST-POLICY	Stable bitmap and EPT-cache providers	A multi-byte I/O intercept and two-page I/O bitmap materialization must snapshot the guest-memory provider before the first read; a long-lived EPT root cache must own a value copy of its complete create destroy and invalidate provider table rather than retaining caller storage; later caller mutation cannot redirect a read create eviction invalidation or destroy operation	vmx_nested_io_intercept;vmx_nested_io_bitmap_materialize;vmx_nested_ept_cache_init;vmx_nested_ept_cache_acquire;vmx_nested_ept_cache_invalidate;vmx_nested_ept_cache_destroy	vmx_nested_state_test:vmexit_bitmap_decoding;vmx_nested_state_test:vmcs02_io_bitmap_materialization;vmx_nested_state_test:ept_root_cache_lifecycle;validate-vmx-nested-requirements.sh:bitmap-and-ept-provider-ownership;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-135	INTEL-SDM-3-092;WASPNEST-POLICY	Two-stage L0 startup preparation boundary	Before an L0 INIT or SIPI architectural apply run one separately named fallible preparation callback while the exact claim and transaction remain owned and the target remains frozen; preparation may discard only explicitly reconstructible destination-local derived state and must not mutate architectural state the claim or transaction; failure returns the transaction to PLANNED with the exact claim retained; retry must be idempotent; the later apply callback must report its architectural boundary and errno independently; INIT retires quiescent EPT02 roots and SIPI preserves them	vmx_nested_startup_transaction_execute;vmx_startup_l0_owner_preflight;vmx_startup_prepare_l0;vmx_startup_apply_l0	vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:init-ept-cache-retirement;kernel Werror build;installed INIT-SIPI retry and stale-root qualification pending	foundation-tested-experimental
NVMX-EVENT-136	WASPNEST-POLICY	Immutable startup preparation provider	The direct startup execute and release boundaries must capture the complete admitted operation table before the first callback; preparation application and claim release use only the captured values; any callback-side mutation of the reachable live table poisons the transaction before a redirected callback can run; the compound resolve boundary retains one outer snapshot across execute and release	vmx_nested_startup_transaction_execute;vmx_nested_startup_transaction_release;vmx_nested_startup_transaction_resolve	vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:compound-private-provider-snapshots;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-137	WASPNEST-POLICY	Compound startup cleanup admission	A compound startup resolve must validate disjoint transaction claim and provider storage and require the exact claim-finish callback before copying the provider or invoking preparation or an architectural side effect; an incomplete compound provider returns EINVAL with transaction claim and callback counts unchanged	vmx_nested_startup_transaction_resolve	vmx_nested_state_test:nested_startup_transaction;validate-vmx-nested-requirements.sh:compound-private-provider-snapshots;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-138	WASPNEST-POLICY	Preparation and release blocker dispatch semantics	When fallible L0 preparation or its mutation-free apply returns EAGAIN or EBUSY before the side-effect boundary the durable dispatcher must return success with RETAINED while preserving the exact ACTIVE PLANNED transaction and claim; retry reruns idempotent preparation; when exact release returns either blocker after commit preserve FINISH_PENDING and retry only release; consume the claim exactly once	vmx_nested_startup_dispatch_step;vmx_nested_startup_transaction_execute;vmx_nested_startup_transaction_release	vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:startup-dispatch-callback-ownership;kernel Werror build	foundation-tested-experimental
NVMX-STATE-043	WASPNEST-POLICY	Destination restore event-ingress transaction	After userspace has paused every device and preflighted all checkpoint and memory records begin one exact descriptor-owned all-vCPU ingress session before replacing guest memory retain it through device and legacy kernel-state publication consume it by exact commit before device resume and abort it on every failure; resolve ambiguous IOWR copyout by retrying the exact abort itself once and accept only success or ESTALE as proof that the descriptor identity was consumed; a partially restored destination remains stopped and does not claim rollback of memory or external backend effects	vm_restore_transaction;vm_snapshot_session_release_exact;vmmdev_snapshot_session_begin;vmmdev_snapshot_session_finish	validate-vmx-nested-requirements.sh:destination-restore-event-session;validate-virtio-snapshot-portability.sh:destination-restore-transaction;vmm_snapshot_session_live_test:copyout_fault_consumes_exact_operation;source-paired bhyve snapshot and bhyverun Werror object builds;installed concurrent event qualification pending	experimental-pending-live
NVMX-EVENT-139	WASPNEST-POLICY	Intel outer startup result disposition	Before the durable Intel startup owner may consume the common x86 machine transaction classify the positive errno and complete fixed-width result together; map only canonical committed success to COMMITTED and only canonical uncommitted rollback-complete failure to RETRY; map poison malformed reserved-field negative-errno contradictory and incomplete-rollback shapes to FAIL_STOP; keep this a value-only non-executing policy while production L0 apply returns ENOTSUP and the global readiness gate is false	vmx_nested_startup_machine_disposition;vmm_x86_startup_transaction_result_classify	vmm_x86_startup_transaction_test:intel_outer_disposition;validate-vmx-nested-requirements.sh:nested-startup-composition-policy;kernel Werror build;installed activation qualification pending	foundation-tested-experimental
NVMX-EVENT-140	INTEL-SDM-3-092;WASPNEST-POLICY	Typed Intel startup apply boundary	The durable Intel outer startup transaction must receive an explicit COMMITTED RETRY or FAIL_STOP disposition separately from the callback errno; accept only COMMITTED with zero and RETRY with a positive errno; poison the outer transaction while retaining the exact common claim for explicit FAIL_STOP unknown disposition missing errno negative errno committed failure or retry success; classify structural Intel preflight or binding failures as fail-stop and only live-owner blockers as retry; classify the real common transaction result rather than inventing a retry-shaped ENOTSUP result; keep public production selection disabled until installed qualification	vmx_nested_startup_transaction_execute;vmx_startup_apply_l0;vmx_nested_startup_machine_disposition	vmx_nested_state_test:nested_startup_transaction;result_outcome_classification;validate-vmx-nested-requirements.sh:typed-startup-apply-boundary;kernel Werror build;installed activation qualification pending	foundation-tested-experimental
NVMX-EVENT-141	WASPNEST-POLICY	Negative private callback status fail-stop	Every mutating durable startup provider follows the FreeBSD zero-or-positive-errno convention; a negative preparation active-L2 commit exact claim release claim begin derive or claim abort result is a malformed private-provider outcome rather than a retryable error; after proving the callback did not mutate its admitted owner poison the transaction or dispatch retain any exact claim and return EPROTO so the callback cannot be invoked again; a const cleanup check may report EPROTO without changing state	vmx_nested_startup_transaction_execute;vmx_nested_startup_transaction_release;vmx_nested_startup_dispatch_step;vmx_nested_startup_dispatch_cleanup	vmx_nested_state_test:nested_startup_transaction;vmx_nested_state_test:nested_startup_dispatch;validate-vmx-nested-requirements.sh:negative-provider-status-fail-stop;kernel Werror build	foundation-tested-experimental
NVMX-EVENT-142	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	Typed machine startup dispatch boundary	Expose one architecture-neutral machine operation that reports IDLE RETAINED or CONSUMED separately from a positive errno; require a frozen target; map the complete Intel durable-dispatch result without leaking its private enum; leave caller output unchanged on every error; let IDLE and RETAINED enter the guest so a live L1 blocker can clear and require CONSUMED to replay lifecycle and wait-for-SIPI predicates before guest entry; keep both Intel and AMD readiness false and do not wire the operation into vm_run until lifecycle-versus-event ordering and installed qualification are complete	vmmdev_startup_kernel_actions_ready;vmm_startup_dispatch_plan;vmx_vcpu_startup_event_step;svm_vcpu_startup_event_step	vmm_startup_mode_test:dispatch_result_run_policy;vmm_startup_mode_test:dispatch_result_rejection_is_failure_atomic;validate-vmx-nested-requirements.sh:typed-machine-startup-dispatch;kernel Werror build;installed ordering and activation qualification pending	foundation-tested-experimental
NVMX-EVENT-143	WASPNEST-POLICY	Frozen-to-running startup notification token	Close the interval in which startup publication notification is intentionally inert for a frozen vCPU by capturing one pointer-free named-field token while frozen publishing VCPU_RUNNING and checking the token before machine entry; capture and check both require an uncancelled coordinator with OPEN ingress so checkpoint quiesce and teardown force unwind even when event fields are unchanged; a same-owner generation pending-vector next-claim or active-claim change returns EAGAIN for complete dispatch replay; a different owner or vCPU returns ESTALE; malformed live state token alias or reserved field returns EINVAL; capture and check are failure-atomic; include active claim fields because exact release changes ownership without advancing the event generation; keep the token runtime-only and do not integrate it until the state-publication and FPU unwind sequence is reviewed	vmm_startup_event_run_token_capture;vmm_startup_event_run_token_check;vmm_event_coordinator_startup_run_token_capture;vmm_event_coordinator_startup_run_token_check;vcpu_startup_event_run_token_capture;vcpu_startup_event_run_token_check	vmm_startup_event_test:run_token_closes_frozen_entry_window;validate-vmx-nested-requirements.sh:startup-frozen-running-token;kernel Werror build;installed publication-before-during-after-RUNNING and quiesce-cancel qualification pending	foundation-tested-experimental
NVMX-EVENT-144	WASPNEST-POLICY	Two-stage startup entry arbitration	Before a kernel-owned startup event is dispatched take one common locked lifecycle snapshot and service rendezvous suspend reqidle and debugger in that order even when wait-for-SIPI is clear; when no lifecycle action is present dispatch before deciding to sleep so INIT can reach an AP already waiting for SIPI; after dispatch replay all predicates on CONSUMED wait only on IDLE when the captured wait predicate is set and otherwise permit guest entry; RETAINED always permits guest entry because running the guest is the only guaranteed way to remove its live architectural blocker; validate every boolean reserved field result and output alias and leave action output unchanged on rejection	vmm_startup_entry_pre_dispatch;vmm_startup_entry_post_dispatch	vmm_startup_mode_test:entry_arbitration_exhaustive;vmm_startup_mode_test:entry_arbitration_rejection_is_failure_atomic;validate-vmx-nested-requirements.sh:startup-entry-arbitration;kernel Werror build;production vm_run integration pending	foundation-tested-experimental
NVMX-EVENT-145	WASPNEST-POLICY	Interrupt-disabled startup entry handoff	Give every committed startup publication and exact claim release a per-vCPU nonzero notification generation advanced under the run-state spin owner before ordinary wakeup or IPI delivery; capture the generation before frozen dispatch and again after dispatch; admit a runtime-only handoff only when idle or retained dispatch observes no transition or consumed dispatch observes exactly its one claim-release transition; reject every missing or extra transition with EAGAIN before machine entry and store the admitted post-dispatch generation; clear the handoff only after an exact final match; preserve a malformed or stale handoff on every error; reserve generation zero for an empty value and fail stop on uint64 exhaustion; require the eventual Intel and AMD machine entry paths to check the handoff after interrupts are disabled so an earlier change forces common replay and a later IPI remains pending until immediate guest exit	vcpu_notify_startup_event;vcpu_startup_notify_generation_capture;vmm_startup_notification_advance;vmm_startup_entry_handoff_capture;vmm_startup_entry_handoff_check;vmm_startup_entry_handoff_disarm	vmm_startup_mode_test:notification_generation_boundaries;vmm_startup_mode_test:entry_handoff_detects_preentry_notification;vmm_startup_mode_test:entry_handoff_rejection_is_failure_atomic;validate-vmx-nested-requirements.sh:startup-entry-handoff;kernel Werror build;machine-entry consumer and installed before-during-after-entry qualification pending	foundation-tested-experimental
NVMX-EVENT-146	WASPNEST-POLICY	Startup entry FPU and run-state unwind model	Model the common critical-enter guest-FPU restore FROZEN-to-RUNNING publication coordinator-and-notification validation RUNNING-to-FROZEN publication guest-FPU save and critical-exit sequence as distinct phases in one architecture-neutral failure-atomic runtime value; permit guest entry only after both checks succeed; collapse one or two EAGAIN observations into replay because one publication can invalidate both tokens; let a terminal positive error dominate EAGAIN; retain equal terminal errors and map conflicting terminal errors to EPROTO without order dependence; reject negative aliased malformed and out-of-order inputs without changing runtime or output; require both replay and return paths to complete the identical refreeze and FPU unwind before retry or userspace return; keep this model disconnected from live vm_run VMX and SVM until the production integration receives explicit installed-race qualification	vmm_startup_entry_runtime_init;vmm_startup_entry_runtime_enter_critical;vmm_startup_entry_runtime_restore_guest_fpu;vmm_startup_entry_runtime_publish_running;vmm_startup_entry_runtime_check;vmm_startup_entry_runtime_publish_frozen;vmm_startup_entry_runtime_save_guest_fpu;vmm_startup_entry_runtime_exit_critical	vmm_startup_mode_test:entry_runtime_exact_unwind;vmm_startup_mode_test:entry_runtime_replay_and_error_unwind;vmm_startup_mode_test:entry_runtime_rejects_invalid_order;validate-vmx-nested-requirements.sh:startup-entry-runtime-model;kernel Werror build;production consumer pending	foundation-tested-experimental
NVMX-EVENT-147	WASPNEST-POLICY	Startup guard validation before every hardware entry	Keep the admitted coordinator token and notification handoff armed for the complete synchronous machine-run interval and revalidate both inside the backend interrupt-disabled window immediately before every hardware entry including entries after backend-internal handled exits; allow repeated successful checks in the CHECKED runtime phase without changing ownership; make any later retry or terminal result unwind through the same common refreeze FPU-save and critical-exit sequence before dispatch or return; do not disarm after the first entry because an INIT or SIPI notification can cause a hardware exit that the backend would otherwise handle and re-enter internally	vmm_startup_entry_runtime_check;vmm_startup_entry_handoff_check;vcpu_startup_event_run_token_check;vmx_run;vmx_run_nested;svm_run	vmm_startup_mode_test:entry_runtime_rechecks_each_hardware_entry;validate-vmx-nested-requirements.sh:startup-entry-every-hardware-entry;kernel Werror build;installed backend-internal-exit qualification pending	foundation-tested-experimental
NVMX-EVENT-148	WASPNEST-POLICY	Checked hardware-entry loop state machine	Represent one synchronous backend run with an architecture-neutral failure-atomic state machine that begins NEED_CHECK permits hardware entry only after one canonical successful guard result records entry and exit separately returns to NEED_CHECK after every handled exit becomes RETURNABLE after an unhandled exit replay or terminal guard result and completes only from RETURNABLE; maintain exact check and entry counts so a second entry without a second check malformed result reserved field alias invalid order or counter overflow is rejected without mutation; keep the model disconnected from machine backends until every real entry edge and cleanup path is qualified	vmm_startup_entry_loop_init;vmm_startup_entry_loop_check;vmm_startup_entry_loop_enter;vmm_startup_entry_loop_exit;vmm_startup_entry_loop_finish	vmm_startup_mode_test:entry_loop_requires_check_before_each_entry;vmm_startup_mode_test:entry_loop_drift_after_handled_exit_returns;vmm_startup_mode_test:entry_loop_rejects_malformed_and_overflow;validate-vmx-nested-requirements.sh:startup-entry-loop-model;kernel Werror build;production consumer pending	foundation-tested-experimental
NVMX-EVENT-149	WASPNEST-POLICY	Owned backend-loop return disposition	Snapshot a canonical replay terminal-error or normal-unhandled-exit disposition inside the architecture-neutral loop before it becomes RETURNABLE and publish only that owned value when finishing; require the canonical normal disposition throughout NEED_CHECK CHECKED and IN_GUEST; reject malformed embedded state null or overlapping output and invalid phase without changing either owner or output; prevent later mutation of the guard-result input from redirecting replay or error handling; retain the completed disposition for diagnostics but keep the transient loop out of save state and live backends until placement qualification	vmm_startup_entry_loop_check;vmm_startup_entry_loop_exit;vmm_startup_entry_loop_finish	vmm_startup_mode_test:entry_loop_owns_return_disposition;vmm_startup_mode_test:entry_loop_rejects_malformed_and_overflow;validate-vmx-nested-requirements.sh:startup-entry-loop-owned-disposition;kernel Werror build;production consumer pending	foundation-tested-experimental
NVMX-EVENT-150	WASPNEST-POLICY	Distinct guard and backend-return action domains	Do not reuse the startup guard action ENTER_GUEST to describe an ordinary unhandled hardware exit; translate canonical guard REPLAY and RETURN_ERROR results into a separate backend-loop return domain and represent normal completion explicitly as RETURN_VMEXIT; validate each action against its exact errno domain and reject unknown mismatched or reserved values without mutation so a future common consumer cannot mistake normal return for permission to re-enter hardware	vmm_startup_entry_loop_result_validate;vmm_startup_entry_loop_check;vmm_startup_entry_loop_exit;vmm_startup_entry_loop_finish	vmm_startup_mode_test:entry_loop_requires_check_before_each_entry;vmm_startup_mode_test:entry_loop_drift_after_handled_exit_returns;vmm_startup_mode_test:entry_loop_owns_return_disposition;vmm_startup_mode_test:entry_loop_rejects_malformed_and_overflow;validate-vmx-nested-requirements.sh:startup-entry-loop-owned-disposition;kernel Werror build;production consumer pending	foundation-tested-experimental
NVMX-EVENT-151	WASPNEST-POLICY	Nested guard-boundary unwind classes	At the interrupt-disabled guard boundary classify initial L2 before VMCS02 acquisition as clean resumed L2 with its portable thaw image as clean and a backend-handled hot L2 exit without a portable image as requiring FREEZE_HOT before common replay; never normalize crossed hot and cold ownership into retry; reuse the complete nested run unwind classifier so later placement cannot invent a second incomplete cleanup policy; keep the guard consumer absent until installed timing qualification	vmx_nested_run_unwind_select;vmx_nested_run_unwind_intel;vmx_run_nested	vmx_nested_state_test:nested_run_guard_boundary_unwind;vmx_nested_state_test:nested_run_unwind_selection;validate-vmx-nested-requirements.sh:nested-guard-boundary-unwind;kernel Werror build;installed guard timing qualification pending	foundation-tested-experimental
NVMX-EVENT-152	WASPNEST-POLICY	Failure-atomic guard admission composition	Compose coordinator and notification validation with the backend loop check and entry record on local copies; publish runtime loop and result only after all three transitions succeed; a valid runtime observation followed by malformed stale aliased or exhausted loop state must not leave runtime CHECKED without the matching IN_GUEST entry owner; preserve all caller values on rejection and keep this transient composition outside ABI and save state	vmm_startup_entry_guard_before;vmm_startup_entry_runtime_check;vmm_startup_entry_loop_check;vmm_startup_entry_loop_enter	vmm_startup_mode_test:entry_guard_admission_is_failure_atomic;validate-vmx-nested-requirements.sh:startup-entry-guard-admission;kernel Werror build;production consumer pending	foundation-tested-experimental
NVMX-EVENT-153	WASPNEST-POLICY	Failure-atomic hardware-return composition	After one admitted hardware entry record exactly one hardware return on a local loop copy; a backend-handled exit with no error must return to NEED_CHECK without publishing a common result while an unhandled normal retry or terminal-error exit must become RETURNABLE and finish to the canonical RETURN_VMEXIT REPLAY or RETURN_ERROR disposition in the same transaction; reject negative error handled-plus-error mismatched result shape alias malformed phase or transition failure without changing the loop or caller output; keep this transient composition outside ABI and save state	vmm_startup_entry_guard_after;vmm_startup_entry_loop_exit;vmm_startup_entry_loop_finish	vmm_startup_mode_test:entry_guard_return_is_failure_atomic;validate-vmx-nested-requirements.sh:startup-entry-guard-return;kernel Werror build;production consumer pending	foundation-tested-experimental
NVMX-EVENT-154	WASPNEST-POLICY	Post-dispatch startup run-token baseline	For one future stack-owned machine run sample the per-vCPU notification generation before frozen dispatch; perform the typed frozen dispatch; sample the notification generation after dispatch and admit only the exact idle retained or one-release transition; then capture the coordinator run token from the resulting post-dispatch event state; only after both owners are admitted may common code restore guest FPU state publish RUNNING and enter a backend; never capture the coordinator token before dispatch because claim acquisition and consumed release legitimately change its generation active-claim and pending fields; preserve both owners through every handled-exit re-entry and disarm only after common refreeze and host-FPU restoration	vcpu_startup_notify_generation_capture;vmm_startup_entry_handoff_capture;vcpu_startup_event_run_token_capture;vm_run;vmmops_run	validate-vmx-nested-requirements.sh:startup-stack-owner-order;kernel Werror build;production owner tests and installed before-between-after publication qualification pending	foundation-tested-experimental
NVMX-EVENT-155	WASPNEST-POLICY	Final refrozen startup-owner arbitration	After the last hardware return and common RUNNING-to-FROZEN plus guest-FPU-save unwind perform one final coordinator-token and notification-handoff observation before destroying the transient run owner; a publication after the last pre-entry check but before refreeze must override a normal VM exit with EAGAIN replay because no later hardware-entry check exists; preserve an existing backend replay; let one terminal backend or owner error dominate replay; retain equal terminal errors and map conflicting terminal errors to EPROTO without check-order dependence; reject negative aliased malformed or reserved inputs without changing caller output; do not disarm or discard either owner until this arbitration completes	vmm_startup_entry_guard_complete;vmm_startup_entry_error_compose;vmm_startup_entry_handoff_check;vcpu_startup_event_run_token_check	vmm_startup_mode_test:entry_guard_completion_closes_final_return_window;validate-vmx-nested-requirements.sh:startup-entry-guard-completion;kernel Werror build;production owner integration and installed last-exit-to-refreeze race qualification pending	foundation-tested-experimental
